word,label,pred,logits
waxtu,I-DATE,O,"[7.738281242857143, -1.5133928571428572, -0.8020368285714287, -2.0332031285714285, -1.904994414285714, -2.130440828571429, -1.7499999857142856, -2.3917410714285716, -2.2698102571428573]"
jotee,I-DATE,O,"[8.568080357142858, -2.0298549142857145, -1.857421857142857, -1.889787942857143, -1.9736328285714284, -2.197544657142857, -1.940011157142857, -2.0659877285714283, -2.533482142857143]"
ci,I-DATE,O,"[7.299107128571429, -0.035993328571428514, -1.1193673414285714, -2.1579241285714286, -2.1986607285714284, -2.2234933142857143, -1.786690857142857, -2.1386718714285715, -2.3976004428571427]"
talaata,I-DATE,B-DATE,"[4.407366071428571, 1.2166573585714284, 0.25362724285714294, -1.525181357142857, -1.6346958714285713, -2.002371657142857, -1.849051342857143, -1.438406804285714, -2.0635463142857144]"
ji,I-DATE,O,"[8.421875, -2.1061662857142855, -1.5607212685714287, -2.0440848285714286, -1.7222377142857144, -2.357979914285714, -2.0142299142857145, -1.8593750142857142, -2.458147314285714]"
laataa,O,O,"[8.571428571428571, -2.0906807857142855, -2.0344587, -1.8475167285714285, -1.731863842857143, -2.333705342857143, -2.025530142857143, -1.9704241142857144, -2.5184151857142854]"
muy,O,O,"[8.600446428571429, -2.065290185714286, -2.0136718857142855, -1.9029017857142858, -1.7539062428571428, -2.2435825857142855, -1.8377511142857141, -2.174107157142857, -2.495535728571429]"
sotti,O,O,"[8.569196428571429, -2.109933042857143, -2.0198102714285713, -2.001674114285714, -1.7654854857142859, -2.115234385714286, -1.8155692, -2.0825892857142856, -2.400669657142857]"
cuub,O,O,"[8.564732142857142, -1.8092913, -2.016601542857143, -1.9372209714285713, -1.8999720857142857, -2.119559157142857, -1.8741629285714283, -2.1763392857142856, -2.4486607142857144]"
bu,O,O,"[8.595982142857142, -2.0036272285714287, -1.8579799000000001, -1.9402901857142858, -1.9309430857142857, -2.2717634, -1.8127790142857143, -2.1174665285714287, -2.4042968714285715]"
xonq,O,O,"[8.574776785714286, -2.1861049142857145, -1.8510044571428572, -2.032087042857143, -1.8151506714285717, -2.227678557142857, -2.016183057142857, -1.9605189571428572, -2.4157366]"
boobu,O,O,"[8.5703125, -2.095842642857143, -2.1152344, -1.7229352571428571, -1.9405692, -2.274274557142857, -1.984375, -1.957170757142857, -2.483816957142857]"
ca,O,O,"[8.610491071428571, -2.062081457142857, -1.8688616142857144, -1.8736049142857143, -1.9275948571428572, -2.2142857142857144, -2.0061384, -2.0212053571428568, -2.4785156285714285]"
kaw,O,O,"[8.558035714285714, -2.1431361714285715, -1.9019252285714285, -1.9875837, -1.8858817, -2.2282366, -2.0481305857142855, -1.7811104714285713, -2.493861614285714]"
tën,O,O,"[8.694196428571429, -2.231863842857143, -2.0385044714285714, -2.0008370571428573, -1.841238842857143, -2.2301897285714287, -1.952706485714286, -1.9027622714285715, -2.4598214285714284]"
ba,O,O,"[8.638392857142858, -2.049944214285714, -2.0200892857142856, -1.8484932857142855, -1.8793247714285715, -2.210379457142857, -1.9575892857142858, -1.9660993285714288, -2.555803585714286]"
ngir,O,O,"[8.466517857142858, -2.030691957142857, -1.7411411771428573, -1.943359385714286, -1.889927457142857, -2.228794642857143, -1.932198657142857, -1.9377790142857143, -2.4623326000000003]"
wane,O,O,"[8.600446428571429, -2.185546885714286, -2.0228794714285714, -2.005022314285714, -1.8542131714285712, -2.1749442, -1.913504457142857, -2.0136718714285715, -2.3895089285714284]"
deret,O,O,"[8.565848214285714, -2.034598228571429, -2.0987723285714286, -1.9955357142857142, -1.9599609428571427, -2.180803557142857, -1.6623883857142856, -2.0365513571428573, -2.4436384]"
ju,O,O,"[8.620535714285714, -2.1721540285714287, -1.9341517857142858, -1.9684709714285713, -1.8962053571428572, -2.321149542857143, -1.8413783428571426, -1.9255022428571429, -2.461495542857143]"
bari,O,O,"[8.527901785714286, -2.1258370714285717, -1.9948381714285712, -1.9860491, -1.8138950857142857, -2.3111049142857145, -1.9833984285714283, -1.6817801285714284, -2.5359933142857143]"
ja,O,O,"[8.628348214285714, -2.1757812428571426, -1.9327567, -1.9469866142857144, -1.853515614285714, -2.224051342857143, -2.014787957142857, -1.9952567142857145, -2.450613828571428]"
waa,O,O,"[8.616071428571429, -2.261439742857143, -2.047712042857143, -1.9340122857142856, -1.8176618142857142, -2.1623883999999998, -1.9056919714285716, -2.0408760999999997, -2.4321986571428575]"
jooju,O,O,"[8.549107142857142, -2.118024542857143, -2.0527343714285715, -1.9010881857142858, -1.883928557142857, -2.1077008714285714, -2.0477120571428573, -1.9700055857142857, -2.5429687571428574]"
tuur,O,O,"[8.613839285714286, -2.088169642857143, -1.9164341571428571, -1.9709821428571428, -1.9313616, -2.3242187571428574, -1.8590959714285713, -2.0113002142857144, -2.505580342857143]"
.,O,O,"[8.667410714285714, -2.210379457142857, -2.0970982142857144, -1.8589564714285713, -1.858537942857143, -2.2025669714285714, -2.0867745571428573, -2.0389229857142857, -2.396484385714286]"
Ba,O,O,"[7.989955357142857, -2.2589285714285716, -2.3161272142857143, -0.04471260999999999, -1.7579520142857141, -2.377232142857143, -2.157924114285714, -2.270647314285714, -2.522879457142857]"
muy,O,O,"[8.621651785714286, -2.0521763428571425, -2.076171885714286, -1.7653459714285713, -1.705078114285714, -2.3097098285714286, -1.8988560142857143, -2.3085937428571435, -2.4414062428571426]"
def,O,O,"[8.690848214285714, -2.2497209857142857, -2.126953114285714, -1.8158482285714286, -1.844587057142857, -2.3094308, -1.846261157142857, -2.100446442857143, -2.389787942857143]"
jëf,O,O,"[8.734375, -2.2675781142857145, -2.0945870571428573, -1.7604631857142858, -1.8826729857142854, -2.1598772285714287, -2.0359932857142855, -2.1230469, -2.4793526714285714]"
ju,O,O,"[8.737723214285714, -2.2025669714285714, -2.112165185714286, -1.7617187714285716, -1.9178292571428575, -2.2511160714285716, -1.9561942142857145, -2.044642857142857, -2.467912942857143]"
ni,O,O,"[8.768973214285714, -2.0998884, -2.0809151714285714, -1.9150390857142858, -1.910016742857143, -2.2488839285714284, -1.9372210000000003, -2.0867745571428573, -2.4380580285714286]"
mel,O,O,"[8.700892857142858, -2.0931919714285714, -2.1277901714285714, -1.8448660857142856, -1.9521484428571427, -2.25, -1.9665178571428572, -1.9595424142857143, -2.4561941999999997]"
nag,O,O,"[8.720982142857142, -2.2720424142857145, -2.0359932857142855, -1.8507254571428573, -1.9260602714285715, -2.2000558142857143, -2.029994428571429, -2.154017857142857, -2.3755580285714286]"
lu,O,O,"[8.702008928571429, -2.1888950857142855, -2.1515067, -1.8970424, -1.9529854857142859, -2.0457589285714284, -2.055245542857143, -2.0756138571428573, -2.353515642857143]"
ëpp,O,O,"[8.678571428571429, -1.9921874857142858, -2.1900111714285715, -1.796316957142857, -1.9825614, -2.0068359428571427, -2.054129457142857, -2.1849888285714285, -2.3925781285714285]"
fukki,O,O,"[8.667410714285714, -2.160435257142857, -2.0142299, -1.7515345857142857, -1.9960937571428572, -2.1587611714285715, -1.992327, -2.1950335, -2.3850446285714284]"
nit,O,O,"[8.735491071428571, -2.3412388428571433, -2.0304129428571427, -1.9379185142857143, -1.8491908428571429, -2.183035728571429, -2.005580371428571, -2.0895647285714287, -2.3169642857142856]"
ak,O,O,"[8.693080357142858, -2.2887834857142857, -2.0898437428571426, -1.8102678571428572, -1.9207589285714286, -2.110212042857143, -2.0566406142857145, -2.134765614285714, -2.390624985714286]"
juróom,O,O,"[8.681919642857142, -2.2407924142857145, -2.1004464285714284, -1.711774557142857, -1.8782087, -2.203125, -2.047293542857143, -2.0744977714285713, -2.4891183000000003]"
ña,O,O,"[8.728794642857142, -2.3395647285714287, -2.147600457142857, -1.9063895142857146, -1.8543526857142858, -2.279296885714286, -1.9877231999999998, -1.8814174285714287, -2.4570312428571426]"
nga,O,O,"[8.611607142857142, -2.263671885714286, -2.0313895142857143, -1.856026785714286, -1.8430524714285714, -2.1939174142857145, -2.030691957142857, -2.005022314285714, -2.3297991]"
fa,O,O,"[8.766741071428571, -2.228515614285714, -2.1289062428571426, -1.8464006714285712, -1.8448660857142858, -2.2502790285714287, -1.9903738714285715, -2.0957031, -2.407924114285714]"
woon,O,O,"[8.643973214285714, -2.1188616, -2.2229352714285713, -1.8518415142857145, -1.8754185285714287, -2.287667414285714, -1.9681919714285716, -2.0103236714285715, -2.427455357142857]"
di,O,O,"[8.723214285714286, -2.0945870571428573, -2.146484357142857, -1.9047154, -1.9799107142857142, -2.3158482142857144, -1.9250837, -2.0371093857142855, -2.420479914285714]"
ko,O,O,"[8.668526785714286, -2.221540185714286, -2.1185825857142855, -1.9967913, -1.8659319285714286, -2.1955915285714283, -2.047712042857143, -2.0359933, -2.3998326]"
tàccu,O,O,"[8.655133928571429, -2.0477120571428573, -2.1121651714285714, -1.8752790142857143, -1.9528459714285713, -2.2028459714285713, -1.982421885714286, -2.1061663, -2.481026771428571]"
ak,O,O,"[8.6640625, -2.0304129428571427, -1.9578683, -1.9324776857142858, -2.016601571428571, -2.252232128571429, -1.916573642857143, -2.180803557142857, -2.4026227714285713]"
a,O,O,"[8.688616071428571, -2.219587042857143, -2.047154, -1.877511157142857, -1.9401506714285717, -2.1702009, -2.0898437571428574, -2.1395089285714284, -2.414899542857143]"
ndokkeel,O,O,"[8.6875, -2.2391183, -1.9782366, -1.9864676285714287, -1.8867187571428572, -2.1322544714285714, -1.914620542857143, -2.1685268, -2.346540185714286]"
.,O,O,"[8.719866071428571, -2.2137276714285714, -2.1174665, -1.8533761285714285, -1.992745542857143, -2.2544642857142856, -2.000279, -2.084542428571429, -2.3825334857142857]"
Bu,O,O,"[8.608258928571429, -2.2039620571428573, -2.2541852714285713, -1.4714006857142858, -1.8745814714285716, -2.2580915285714287, -2.1004464285714284, -2.0555245714285717, -2.4020647142857143]"
nu,O,O,"[8.684151785714286, -2.0555245714285713, -2.0544084857142857, -1.908342642857143, -1.9218750142857144, -2.2193080285714286, -1.889927457142857, -2.120814742857143, -2.3618861714285715]"
sukkandikoo,O,O,"[8.666294642857142, -2.162388385714286, -1.9592633857142856, -1.7285156285714287, -1.9069475428571427, -2.2829241, -1.961495542857143, -2.1520647285714287, -2.3881138428571425]"
ci,O,O,"[8.565848214285714, -1.4946289042857146, -1.963448657142857, -1.9609375, -1.9937220999999998, -2.1877790285714283, -2.055245542857143, -2.164620542857143, -2.4101562428571426]"
moom,O,O,"[8.545758928571429, -1.7716238857142856, -2.0546875142857144, -1.7797153857142856, -2.0185546857142858, -2.150669642857143, -2.0005580285714286, -2.168247757142857, -2.4905133857142863]"
",",O,O,"[8.556919642857142, -2.3197544714285714, -2.150669642857143, -1.7222377285714285, -1.847516742857143, -2.0488281142857145, -2.107142857142857, -2.0581752, -2.173549114285714]"
Lewopóol,B-PER,B-PER,"[-1.3167550285714285, -1.2059151857142858, -1.4090401857142858, 6.751116071428571, -1.0731026571428572, -0.24872697714285713, -1.2505580285714288, 0.2651716042857143, -1.2660435428571428]"
ll,I-PER,O,"[7.516183042857143, -2.0797991, -1.9988839285714286, -1.9765625000000002, -0.3205217428571428, -2.3431919428571426, -1.7286551285714287, -1.8546317, -1.7836216571428571]"
",",O,O,"[8.608258928571429, -2.4101562428571426, -2.2449776857142854, -1.7403738857142856, -1.6123046857142855, -2.225725457142857, -2.094308042857143, -2.0122767857142856, -2.188895071428571]"
ab,O,O,"[8.603794642857142, -2.2218192, -2.2812499857142856, -1.5795200857142857, -1.7855747857142859, -2.2223772285714287, -2.0993303714285716, -2.037109357142857, -2.4031808142857147]"
yongkat,O,O,"[8.629464285714286, -2.355189742857143, -2.192522342857143, -1.943080342857143, -1.743024557142857, -2.119140614285714, -1.9884207714285715, -1.9352678571428572, -2.4260602714285717]"
la,O,O,"[8.672991071428571, -2.2818080285714286, -2.2226562571428574, -1.8337053571428572, -1.8479352571428571, -2.2748325857142855, -2.0145089285714284, -1.90625, -2.4550781285714285]"
bu,O,O,"[8.708705357142858, -2.2419084857142857, -2.1888950714285715, -1.7947823571428572, -1.8359375, -2.274553585714286, -2.010323657142857, -2.041015614285714, -2.405133942857143]"
ray,O,O,"[8.71875, -2.279575885714286, -2.182198657142857, -1.8826729857142859, -1.782087057142857, -2.2039620571428573, -1.967633942857143, -2.1227678571428568, -2.389229914285714]"
nit,O,O,"[8.731026785714286, -2.142578142857143, -2.191964271428571, -1.9471261142857144, -1.908203114285714, -2.161551342857143, -2.0030692, -2.0069754285714283, -2.4246651999999997]"
ñu,O,O,"[8.727678571428571, -2.142578142857143, -2.130022314285714, -1.9507533428571426, -1.9573102571428571, -2.2229352714285713, -1.9126674285714287, -1.9517299, -2.3967634]"
bari,O,O,"[8.599330357142858, -2.1294643, -2.142299114285714, -1.946149557142857, -1.913504457142857, -2.3194754428571427, -2.0170201000000003, -1.6127232285714288, -2.5270647428571427]"
ba,O,O,"[8.71875, -2.2109375, -2.0795201, -1.9061104857142859, -1.9154575714285715, -2.2226562571428574, -2.0309709857142857, -2.0209263285714285, -2.462611614285714]"
waral,O,O,"[8.7109375, -2.1517857, -2.1489955285714286, -1.9764229857142859, -1.9789341571428574, -2.219587042857143, -1.8561663000000002, -2.0385044714285714, -2.4760044714285714]"
kenn,O,O,"[8.621651785714286, -2.1527622714285717, -2.094447542857143, -1.9793526714285714, -1.858119414285714, -2.1572265571428573, -2.0016741, -2.0110212, -2.4838169714285714]"
waru,O,O,"[8.691964285714286, -2.2513950857142855, -2.1757812571428574, -1.9633091714285715, -1.8815569285714289, -2.203125, -1.8734654000000002, -2.054269, -2.420200885714286]"
koo,O,O,"[8.643973214285714, -2.2154017857142856, -2.148995542857143, -1.9111328, -1.8426339285714286, -2.312220985714286, -1.9960937428571428, -1.8916015571428573, -2.4877232142857144]"
jàppe,O,O,"[8.630580357142858, -2.2393973285714286, -2.1403459857142857, -1.8807198714285716, -1.8101283428571429, -2.2700892857142856, -2.0122767857142856, -1.991071442857143, -2.4857701]"
jàmbaar,O,O,"[8.649553571428571, -2.201171885714286, -2.1389509, -1.9366629285714285, -1.786411842857143, -2.270926342857143, -1.9969308, -1.9100167428571428, -2.5175781285714285]"
ju,O,O,"[8.684151785714286, -2.1219308, -2.0806361714285715, -1.9631696428571428, -1.888671885714286, -2.3222656285714285, -1.8392857285714288, -2.0064173857142853, -2.5022321285714284]"
ñuy,O,O,"[8.677455357142858, -2.2142857142857144, -2.1171874857142856, -2.0168805714285716, -1.8501674, -2.2603236714285715, -1.8667689714285716, -1.9492187571428572, -2.4235491]"
sargal,O,O,"[8.629464285714286, -2.022879442857143, -2.1342076, -1.9309430857142857, -1.9388950857142857, -2.287388385714286, -1.9573102714285715, -1.9508928571428572, -2.3995535714285716]"
ca,O,O,"[8.645089285714286, -1.966796885714286, -1.9877232142857142, -1.8904855, -1.962053557142857, -2.1780134, -1.921037942857143, -2.2271205571428574, -2.4162946285714284]"
réew,O,O,"[8.670758928571429, -2.096261157142857, -1.9690290285714287, -1.9794921857142858, -1.9888392857142858, -2.252232142857143, -1.8441685285714287, -2.0968192142857145, -2.3632812428571426]"
ma,O,O,"[8.683035714285714, -2.2179129428571427, -1.9863281285714287, -1.8648158571428575, -2.0223214285714284, -2.241350457142857, -1.7721819428571428, -2.0521763285714285, -2.427176328571428]"
.,O,O,"[8.707589285714286, -2.3021763428571433, -2.1651785714285716, -1.8219866142857144, -1.9317801285714284, -2.198102685714286, -1.9893973142857142, -2.0906808142857143, -2.2971540142857143]"
Ginnaaw,O,O,"[8.310267857142858, -2.198102685714286, -2.361049114285714, -1.7053571428571428, -2.034040185714286, -2.1802455285714286, -2.0657087142857145, -1.2441842157142857, -2.4785156285714285]"
loolu,O,O,"[8.655133928571429, -2.3144531285714285, -2.1297433, -1.8924386285714285, -1.8391461999999998, -2.269531271428572, -2.017717642857143, -1.9542410857142856, -2.3150111571428575]"
ca,O,O,"[8.71875, -2.197265614285714, -2.0251116, -1.888392842857143, -1.9020647285714285, -2.2647879428571427, -2.0131138285714285, -1.974051342857143, -2.358258942857143]"
la,O,O,"[8.645089285714286, -2.1090959857142857, -2.172712042857143, -1.9104352857142857, -1.9465680714285718, -2.2098214428571428, -1.9833984285714286, -1.7813895, -2.4333147428571427]"
alkaati,O,O,"[8.485491071428571, -1.4861188714285714, -2.1040736428571427, -1.841378357142857, -1.9448939857142857, -2.2391183, -2.052455342857143, -2.119977685714286, -2.4408482142857144]"
ya,O,O,"[8.685267857142858, -2.2739955428571426, -2.0672433, -1.8309151857142858, -1.9436383857142856, -2.2363281285714285, -2.0025111428571427, -1.9972098285714286, -2.434988828571428]"
egsee,O,O,"[8.651785714285714, -2.100027914285714, -2.0198102714285713, -1.9383370428571427, -1.9465680714285714, -2.1015625, -2.053292428571429, -2.1135602571428573, -2.290457585714286]"
ca,O,O,"[8.691964285714286, -2.0625, -2.0072544714285714, -1.9285714142857142, -1.9944196285714284, -2.2084263285714285, -1.986886157142857, -2.1012834857142857, -2.3261719]"
bayaal,O,O,"[8.674107142857142, -2.0039062571428574, -2.0203682857142855, -1.964564714285714, -2.0152064857142857, -2.239955357142857, -1.9885602571428571, -2.0146484428571427, -2.3777901857142854]"
ba,O,O,"[8.7265625, -2.2273995571428573, -2.034040185714286, -1.9467075714285713, -1.9903738857142859, -2.1841517857142856, -2.0435268142857144, -1.9765624857142856, -2.330357142857143]"
.,O,O,"[8.713169642857142, -2.2293526857142854, -2.2421875, -1.7243303571428572, -2.026088185714286, -2.1464843714285715, -2.1353236714285715, -2.009626114285714, -2.3515625]"
Bindkat,O,O,"[8.356026785714286, -2.2022879428571427, -2.4467075714285715, -1.2541852714285715, -1.8748605, -2.3164062428571426, -2.146484357142857, -1.5765903942857145, -2.540178585714286]"
