word,label,pred,logits
sha,O,O,"[8.418526785714286, -1.7109375142857144, -1.7894810285714287, -2.0940290142857143, -2.0722656285714285, -2.2580915142857143, -1.9253627142857144, -2.2327009, -1.875]"
yin,O,O,"[8.512276785714286, -1.9857701, -1.7752511142857144, -1.9649832428571428, -2.0784040285714287, -2.1688058000000003, -1.8705356999999998, -2.189732142857143, -2.0041852714285713]"
tattaunawa,O,O,"[8.495535714285714, -1.935546885714286, -1.6583426285714284, -2.1410435285714287, -2.075892842857143, -1.969587057142857, -1.9377790142857143, -2.253348228571429, -1.9882812428571428]"
tun,O,O,"[8.328125, -1.5555245571428569, -1.7075892714285714, -1.9056919714285716, -2.249162957142857, -2.053850457142857, -1.5647321428571428, -2.361328142857143, -2.171037942857143]"
farkon,B-DATE,B-DATE,"[1.8837890714285714, 6.035156257142857, -0.6006382542857144, -1.1816406285714283, -1.3546316857142855, -1.2954101571428571, -0.9976980999999999, -2.070452, -1.4450334857142857]"
shekarar,I-DATE,I-DATE,"[2.3140346, -1.0713588142857142, 5.4863281285714285, -1.8013392857142858, -1.4559849242857144, -1.3927176285714287, -1.2116350571428571, -1.6382533428571429, -1.910295757142857]"
,I-DATE,O,"[7.115513399999999, -2.225446414285714, 1.4050641671428572, -2.1688058142857143, -2.046037957142857, -2.2717634, -1.7128906142857143, -2.0573381714285714, -2.280691957142857]"
domin,O,O,"[8.223214285714286, -2.067801342857143, -0.8698381714285713, -2.158621657142857, -2.2167968714285715, -2.163504457142857, -1.8872767857142858, -2.0237165285714287, -2.2513951000000003]"
sasantawa,O,O,"[8.46875, -1.9441964285714286, -1.2859933142857145, -2.1268135999999997, -2.0661272285714287, -2.143415185714286, -1.9877232142857142, -2.1369977714285713, -2.128627242857143]"
kan,O,O,"[8.575892857142858, -2.0053013571428573, -1.841657357142857, -2.1431361714285715, -2.088169642857143, -2.102399542857143, -1.9231305857142857, -1.8883928571428572, -2.1205357142857144]"
rikicin,O,O,"[8.472098214285714, -2.0298549, -1.904296885714286, -2.0761718714285715, -2.1347656142857145, -1.8790457571428572, -1.9545200857142857, -1.909598242857143, -1.9667968714285713]"
cinikayya,O,O,"[8.314732142857142, -1.9294084714285715, -1.9476841571428571, -2.255580357142857, -2.3334263428571425, -1.9497767714285712, -1.7366071714285716, -1.5393415285714285, -1.9874442]"
da,O,O,"[8.246651785714286, -1.7053571428571428, -0.6856863857142858, -2.1058872714285712, -2.3777901999999997, -2.458705357142857, -1.9697265571428573, -2.306361628571428, -1.9035993142857142]"
ya,O,O,"[8.399553571428571, -1.708984385714286, -1.0878906428571429, -2.2389788, -2.2912946285714284, -2.3512834857142857, -1.976702, -2.221540185714286, -1.9673549000000001]"
fara,O,O,"[8.376116071428571, -1.4481026857142858, -1.2732282285714285, -2.3168247714285717, -2.2681361714285715, -2.375558042857143, -1.9048549000000001, -2.28125, -1.931919657142857]"
tun,O,O,"[7.607142857142857, -0.022290904285714324, -1.0545828485714286, -2.174665185714286, -2.2647879285714287, -2.294642842857143, -1.8306361714285713, -2.431082585714286, -2.0689174142857145]"
shekarar,B-DATE,B-DATE,"[-0.7346540142857142, 7.587053571428571, 0.05207170428571427, -0.9148297999999999, -0.7789480999999999, -0.9017857142857143, -0.983398442857143, -1.1238141900000003, -0.7908063457142858]"
da,I-DATE,I-DATE,"[0.08405411999999997, -1.0163225285714286, 7.371651785714286, -1.1626674, -1.2705078085714285, -1.3434709857142857, -1.0361328142857145, -1.2505580571428574, -1.1983119428571427]"
ta,I-DATE,I-DATE,"[0.04429408, -1.2008928571428572, 7.321428571428571, -1.195173, -1.2751116142857142, -1.2417689857142857, -1.0786132757142857, -1.1409040285714287, -1.1826869471428572]"
gabata,I-DATE,I-DATE,"[0.3620605614285714, -1.311662942857143, 7.184151785714286, -1.2638113857142856, -1.3606305857142857, -1.2350027899999998, -1.1605747714285715, -1.0965401757142859, -1.2794363857142856]"
",",O,O,"[8.440848214285714, -2.2271205285714286, -1.6990792571428572, -1.9123884142857146, -2.0859374857142856, -2.0373884, -1.8967634, -2.0789620571428573, -1.927036842857143]"
lokacin,O,O,"[8.284598214285714, -1.5987723285714286, -1.841238842857143, -2.0693359428571427, -2.216796885714286, -2.0848214285714284, -1.8816964142857142, -1.8864397285714285, -1.9228515714285714]"
da,O,O,"[8.430803571428571, -1.9695870428571427, -1.1456473142857142, -2.1669922, -2.2706473285714286, -2.434151771428571, -1.910295757142857, -2.1090959714285713, -1.8108259]"
shugaban,O,O,"[8.387276785714286, -2.0625000142857144, -1.434012257142857, -2.1470424142857145, -2.2396763285714285, -2.033342642857143, -1.899553557142857, -2.0285993285714286, -2.024274542857143]"
kasa,O,O,"[8.350446428571429, -1.9294084857142857, -1.7173549, -2.087332571428571, -2.2921316857142857, -2.2167968714285715, -1.8032924142857143, -1.8808593714285713, -1.8942522428571427]"
Donald,B-PER,B-PER,"[-1.2297712, -0.7410714428571429, -0.9567522285714286, 7.767857142857143, -0.9905133857142856, -0.9017857285714286, -0.8035016714285713, -0.8677455442857143, -0.8062221]"
Trump,I-PER,I-PER,"[-1.3710937428571428, -0.7442103800000001, -0.6459263285714286, -0.4847237714285715, 7.733258928571429, -0.7278878285714286, -0.6791992271428572, -1.0355747714285715, -0.876534592857143]"
ya,O,O,"[8.401785714285714, -2.2539062428571426, -1.7543247857142859, -2.2075892857142856, -1.8369140571428573, -2.1863839285714284, -1.7832031285714287, -1.9528459714285713, -1.6953124857142858]"
saka,O,O,"[8.447544642857142, -2.0820312571428574, -1.813755585714286, -2.2234933, -2.1880580285714286, -2.0410156285714285, -1.8025948714285713, -1.8244977571428571, -1.8429129285714285]"
harajin,O,O,"[8.1640625, -2.218471, -2.147600457142857, -2.084402914285714, -2.3242187285714286, -1.6478794714285716, -1.5398995714285717, -1.4086216571428571, -1.8649553571428572]"
Dala,O,B-LOC,"[1.4390346128571427, -2.0454798857142857, -1.9341517857142858, 0.59835379, -1.571149542857143, -1.6577846, -1.1858259, 4.617675781428572, -0.9041573714285713]"
biliyan,O,O,"[7.970982142857143, -2.095703114285714, -1.8889508857142856, -2.0799386285714285, -1.6060267857142858, -2.165178585714286, -1.6639229857142859, -2.234375, -1.2633928571428572]"
250,O,O,"[8.005580357142858, -1.6975446428571428, -1.6286272285714285, -1.9880022571428573, -1.7954799142857143, -1.9919084857142857, -1.9581473285714286, -2.3663504285714287, -1.6915457714285715]"
akan,O,O,"[8.491071428571429, -2.1088169857142858, -1.9109933, -2.1339285714285716, -1.958426342857143, -2.2251674285714285, -1.8136160714285714, -2.017159585714286, -1.833426342857143]"
wasu,O,O,"[8.418526785714286, -1.9045759, -1.8297991, -2.162388385714286, -2.0337611714285715, -2.0650111714285715, -1.9135044714285712, -2.1647600428571425, -1.6583426428571428]"
kaya,O,O,"[8.420758928571429, -2.0092076000000003, -1.8977399428571429, -2.0929129285714287, -2.0184152, -2.1648995571428573, -1.8211495428571427, -1.9499163, -1.7801339142857142]"
da,O,O,"[8.436383928571429, -2.0625, -1.791434142857143, -2.0785435285714287, -2.077148428571429, -2.300223228571429, -1.8408203142857142, -1.9422433, -1.7981306000000001]"
China,B-LOC,B-LOC,"[-1.6978934142857143, -1.0885881714285712, -0.921665742857143, -1.2064732142857142, -0.9944196428571429, -0.6893833728571429, -0.9561244571428571, 7.763392857142857, -0.5699637342857142]"
ke,O,O,"[8.362723214285714, -2.3613281285714285, -2.088448657142857, -1.9828403857142856, -2.083147314285714, -2.0750557857142855, -1.7794363714285715, -1.8655133857142856, -1.4667968714285713]"
shigarwa,O,O,"[8.292410714285714, -2.1015625, -2.1113281285714285, -2.144391742857143, -2.1582031142857145, -2.021205357142857, -1.8473772428571427, -1.5551060285714284, -1.7253069142857143]"
Amurka,B-LOC,B-LOC,"[-1.780691957142857, -0.9274553571428571, -0.9540317942857143, -1.1363699857142857, -1.1183035571428572, -1.1044922, -0.6087820914285713, 7.911830357142857, -0.65907505]"
.,O,O,"[8.459821428571429, -2.220982142857143, -1.9877232142857142, -1.8741629285714285, -1.9316406285714287, -2.1799665142857143, -1.9168526714285714, -2.0292968714285715, -1.7611607142857142]"
Haka,O,O,"[8.161830357142858, -1.7698102714285715, -2.1007254285714283, -1.7449776857142858, -2.2050781285714285, -1.9681919571428572, -1.7880859285714286, -1.7974330285714284, -1.8694196428571428]"
kuma,O,O,"[8.329241071428571, -2.1258370571428573, -1.8875558, -2.0751953142857142, -2.1459263285714285, -2.0055803285714284, -1.6655970999999998, -1.8733259, -1.9107142857142858]"
ita,O,O,"[8.543526785714286, -2.2890625, -1.8805803714285716, -2.0651506714285714, -2.125976571428571, -2.2340959857142857, -1.5965401999999997, -2.0032086999999996, -1.8267299]"
kanta,O,O,"[8.401785714285714, -1.7703683142857145, -2.229073657142857, -2.0267857142857144, -2.1208147285714283, -2.0611049, -1.6809430857142857, -1.7327009, -2.016462042857143]"
China,B-LOC,B-LOC,"[-1.6110491, -1.0764508857142856, -1.0054408514285715, -1.233537928571429, -0.9881417285714286, -0.6752232085714286, -0.8091866614285713, 7.860491071428571, -0.8727678571428571]"
ta,O,O,"[8.353794642857142, -2.204520085714286, -1.998046885714286, -2.0220423999999997, -2.009905142857143, -2.1039341428571428, -1.715680828571429, -2.2360491, -1.4148995714285715]"
mayar,O,O,"[8.160714285714286, -1.8145926428571428, -1.8455636142857144, -2.1138392857142856, -2.0756138285714285, -1.5185546857142855, -1.9143415142857145, -2.192522314285714, -1.7933872714285715]"
da,O,O,"[8.546875, -2.2078683, -1.6456473142857142, -2.128348228571429, -2.197265628571429, -2.0906808, -1.6756417428571428, -2.1495535714285716, -1.9340122857142856]"
martani,O,O,"[8.455357142857142, -2.0223214285714284, -1.9082031285714287, -2.1721540142857143, -2.1671316857142857, -2.0124163, -1.6770368285714283, -1.8740234428571427, -2.0086495571428573]"
ta,O,O,"[8.526785714285714, -2.3490513428571433, -1.9017857142857142, -2.110491057142857, -2.124441957142857, -2.042689742857143, -1.6130022428571427, -2.0594308, -1.8077567]"
hanyar,O,O,"[8.503348214285714, -2.2346540142857143, -2.0781250142857144, -2.2522321285714284, -2.1300223285714286, -1.7352120428571427, -1.5878906285714287, -1.8557477714285715, -2.099888385714286]"
‘kara,O,O,"[8.489955357142858, -2.1766183142857143, -2.1763393, -2.2191685285714287, -2.035156271428572, -2.0013950857142855, -1.5417131714285712, -1.7691127285714285, -1.9414062428571428]"
haraji,O,O,"[8.5625, -2.238560257142857, -2.1512277, -2.272879457142857, -2.1021205285714286, -1.9019252285714285, -1.4934430857142857, -1.9751674142857143, -1.9084821428571428]"
akan,O,O,"[8.568080357142858, -2.1665736428571427, -2.1679687428571426, -2.1011439714285713, -2.1445312571428574, -2.0122767714285716, -1.5743582571428572, -1.9527064857142857, -2.0089285571428572]"
kayan,O,O,"[8.485491071428571, -1.9079241142857144, -2.162388385714286, -2.1385323714285716, -2.1914062571428574, -2.033203114285714, -1.5511997857142856, -2.0234374999999996, -2.0343192]"
Amurka,B-LOC,B-LOC,"[-1.3500279000000002, -1.1054687285714286, -1.0445731057142857, -1.3044084857142855, -1.2050781285714287, -0.9352678571428571, -0.5804269057142858, 7.947544642857143, -1.2123325999999999]"
har,O,O,"[8.391741071428571, -2.1277901714285714, -2.013392857142857, -2.010602685714286, -2.217912957142857, -2.235491085714286, -1.5442243285714283, -1.9785156285714283, -1.716238842857143]"
na,O,O,"[8.412946428571429, -2.0452009, -2.029296885714286, -2.015066957142857, -2.190011157142857, -2.213727685714286, -1.7396763285714287, -1.8258928571428572, -1.7360491]"
Dala,O,B-LOC,"[2.1086774414285716, -1.5727539285714287, -1.5291573857142857, -1.585239957142857, -1.7498604857142859, -1.408900657142857, -1.6118861714285715, 5.551339285714286, -1.4359828371428571]"
biliyan,O,O,"[7.922991071428571, -1.8761160714285714, -1.8702566857142855, -2.1388114000000003, -1.9531249857142856, -2.2689732142857144, -1.65032088, -1.9405692, -1.2266671228571429]"
110,O,O,"[8.012276785714286, -1.7723214285714286, -1.768275657142857, -2.0544085, -2.0619419714285714, -2.0304129428571427, -1.9674944285714286, -2.0602678714285716, -1.4684709714285713]"
.,O,O,"[8.453125, -2.1562499857142856, -2.064174114285714, -2.0142299142857145, -1.9697265571428573, -2.239397314285714, -1.8452845857142857, -1.9560547000000004, -1.7748325857142857]"
An,O,O,"[8.410714285714286, -2.0410156285714285, -2.0976562571428574, -1.7105189714285716, -2.1075613857142854, -2.2329799142857145, -1.997488842857143, -1.7431640428571427, -1.7787388571428573]"
Fara,O,O,"[8.202008928571429, -1.4090401714285714, -2.013392842857143, -1.936802457142857, -2.0708705428571426, -2.2310267857142856, -1.9112723285714286, -1.9268973285714286, -1.8138950857142857]"
Shirin,O,O,"[8.292410714285714, -2.0284598285714286, -1.9045758999999998, -2.0036272285714287, -1.9246651714285714, -1.9832589285714286, -1.786830342857143, -1.9716796857142858, -1.9486607142857142]"
Taron,O,O,"[8.465401785714286, -2.0820312571428574, -1.9930245714285715, -1.9179687428571428, -1.9854910714285714, -2.122767842857143, -1.9674944142857143, -1.6840122857142856, -1.9815848285714286]"
Koli,O,O,"[8.350446428571429, -2.0809151714285714, -2.1481584857142857, -1.7512555714285714, -1.9358258857142856, -1.7486049142857143, -1.9905133857142856, -1.8807198857142857, -1.967633942857143]"
Tsakanin,O,O,"[8.371651785714286, -1.8635602714285715, -2.106863842857143, -2.196289071428571, -1.958705342857143, -2.0048828, -1.7836216571428571, -1.9390345857142857, -1.8537946428571428]"
Kasashen,O,O,"[8.321428571428571, -1.9453125, -1.9807477571428571, -2.2544643, -2.169642857142857, -1.9407087, -1.7559988714285715, -1.5818917285714285, -1.9112723142857142]"
Amurka,B-LOC,B-LOC,"[-1.3264508857142858, -1.0849609428571427, -1.0873325714285715, -1.4645647428571427, -1.1774553571428572, -1.0873325857142857, -0.3605259457142857, 7.8671875, -0.8939732057142857]"
Da,O,O,"[8.264508928571429, -1.861886157142857, -1.9478236714285715, -1.9125279000000002, -2.0948660714285716, -2.21875, -1.8024553571428572, -1.9793526714285714, -1.661969857142857]"
Rasha,B-LOC,B-LOC,"[-0.5881347671428572, -1.275390614285714, -1.1111886142857141, -1.318219857142857, -1.0976562571428572, -1.2533482, -0.9692382942857142, 7.770089285714286, -1.3957868285714288]"
A,O,O,"[8.582589285714286, -2.298549128571429, -2.0666852714285713, -1.7200055857142857, -1.9670758857142856, -2.1436941857142857, -1.9402901714285714, -1.9993024571428573, -1.9347098142857142]"
cewar,O,O,"[8.443080357142858, -1.8191964285714286, -1.9866071571428574, -1.869698657142857, -2.0784040142857143, -2.1654575857142855, -2.0043247714285717, -1.9041573714285713, -1.9910714285714286]"
wasu,O,O,"[8.563616071428571, -1.983537957142857, -1.8466796714285714, -1.869280142857143, -2.111049114285714, -2.134486614285714, -1.9672154142857146, -2.1559709857142857, -2.001953142857143]"
mutane,O,O,"[8.525669642857142, -1.9999999857142856, -1.8002231999999998, -1.8109654000000002, -2.0200892857142856, -2.0170200857142855, -2.0262276714285714, -2.2488839285714284, -2.0535714285714284]"
biyu,O,O,"[8.368303571428571, -1.8244977571428573, -1.5358537857142858, -1.8692801285714287, -2.145647314285714, -1.9958147285714285, -2.0058593714285715, -2.258510042857143, -2.243024542857143]"
dake,O,O,"[8.544642857142858, -2.0027901857142854, -1.6152343714285713, -1.8843471, -2.161830357142857, -2.1916852714285713, -1.8969029142857143, -2.1798270142857143, -2.1023995571428573]"
da,O,O,"[8.616071428571429, -2.0315290285714287, -1.6993582428571428, -1.9660993142857142, -2.147600457142857, -2.2463727714285713, -1.9801897285714287, -1.9842355, -1.9900948714285713]"
masaniya,O,O,"[8.496651785714286, -2.130859357142857, -1.9595424142857143, -1.9952566857142855, -2.1205357, -1.9919084857142857, -2.0214843714285715, -1.6061663, -2.0186941857142857]"
kan,O,O,"[8.603794642857142, -2.0750558, -2.0984933, -1.8616071428571428, -1.9422433142857145, -2.1609933, -1.8528181000000001, -2.0294363714285715, -1.955357157142857]"
shirye,O,O,"[8.553571428571429, -2.0237165142857143, -2.0940290285714283, -1.9861886285714285, -2.0471540285714287, -1.9764229857142854, -1.8217076, -2.0030692, -2.0650111714285715]"
-,O,O,"[8.525669642857142, -2.1838727714285713, -2.1900111571428575, -1.830496642857143, -1.8893694285714286, -2.183872757142857, -1.7200055714285711, -2.0302734428571427, -1.9068080285714284]"
shiryen,O,O,"[8.583705357142858, -2.0686384, -2.088169628571429, -2.0273437428571426, -2.0485491, -2.060267871428571, -1.7985491142857142, -1.9815848285714286, -2.0505022285714287]"
amma,O,O,"[8.606026785714286, -1.9612165285714285, -1.992745542857143, -2.0452008714285714, -2.0544084857142857, -2.1648995571428573, -1.867745542857143, -2.0633370571428573, -1.966238842857143]"
wadanda,O,O,"[8.611607142857142, -1.8956473142857142, -1.8653738857142856, -2.115792428571429, -2.1252790285714287, -2.244140614285714, -2.0332031285714285, -2.005301342857143, -1.983677457142857]"
basa,O,O,"[8.180803571428571, -0.7356305914285715, -1.8263113857142856, -1.9845145, -2.220982157142857, -2.3328683000000003, -2.181919642857143, -2.1958705285714286, -1.9603794428571426]"
son,O,O,"[8.597098214285714, -2.0863560142857143, -2.0075334857142857, -1.8928571428571428, -2.0742187571428574, -2.1847098285714286, -2.0736607142857144, -1.8304966714285715, -2.0220424142857145]"
a,O,O,"[8.583705357142858, -2.0884486428571427, -2.0602678714285716, -1.8042689571428572, -2.0094866, -2.1922433142857143, -1.8314732142857142, -2.0800781285714285, -2.0577566857142857]"
ambaci,O,O,"[8.477678571428571, -1.7984096142857144, -2.0895647285714287, -1.8945312571428572, -2.0611049142857145, -2.0495256714285714, -1.922712042857143, -2.0747767857142856, -2.060825885714286]"
