word,label,pred,logits,prediction_probs,confidence
kebyokulonda,O,O,"[8.714285714285714, -1.8649553714285716, -1.7059151714285714, -1.8090122714285715, -1.927734385714286, -1.9723772142857143, -1.7608817142857145, -1.8511439857142857, -2.046875]","[9.99795910e-01 2.54334532e-05 2.98178009e-05 2.68968307e-05
 2.38858527e-05 2.28429724e-05 2.82230500e-05 2.57871614e-05
 2.12030647e-05]",0.9997959098140479
biraga,O,O,"[8.704241071428571, -2.1093750142857144, -1.7594866142857144, -1.8388671857142855, -1.9571707714285715, -1.7294921857142858, -1.900669657142857, -1.6756417285714285, -1.999162942857143]","[9.99793823e-01 2.01194754e-05 2.85477086e-05 2.63691852e-05
 2.34270776e-05 2.94169519e-05 2.47888420e-05 3.10444969e-05
 2.24636926e-05]",0.9997938225697676
nti,O,O,"[8.669642857142858, -1.990234385714286, -1.7329799142857143, -1.8171038, -2.0139509, -1.9042968714285713, -1.8088727714285715, -1.6569475571428571, -2.006975457142857]","[9.99785866e-01 2.34628697e-05 3.03462706e-05 2.78978533e-05
 2.29129590e-05 2.55683862e-05 2.81284290e-05 3.27435497e-05
 2.30733457e-05]",0.9997858663368275
",",O,O,"[8.636160714285714, -2.1018415142857143, -1.8328683, -1.7385602571428571, -1.9875836999999998, -1.7480468714285713, -1.7014508714285714, -1.803850442857143, -2.0]","[9.99777821e-01 2.16994329e-05 2.83963138e-05 3.12046581e-05
 2.43259563e-05 3.09100313e-05 3.23843982e-05 2.92323858e-05
 2.40257853e-05]",0.9997778210384027
NRM,B-ORG,B-ORG,"[-1.1876395, -1.1015625142857142, -0.9905133857142857, -0.73897879, -1.0299944142857143, 7.628348214285714, -1.0666852714285715, -0.8212890642857144, -0.7903878428571429]","[1.48120360e-04 1.61434933e-04 1.80395435e-04 2.31988058e-04
 1.73412001e-04 9.98503464e-01 1.67164677e-04 2.13657790e-04
 2.20363145e-04]",0.9985034636015897
ezze,O,O,"[8.685267857142858, -1.9955357142857142, -1.6854073714285713, -1.7791573571428572, -1.8196149428571429, -2.023437528571429, -1.7827846142857144, -1.955078142857143, -1.9082031285714287]","[9.99789998e-01 2.29770746e-05 3.13315415e-05 2.85276936e-05
 2.73965676e-05 2.23448339e-05 2.84244037e-05 2.39257320e-05
 2.50739523e-05]",0.9997899982008477
ewangulira,O,O,"[8.688616071428571, -1.9815848142857142, -1.5722656428571429, -2.037806928571429, -1.7660435285714284, -1.8518415000000001, -1.9284319142857143, -1.7336774714285716, -1.9849330571428572]","[9.99787223e-01 2.32219249e-05 3.49673946e-05 2.19523624e-05
 2.88075688e-05 2.64389998e-05 2.44896302e-05 2.97552092e-05
 2.31443023e-05]",0.9997872226078122
waggulu,O,O,"[8.672991071428571, -2.2098214285714284, -1.8028738571428569, -1.8422154142857143, -1.850725442857143, -1.859375, -1.7929687428571428, -1.6877790142857145, -1.8830915285714287]","[9.99786212e-01 1.87742124e-05 2.82030977e-05 2.71150863e-05
 2.68853152e-05 2.66537719e-05 2.84838407e-05 3.16433071e-05
 2.60290741e-05]",0.9997862122946395
mu,O,O,"[8.6640625, -1.991629457142857, -1.9079241, -1.8009207714285715, -1.8659319142857143, -1.9813058, -1.8590959857142857, -1.7615792285714285, -1.8448660714285714]","[9.99787944e-01 2.35613232e-05 2.56184265e-05 2.85117193e-05
 2.67171068e-05 2.38058222e-05 2.69003687e-05 2.96557712e-05
 2.72858952e-05]",0.9997879435668635
bitundu,O,O,"[8.629464285714286, -2.006138385714286, -1.8325892714285714, -1.995954242857143, -1.9877232142857142, -1.7797154142857143, -1.8779296857142858, -1.4799106999999998, -1.9483816857142855]","[9.99774964e-01 2.40391277e-05 2.85950018e-05 2.42851965e-05
 2.44859136e-05 3.01476144e-05 2.73274455e-05 4.06870765e-05
 2.54684269e-05]",0.9997749641970373
okuli,O,O,"[8.513392857142858, -1.8599330285714284, -1.7809709714285715, -1.7967354857142859, -2.010044657142857, -1.9196428428571426, -1.9112723285714286, -1.6676897428571427, -1.7414899428571426]","[9.99742595e-01 3.12471207e-05 3.38144860e-05 3.32855969e-05
 2.68916440e-05 2.94359707e-05 2.96833990e-05 3.78704271e-05
 3.51762212e-05]",0.9997425951343907
Luweero,B-LOC,B-LOC,"[-1.7364676571428572, -0.6028878371428571, -0.8053153057142858, -0.6268833671428572, -0.7594168428571428, -1.0917968714285713, -1.1156529000000002, 7.608258928571429, -0.7192034014285714]","[8.72812817e-05 2.71161842e-04 2.21470274e-04 2.64732615e-04
 2.31872312e-04 1.66302233e-04 1.62381870e-04 9.98353411e-01
 2.41386717e-04]",0.9983534108560288
",",O,O,"[8.572544642857142, -2.158761157142857, -1.7745535857142858, -1.641880585714286, -1.8942522285714285, -2.2619977714285713, -1.7982700857142857, -1.6409040285714285, -1.6773158428571429]","[9.99757942e-01 2.18447948e-05 3.20779937e-05 3.66291086e-05
 2.84592033e-05 1.97021163e-05 3.13261666e-05 3.66648965e-05
 3.53538743e-05]",0.9997579418457625
Kiboga,B-LOC,B-LOC,"[-1.90625, -1.6400669714285716, -1.1166294714285716, 1.5188249942857142, -0.7656249985714286, -0.6432582442857143, -1.2599051428571428, 6.583705357142857, -0.8546316928571428]","[2.03569930e-04 2.65653442e-04 4.48375077e-04 6.25467570e-03
 6.36913964e-04 7.19820112e-04 3.88523803e-04 9.90499794e-01
 5.82674020e-04]",0.9904997939584274
",",O,O,"[8.526785714285714, -2.0485491, -1.7999441857142855, -1.7963169714285716, -1.8620256714285717, -2.2357701, -1.8143136142857144, -1.5658482142857142, -1.6392299]","[9.99744846e-01 2.55316934e-05 3.27376395e-05 3.28566016e-05
 3.07670400e-05 2.11724235e-05 3.22705820e-05 4.13727083e-05
 3.84454271e-05]",0.9997448458847341
Gomba,B-LOC,B-LOC,"[-1.3883928571428572, -1.1418805714285714, -1.00599888, -0.4564906528571428, -0.80482701, -1.0307617228571428, -1.0477120485714286, 7.3828125, -0.6332310185714286]","[1.54823247e-04 1.98104845e-04 2.26938284e-04 3.93148078e-04
 2.77508059e-04 2.21387655e-04 2.17666687e-04 9.97980966e-01
 3.29457039e-04]",0.9979809661052129
",",O,O,"[8.510044642857142, -1.9681919714285716, -1.7417689571428572, -1.7056361714285713, -1.8973214285714286, -2.1233259, -1.8752790142857143, -1.6960100571428571, -1.6605747714285715]","[9.99739626e-01 2.81349770e-05 3.52842451e-05 3.65824763e-05
 3.02012731e-05 2.40919945e-05 3.08743732e-05 3.69363237e-05
 3.82686390e-05]",0.9997396256981572
Butambala,B-LOC,B-LOC,"[-1.6996372714285715, -1.4026227714285715, -1.0129045857142855, -0.28738839714285713, -0.76046315, -0.34500557428571427, -1.1854771142857141, 7.256696428571429, -0.47888183428571424]","[1.28587599e-04 1.73057668e-04 2.55530829e-04 5.27874863e-04
 3.28910113e-04 4.98319818e-04 2.15028491e-04 9.97436811e-01
 4.35879494e-04]",0.9974368111254847
",",O,O,"[8.552455357142858, -2.1090959714285713, -1.739676342857143, -1.6411830142857142, -1.8736049142857143, -2.0973772285714287, -1.7829241000000002, -1.7995256714285717, -1.684988842857143]","[9.99751775e-01 2.34228250e-05 3.38903598e-05 3.73982507e-05
 2.96422892e-05 2.36989257e-05 3.24559195e-05 3.19215482e-05
 3.57953538e-05]",0.9997517745283315
Mubende,B-LOC,B-LOC,"[-1.3131278057142857, -1.4987444, -1.0904017857142858, 1.8888113771428572, -0.8307756714285713, -1.08074079, -1.2527204328571429, 5.9238281285714285, -0.8872767857142857]","[7.02744847e-04 5.83694240e-04 8.78064363e-04 1.72735733e-02
 1.13836239e-03 8.86588449e-04 7.46504205e-04 9.76714641e-01
 1.07582695e-03]",0.9767146412091116
",",O,O,"[8.503348214285714, -1.9952567, -1.8112444285714289, -1.5689174142857143, -1.8328682857142857, -2.2313058, -1.7946428571428572, -1.8077566857142855, -1.620954242857143]","[9.99735845e-01 2.75676078e-05 3.31371074e-05 4.22236605e-05
 3.24282471e-05 2.17712949e-05 3.36918274e-05 3.32528829e-05
 4.00826636e-05]",0.9997358447084143
Lwengo,B-LOC,B-LOC,"[-2.3214285714285716, -0.1927283214285714, -0.8338448685714287, 1.13075475, -0.3042166585714286, -1.189732157142857, -1.4278738857142856, 6.4765625, -0.7942243242857143]","[1.49611088e-04 1.25732211e-03 6.62236594e-04 4.72310879e-03
 1.12467692e-03 4.63930890e-04 3.65619753e-04 9.90564492e-01
 6.89001487e-04]",0.9905644923565723
nawalala,O,O,"[8.520089285714286, -1.9994419714285716, -1.6907087, -1.9013671857142858, -1.7290736714285715, -2.0809152, -1.9260602714285715, -1.6311383857142858, -1.5470145142857141]","[9.99735689e-01 2.69967086e-05 3.67613943e-05 2.97785918e-05
 3.53777558e-05 2.48844156e-05 2.90522710e-05 3.90178230e-05
 4.24421687e-05]",0.9997356888713718
.,O,O,"[8.665178571428571, -2.007812471428571, -1.858816985714286, -1.6385323714285713, -1.8920200857142857, -2.0463169714285714, -1.7590680857142857, -1.834681914285714, -1.8299386285714285]","[9.99783285e-01 2.31571312e-05 2.68777354e-05 3.35012542e-05
 2.59999642e-05 2.22824256e-05 2.96970336e-05 2.75343229e-05
 2.76652363e-05]",0.9997832848965521
Mu,O,O,"[8.072544642857142, -0.7585449185714285, -1.8849051428571428, -1.5106026571428572, -1.8769531285714287, -1.7839006714285717, -1.898018985714286, -1.9942801428571428, -2.026785728571429]","[9.99507382e-01 1.46046966e-04 4.73500575e-05 6.88458893e-05
 4.77280868e-05 5.23824968e-05 4.67331700e-05 4.24443172e-05
 4.10868224e-05]",0.9995073821936703
kiseera,B-DATE,B-DATE,"[-1.3893694142857143, 7.714285714285714, 0.1363874085714286, -0.6088867114285714, -0.4916643457142857, -0.8561662942857142, -0.7742745614285714, -0.8445172999999999, -0.675851]","[1.11041523e-04 9.98050684e-01 5.10638056e-04 2.42350958e-04
 2.72492006e-04 1.89257275e-04 2.05408168e-04 1.91474823e-04
 2.26653547e-04]",0.9980506836457184
kino,I-DATE,I-DATE,"[-1.2555803714285714, -0.9888392942857144, 7.4921875, -0.8217773571428572, -0.6938476528571428, -0.7313755528571428, -0.87681361, -0.7042410771428571, -0.6043526871428571]","[1.58503143e-04 2.06957923e-04 9.98033674e-01 2.44588557e-04
 2.77968318e-04 2.67730063e-04 2.31491044e-04 2.75094237e-04
 3.03992220e-04]",0.998033674494243
",",O,O,"[8.674107142857142, -2.174386157142857, -1.8412388285714285, -1.5274832714285715, -1.7816685142857143, -2.0549665285714287, -1.7635323571428572, -1.874441957142857, -1.9840959857142857]","[9.99786656e-01 1.94297207e-05 2.71113164e-05 3.71033320e-05
 2.87754195e-05 2.18942385e-05 2.93020562e-05 2.62259162e-05
 2.35022007e-05]",0.9997866557997585
waliwo,O,O,"[8.652901785714286, -2.059709814285714, -1.8349609285714286, -1.5186941999999999, -1.8378906285714287, -1.8984375, -1.8268693999999999, -1.8179408428571429, -2.0203682857142855]","[9.99778117e-01 2.22574559e-05 2.78665191e-05 3.82327571e-05
 2.77849980e-05 2.61526197e-05 2.80929166e-05 2.83448689e-05
 2.31505509e-05]",0.9997781173136805
omusango,O,O,"[8.655133928571429, -1.71875, -1.7529296857142855, -1.886858257142857, -1.8674665285714285, -1.855747785714286, -1.9266182857142855, -1.8729073714285713, -1.9737723142857142]","[9.99781702e-01 3.12309099e-05 3.01814840e-05 2.63983115e-05
 2.69152161e-05 2.72324839e-05 2.53693061e-05 2.67691723e-05
 2.42008073e-05]",0.9997817023089146
oguli,O,O,"[8.65625, -1.892717642857143, -1.6462053285714284, -1.7777622857142859, -1.9751674142857143, -1.805245542857143, -1.9111328142857145, -1.7773437428571428, -1.962053557142857]","[9.99778467e-01 2.62147271e-05 3.35431836e-05 2.94082932e-05
 2.41400331e-05 2.86110629e-05 2.57363962e-05 2.94206044e-05
 2.44586869e-05]",0.9997784670126484
mu,O,O,"[8.584821428571429, -1.9804687571428572, -1.8635602571428571, -1.7915736714285715, -1.919921857142857, -1.7364676428571428, -1.757254457142857, -1.7887834857142857, -1.8928571428571428]","[9.99762123e-01 2.57898878e-05 2.89882614e-05 3.11519721e-05
 2.73996261e-05 3.29168137e-05 3.22396405e-05 3.12390133e-05
 2.81513154e-05]",0.9997621234698056
Kkooti,B-LOC,B-ORG,"[-0.021484382857142825, -1.2211914099999999, -1.0224609285714286, -1.3646763285714287, -1.1495535714285714, 7.479910714285714, -1.194475457142857, -1.0679408428571429, -0.8491908571428572]","[5.51292924e-04 1.66094892e-04 2.02611377e-04 1.43893630e-04
 1.78430131e-04 9.98152539e-01 1.70592081e-04 1.93603031e-04
 2.40942862e-04]",0.9981525390712477
Enkulu,I-LOC,I-ORG,"[0.005301332857142872, -1.191406257142857, -1.4926060142857143, -0.6377280057142858, -1.094587042857143, -0.993791842857143, 7.311383928571429, -0.74358258, -1.1107701]","[6.69844186e-04 2.02418541e-04 1.49775541e-04 3.52135410e-04
 2.22996651e-04 2.46645468e-04 9.97620002e-01 3.16765330e-04
 2.19416927e-04]",0.9976200019475141
e,I-LOC,O,"[8.4375, -2.009207571428571, -1.9697265428571427, -1.6385323714285713, -1.9066685285714284, -2.2098214285714284, -1.5743582571428572, -1.6234653857142856, -1.7151227571428571]","[9.99716250e-01 2.90354993e-05 3.02047810e-05 4.20640895e-05
 3.21707688e-05 2.37576679e-05 4.48520148e-05 4.27026672e-05
 3.89626701e-05]",0.9997162498413003
Masaka,I-LOC,B-LOC,"[-1.025669647142857, -1.0246233285714283, -0.9839564857142857, -1.1177455285714286, -0.8453543571428571, -1.341238842857143, -0.73060826, 7.623883928571429, -0.988420762857143]","[1.74951741e-04 1.75134892e-04 1.82403877e-04 1.59562275e-04
 2.09521311e-04 1.27605181e-04 2.34996720e-04 9.98554233e-01
 1.81591390e-04]",0.9985542326135315
ogwateekebwayo,O,O,"[8.583705357142858, -1.9341517714285712, -1.4352678571428572, -1.8313337142857142, -1.8867187428571428, -2.159877242857143, -1.9612165142857143, -1.7313058000000001, -1.7208426285714284]","[9.99755600e-01 2.70424810e-05 4.45357801e-05 2.99709044e-05
 2.83560958e-05 2.15781996e-05 2.63203988e-05 3.31238965e-05
 3.34722970e-05]",0.9997555999467682
puliida,O,O,"[8.650669642857142, -2.0454799142857145, -1.749162942857143, -1.7596261142857141, -2.016462042857143, -1.8285435285714284, -1.9148995428571427, -1.7036830285714288, -1.9171317]","[9.99782070e-01 2.26269811e-05 3.04309450e-05 3.01142008e-05
 2.32931871e-05 2.81087083e-05 2.57832078e-05 3.18468964e-05
 2.57257198e-05]",0.9997820701537469
waabwe,O,O,"[8.670758928571429, -2.158761157142857, -1.7449776714285716, -1.9146205285714284, -1.7601841571428574, -2.0036272285714287, -1.8030133857142856, -1.6392299000000001, -1.9017857142857142]","[9.99785188e-01 1.98018553e-05 2.99508925e-05 2.52775403e-05
 2.94988901e-05 2.31248909e-05 2.82621487e-05 3.32916593e-05
 2.56040638e-05]",0.9997851880591314
",",O,O,"[8.610491071428571, -2.0641741, -1.875837057142857, -1.5145089428571428, -1.9292689714285713, -2.0845424142857145, -1.7325613857142859, -1.8317522428571429, -1.983537942857143]","[9.99773372e-01 2.31181664e-05 2.79091830e-05 4.00562169e-05
 2.64570817e-05 2.26520514e-05 3.22085340e-05 2.91670775e-05
 2.50595474e-05]",0.9997733721416237
Musa,B-PER,B-PER,"[-0.9906529, -1.0869140428571427, -1.1805245428571427, 7.782366071428571, -1.1395089285714286, -1.218191957142857, -1.0118582571428572, -1.1448102857142857, -1.1294642857142858]","[1.54685297e-04 1.40489334e-04 1.27934840e-04 9.98901731e-01
 1.33291264e-04 1.23205496e-04 1.51439674e-04 1.32586509e-04
 1.34636873e-04]",0.9989017307132613
Ssembajja,I-PER,I-PER,"[-1.2039620714285715, -0.8090820471428571, -0.8832310285714284, -0.27059064714285713, 7.797991071428571, -1.0665457714285715, -1.1542968714285713, -1.0330636142857144, -0.9015764614285714]","[1.23000187e-04 1.82557629e-04 1.69510847e-04 3.12797901e-04
 9.98629398e-01 1.41118812e-04 1.29263257e-04 1.45923765e-04
 1.66429448e-04]",0.9986293981556222
ngasaba,O,O,"[8.712053571428571, -2.0518973, -1.7978515714285714, -1.6986607, -1.7241908714285716, -1.9340122714285715, -1.9143415285714287, -1.8797433142857145, -1.9722377142857144]","[9.99796087e-01 2.11439910e-05 2.72594836e-05 3.01020222e-05
 2.93432396e-05 2.37894161e-05 2.42620044e-05 2.51161167e-05
 2.28972162e-05]",0.9997960865103022
byonna,O,O,"[8.650669642857142, -1.9436384, -1.7434430714285714, -1.8109654142857143, -1.9135044714285716, -1.7989676285714284, -1.9282924, -1.890066957142857, -1.9836774571428573]","[9.99785021e-01 2.50528480e-05 3.06055952e-05 2.86072591e-05
 2.58192785e-05 2.89525500e-05 2.54402741e-05 2.64315654e-05
 2.40695717e-05]",0.9997850210580381
ebyakolebwa,O,O,"[8.723214285714286, -1.965680814285714, -1.8035714428571428, -1.8155691857142855, -1.8635602714285715, -1.9162946428571428, -1.9199218714285713, -1.7267020142857146, -1.9709821428571428]","[9.99799257e-01 2.27921162e-05 2.68032746e-05 2.64836172e-05
 2.52426554e-05 2.39459897e-05 2.38592895e-05 2.89448847e-05
 2.26716074e-05]",0.9997992565653843
bisazibwemu,O,O,"[8.637276785714286, -1.6706193999999999, -1.765625, -1.6704799142857143, -1.8049665142857143, -2.0185546857142858, -2.0206473, -1.8811383857142858, -2.0345982142857144]","[9.99776491e-01 3.33611096e-05 3.03375203e-05 3.33657633e-05
 2.91671689e-05 2.35577665e-05 2.35085207e-05 2.70279591e-05
 2.31828325e-05]",0.9997764913591424
era,O,O,"[8.706473214285714, -1.9829799, -1.8314732285714286, -1.7080078142857142, -1.867048, -1.9723772285714285, -1.7958984285714286, -1.8865792428571428, -1.9486607285714286]","[9.99796000e-01 2.27793272e-05 2.65057077e-05 2.99888459e-05
 2.55793484e-05 2.30221338e-05 2.74656160e-05 2.50845992e-05
 2.35746644e-05]",0.9997959997574262
balinze,O,O,"[8.671875, -2.0089285571428572, -1.9249441857142855, -1.702427457142857, -1.9288504714285717, -1.7802734428571427, -1.8630022285714285, -1.7892020142857141, -1.9587053428571426]","[9.99787671e-01 2.29770215e-05 2.49900819e-05 3.12180280e-05
 2.48926539e-05 2.88800130e-05 2.65869629e-05 2.86233035e-05
 2.41604709e-05]",0.999787671464482
kkooti,O,O,"[8.521205357142858, -1.9472656142857143, -1.8466796714285714, -1.7668805857142857, -1.966099342857143, -1.3297991000000002, -1.8860212, -1.8890904, -1.9768415142857143]","[9.99737682e-01 2.84110239e-05 3.14174407e-05 3.40272700e-05
 2.78809457e-05 5.26804147e-05 3.02054281e-05 3.01128638e-05
 2.75830467e-05]",0.9997376815664593
okubawa,O,O,"[8.649553571428571, -1.6480189857142857, -1.869698657142857, -1.843191957142857, -1.898995542857143, -1.9567522428571429, -1.850725442857143, -1.8392856999999998, -1.9467075857142857]","[9.99780211e-01 3.37074266e-05 2.70054451e-05 2.77308418e-05
 2.62257468e-05 2.47539465e-05 2.75227168e-05 2.78393774e-05
 2.50038444e-05]",0.9997802106546033
olunaku,B-DATE,B-DATE,"[-0.8690970457142857, 7.681919642857143, -0.9456612814285714, -0.6402762228571428, -0.5346330914285714, -0.7139369485714286, -0.8182198657142857, -0.9156668428571428, -0.5327497214285715]","[1.93006784e-04 9.98233030e-01 1.78780912e-04 2.42632065e-04
 2.69667385e-04 2.25401991e-04 2.03080513e-04 1.84224577e-04
 2.70175747e-04]",0.9982330300277295
lwokuguwulira,O,O,"[7.957589285714286, -1.8775111714285715, 0.32781110857142864, -1.922433042857143, -1.9024832714285715, -2.1205357142857144, -1.9790736571428573, -2.0637555714285716, -2.0396205285714286]","[9.99177639e-01 5.34949577e-05 4.85369124e-04 5.11450406e-05
 5.21756182e-05 4.19535418e-05 4.83286676e-05 4.44045971e-05
 4.54893414e-05]",0.9991776391116768
.,O,O,"[8.677455357142858, -2.068080357142857, -1.8020368142857142, -1.6063058, -1.8331473142857142, -2.0418526714285714, -1.7911551285714287, -1.9306640428571427, -1.8825334999999999]","[9.99787791e-01 2.15367895e-05 2.81010279e-05 3.41764623e-05
 2.72402499e-05 2.21091223e-05 2.84084842e-05 2.47092811e-05
 2.59276371e-05]",0.9997877909457289
Ekibiina,O,O,"[8.431919642857142, -1.9408482142857142, -1.9196428571428572, -1.594587057142857, -2.0013951000000003, -1.0597795614285714, -1.8228236714285713, -2.058872757142857, -2.0689174142857145]","[9.99697258e-01 3.12631445e-05 3.19331696e-05 4.41989516e-05
 2.94264234e-05 7.54528959e-05 3.51795327e-05 2.77827513e-05
 2.75050799e-05]",0.9996972580509504
kya,O,O,"[7.698660714285714, -2.2095424, -1.8532366, -1.5764508857142856, -2.020647314285714, -1.6128627285714285, -0.27022878857142857, -2.1808035714285716, -1.8062220999999998]","[9.99163886e-01 4.97231679e-05 7.10068804e-05 9.36498188e-05
 6.00613215e-05 9.03011912e-05 3.45773726e-04 5.11728853e-05
 7.44249533e-05]",0.9991638860549592
