word,label,pred,logits,prediction_probs,confidence
በመግቢያው,O,O,"[7.619419642857143, -1.8750000142857144, -2.189453142857143, -2.1311384, -2.3691406142857145, -2.3922991, -2.1388113714285715, -0.10431780000000004, -2.270089271428571]","[9.99170675e-01 7.52082725e-05 5.49161844e-05 5.82138236e-05
 4.58841908e-05 4.48337922e-05 5.77688599e-05 4.41838065e-04
 5.06617899e-05]",0.9991706750216406
መግለጫችን,O,O,"[8.296875, -2.2352120571428573, -1.9377790285714287, -1.881975442857143, -2.010602685714286, -2.2472098285714286, -2.0545479857142857, -2.1936384, -2.0313895142857143]","[9.99747354e-01 2.66601735e-05 3.58952097e-05 3.79552349e-05
 3.33741015e-05 2.63422220e-05 3.19392255e-05 2.77918964e-05
 3.26875204e-05]",0.9997473544160309
እንዳስታወቅነው,O,O,"[8.28125, -2.1813616, -2.2215401714285714, -1.4874442, -2.178152914285714, -2.1192801571428572, -2.120954242857143, -1.9977678571428572, -2.212611628571429]","[9.99735298e-01 2.85779151e-05 2.74524564e-05 5.71998698e-05
 2.86697600e-05 3.04083020e-05 3.03574385e-05 3.43371536e-05
 2.76986643e-05]",0.9997352984402679
ከፍተኛው,O,O,"[8.313616071428571, -2.1537388571428573, -2.2114955285714286, -2.0188336857142857, -2.0862165285714287, -2.199637285714286, -2.000558057142857, -2.0080915285714283, -1.8529575999999999]","[9.99750084e-01 2.84431023e-05 2.68468638e-05 3.25510899e-05
 3.04299710e-05 2.71671155e-05 3.31514508e-05 3.29026437e-05
 3.84241796e-05]",0.9997500835832764
የእሥራት,O,O,"[8.046875, -2.3178013571428573, -2.296456457142857, -1.9663783428571426, -2.3016183142857147, -1.9546595999999998, -2.0976562571428574, -0.9803989814285713, -2.3906250142857144]","[9.99625541e-01 3.15148755e-05 3.21947879e-05 4.47854221e-05
 3.20290311e-05 4.53133381e-05 3.92756515e-05 1.20044445e-04
 2.93014210e-05]",0.9996255410280358
ቅጣት,O,O,"[8.328125, -2.282087057142857, -1.9995814857142857, -2.0500837, -2.2084263571428573, -2.2045200857142855, -1.7021484285714286, -2.138950885714286, -1.9895368142857144]","[9.99752833e-01 2.46567649e-05 3.27059453e-05 3.10952371e-05
 2.65415652e-05 2.66454465e-05 4.40352272e-05 2.84511185e-05
 3.30361212e-05]",0.999752832573994
እንዲበየንባቸው,O,O,"[8.315848214285714, -2.3125, -2.2730189714285713, -1.5301339285714288, -2.2748326000000003, -2.1676897285714287, -2.021623885714286, -2.036272342857143, -2.2240513428571433]","[9.99753763e-01 2.42136392e-05 2.51887409e-05 5.29465094e-05
 2.51430993e-05 2.79866147e-05 3.23881363e-05 3.19171580e-05
 2.64528720e-05]",0.9997537632302997
ነው,O,O,"[8.377232142857142, -2.202566957142857, -2.0364118285714286, -1.9813058142857145, -2.178710928571429, -2.1950334857142857, -2.0110212, -2.0513392857142856, -2.2211216428571428]","[9.99775905e-01 2.54187563e-05 3.00133555e-05 3.17136910e-05
 2.60324378e-05 2.56109709e-05 3.07851705e-05 2.95686598e-05
 2.49514679e-05]",0.9997759054903782
የምንጥረው,O,O,"[8.330357142857142, -2.0828683142857143, -2.1724330285714286, -1.9880022428571427, -2.1255580285714286, -2.1812221000000003, -1.992048, -1.985630557142857, -2.255301342857143]","[9.99762282e-01 3.00255100e-05 2.74531974e-05 3.30133963e-05
 2.87707038e-05 2.72129665e-05 3.28801019e-05 3.30917866e-05
 2.52699092e-05]",0.9997622824283849
።,O,O,"[8.363839285714286, -2.207170742857143, -2.173549114285714, -2.0085100428571425, -2.1146763285714285, -2.143415185714286, -1.9302455285714284, -1.9794921714285714, -2.191406257142857]","[9.99769025e-01 2.56429717e-05 2.65197876e-05 3.12784771e-05
 2.81279556e-05 2.73310955e-05 3.38248163e-05 3.21994090e-05
 2.60504232e-05]",0.9997690250639765
የኢሬቻ,B-DATE,B-LOC,"[-1.1052594942857144, -0.7875279142857143, -1.1925223285714284, -1.3821149428571429, -1.2925502285714285, 0.13811382857142857, -1.1120256857142858, 7.172991071428571, -1.2781808]","[2.53326181e-04 3.48072048e-04 2.32157281e-04 1.92062812e-04
 2.10058734e-04 8.78355347e-04 2.51617914e-04 9.97421251e-01
 2.13098949e-04]",0.9974212507342032
በዓል,I-DATE,O,"[7.629464285714286, -1.7460937571428572, -1.425851, -1.9387555857142857, -1.9344308, -2.343052471428571, -1.4690290000000001, -2.299665185714286, -1.8476562428571428]","[9.99374899e-01 8.47179259e-05 1.16695733e-04 6.98720275e-05
 7.01748634e-05 4.66358008e-05 1.11764276e-04 4.87037384e-05
 7.65362690e-05]",0.9993748993656157
አከባበር,O,O,"[7.8046875, -2.4193638428571425, -1.7763671857142855, -1.860072542857143, -2.1727120571428573, -2.0495256714285714, -2.238420757142857, -1.6044922, -1.529924657142857]","[9.99518709e-01 3.62695232e-05 6.89908899e-05 6.34510732e-05
 4.64153208e-05 5.25001475e-05 4.34634734e-05 8.19287078e-05
 8.82714737e-05]",0.9995187093903427
በአዲስ,B-LOC,B-LOC,"[-1.5565011142857144, -0.9866769, -1.0329241085714285, -1.0739397285714285, -1.2193080285714284, -0.7499128157142858, -1.223423557142857, 7.5546875, -0.28976005]","[1.10244897e-04 1.94908153e-04 1.86099454e-04 1.78620887e-04
 1.54454153e-04 2.46976335e-04 1.53819799e-04 9.98383588e-01
 3.91288558e-04]",0.9983835877643029
አበባ,I-LOC,I-LOC,"[-1.5772879571428573, -0.868303557142857, -0.5384347142857143, -0.6161411757142857, -0.5747070328571429, -0.7299804642857143, -0.4617396714285715, -1.0102538957142857, 7.683035714285714]","[9.49588175e-05 1.92949346e-04 2.68351192e-04 2.48288178e-04
 2.58791889e-04 2.21572708e-04 2.89742206e-04 1.67415268e-04
 9.98257930e-01]",0.9982579303950935
ኢሬቻ,B-DATE,I-LOC,"[-1.1314174142857143, -0.9146205285714285, -0.9454520142857143, -0.8297293385714285, -0.7039620514285714, -0.7466517714285714, -0.9252755214285714, -0.828125, 7.477678571428571]","[1.82093781e-04 2.26177190e-04 2.19310215e-04 2.46216175e-04
 2.79213633e-04 2.67544920e-04 2.23780067e-04 2.46611506e-04
 9.98109053e-01]",0.9981090525121679
በዓል,I-DATE,O,"[5.943638385714286, 1.5285295614285714, -1.7935268, -1.8639788142857143, -1.5823102571428571, -1.753069185714286, -2.0273437571428574, -2.3861607142857144, -1.3138950999999999]","[9.85007387e-01 1.19119288e-02 4.29765295e-04 4.00529419e-04
 5.30837409e-04 4.47509089e-04 3.40162103e-04 2.37603976e-04
 6.94276943e-04]",0.9850073869889832
ዛሬ,I-DATE,B-DATE,"[-1.1208844857142857, 7.401785714285714, 0.44541714, -0.7802734342857143, -0.7894112614285714, -0.7034040142857144, -0.8012695214285713, -0.6845354257142857, -0.7133789100000001]","[1.98334280e-04 9.97117693e-01 9.49803874e-04 2.78819590e-04
 2.76283390e-04 3.01097569e-04 2.73026498e-04 3.06832792e-04
 2.98109081e-04]",0.997117692926272
በአዲስ,B-LOC,B-LOC,"[-1.5989118285714288, -1.0930524714285714, -0.6888253457142858, -1.2638113571428573, -1.1333705285714288, -0.27720422857142857, -1.1748046857142855, 7.441964285714286, -0.7873883757142858]","[1.18247582e-04 1.96102982e-04 2.93790540e-04 1.65319680e-04
 1.88353757e-04 4.43407043e-04 1.80708950e-04 9.98147855e-01
 2.66214942e-04]",0.9981478545254849
አበባ,I-LOC,I-LOC,"[-1.4747488857142856, -0.7804827014285715, -0.6144670671428571, -0.7668108199999999, -0.7979910657142858, -0.6934291428571429, -0.10372488428571429, -1.2611607142857142, 7.6015625]","[1.14124345e-04 2.28504243e-04 2.69770181e-04 2.31649780e-04
 2.24538327e-04 2.49287871e-04 4.49579453e-04 1.41298796e-04
 9.98091247e-01]",0.9980912470048958
ለግምት,O,O,"[7.964285714285714, -2.4179687428571426, -2.211914057142857, -2.0464564857142857, -2.1332310142857143, -2.2156808142857143, -1.4506835999999999, -2.194196442857143, -1.5691266714285714]","[9.99614454e-01 3.09654009e-05 3.80509163e-05 4.48975280e-05
 4.11658162e-05 3.79078574e-05 8.14635453e-05 3.87310956e-05
 7.23642615e-05]",0.9996144535789625
የሚያስቸግር,O,O,"[8.314732142857142, -2.2731584857142857, -2.200892857142857, -1.8249163, -2.1858258999999998, -2.199497757142857, -1.9997209857142857, -1.9305245428571427, -2.2794363857142854]","[9.99759840e-01 2.52135044e-05 2.71030256e-05 3.94731986e-05
 2.75144776e-05 2.71408635e-05 3.31425263e-05 3.55170791e-05
 2.50557124e-05]",0.9997598396124364
በርካታ,O,O,"[8.274553571428571, -2.1796874857142856, -2.2806919571428574, -1.9379185142857143, -2.1012834857142857, -2.2508370571428573, -1.814453114285714, -1.8422154000000002, -2.116350457142857]","[9.99737813e-01 2.88182043e-05 2.60496103e-05 3.66999815e-05
 3.11686032e-05 2.68390444e-05 4.15227575e-05 4.03858455e-05
 3.07025069e-05]",0.9997378134463745
ህዝብ,O,O,"[8.342633928571429, -2.349609371428571, -2.1872209714285717, -2.1795479857142857, -2.0431082571428574, -2.2580915142857143, -1.950613842857143, -1.8786272285714285, -1.9405692]","[9.99763457e-01 2.27151178e-05 2.67201800e-05 2.69259922e-05
 3.08621897e-05 2.48920517e-05 3.38529524e-05 3.63797692e-05
 3.41947067e-05]",0.9997634570400962
በተገኘበት,O,O,"[8.314732142857142, -2.0565011285714285, -2.0817522285714287, -2.0636160714285716, -2.1198381714285714, -2.0435267857142856, -2.005998871428571, -2.1527622571428573, -2.1411830285714286]","[9.99755806e-01 3.13129911e-05 3.05322030e-05 3.10909917e-05
 2.93912209e-05 3.17219035e-05 3.29349802e-05 2.84392984e-05
 2.87705174e-05]",0.999755805893884
ተከብሯል,O,O,"[8.347098214285714, -2.4023437571428574, -2.192801342857143, -1.8349609428571427, -1.9746093857142857, -2.0733816857142857, -2.0485491, -2.0724051571428572, -2.1393694142857145]","[9.99763248e-01 2.14522987e-05 2.64531229e-05 3.78342441e-05
 3.29030770e-05 2.98085087e-05 3.05579984e-05 2.98376317e-05
 2.79050074e-05]",0.9997632481111188
።,O,O,"[8.369419642857142, -2.2318638285714285, -2.1626673999999997, -1.9892578285714286, -1.984375, -2.140625, -2.017996657142857, -2.0774274428571426, -2.1707589285714284]","[9.99771343e-01 2.48783613e-05 2.66608136e-05 3.17091221e-05
 3.18643309e-05 2.72550066e-05 3.08108091e-05 2.90330486e-05
 2.64459573e-05]",0.9997713425504386
የኢሬቻ,B-DATE,B-ORG,"[-1.2332153300000002, -0.3130754814285715, -1.1294642857142858, -1.4129464142857144, -1.2546037857142858, 1.3589564714285716, -1.1661551428571428, 5.7921317000000005, -1.2294922]","[8.72105724e-04 2.18867257e-03 9.67448027e-04 7.28639849e-04
 8.53650794e-04 1.16502447e-02 9.32594836e-04 9.80931285e-01
 8.75358739e-04]",0.9809312847753026
በዓል,I-DATE,O,"[5.445870542857143, 0.8892996771428571, -0.15851700428571425, -1.8638392857142858, -1.7225167571428572, -2.1354631714285714, -1.2010258285714286, -2.5622209857142857, -2.1595982142857144]","[9.82069712e-01 1.03097642e-02 3.61566122e-03 6.57015589e-04
 7.56747977e-04 5.00738426e-04 1.27477020e-03 3.26792707e-04
 4.88797756e-04]",0.9820697118994524
ዛሬ,I-DATE,B-DATE,"[-1.4832589428571428, 7.532366071428571, 0.21595983000000002, -0.6877790142857144, -0.6023995485714285, -0.6624581614285713, -0.7089843857142857, -0.41943359142857145, -0.67522322]","[1.21192004e-04 9.97493699e-01 6.62880591e-04 2.68501372e-04
 2.92432974e-04 2.75386861e-04 2.62867645e-04 3.51145774e-04
 2.71893874e-04]",0.9974936989055306
በአዲስ,B-LOC,B-LOC,"[-1.5722656285714287, -0.9697963142857142, -0.7167968699999999, -1.0161830571428572, -1.1187220999999998, -0.9066685285714285, -1.0970982057142857, 7.518973214285714, -0.6335449171428571]","[1.12463369e-04 2.05428260e-04 2.64567474e-04 1.96116748e-04
 1.77003780e-04 2.18814570e-04 1.80872974e-04 9.98357197e-01
 2.87536058e-04]",0.9983571967657975
አበባ,I-LOC,I-LOC,"[-1.5531529142857143, -0.7797851585714285, -0.4778616742857143, -0.7293526771428571, -0.5361328071428572, -0.6911272371428572, -0.33325195, -1.1330915285714285, 7.559151785714286]","[1.10076581e-04 2.38541684e-04 3.22617547e-04 2.50880456e-04
 3.04355499e-04 2.60656121e-04 3.72813122e-04 1.67542609e-04
 9.97972516e-01]",0.9979725163810603
ለግምት,O,O,"[8.116071428571429, -2.3005022142857143, -2.0827288, -1.9893973285714286, -2.040178557142857, -2.0990513571428573, -1.6445312428571428, -2.0750558, -1.8009207428571428]","[9.99672149e-01 2.99224493e-05 3.72027404e-05 4.08421198e-05
 3.88198870e-05 3.66004256e-05 5.76609393e-05 3.74892950e-05
 4.93131353e-05]",0.9996721490084723
የሚያስቸግር,O,O,"[8.25, -2.2572544714285714, -2.1789899714285714, -1.6658761142857144, -2.122209814285714, -2.0488281285714285, -2.006975442857143, -1.9001116142857144, -2.25]","[9.99727107e-01 2.73299496e-05 2.95548440e-05 4.93709164e-05
 3.12815296e-05 3.36633430e-05 3.51021431e-05 3.90610581e-05
 2.75289349e-05]",0.9997271072814228
በርካታ,O,O,"[8.215401785714286, -2.1476004428571427, -2.1833147285714287, -1.9496372857142856, -1.989676342857143, -2.1753627142857144, -1.8982980142857142, -1.8070591571428574, -2.1805245571428573]","[9.99716371e-01 3.15705480e-05 3.04629251e-05 3.84818929e-05
 3.69715523e-05 3.07061324e-05 4.05091182e-05 4.43789805e-05
 3.05480406e-05]",0.9997163708099683
ህዝብ,O,O,"[8.305803571428571, -2.1503906285714285, -2.1914062428571426, -1.9840959999999999, -2.0012555857142855, -2.1183035714285716, -1.9814453, -1.976423, -2.0592912857142855]","[9.99746788e-01 2.87622313e-05 2.76063964e-05 3.39659225e-05
 3.33880535e-05 2.97000928e-05 3.40560754e-05 3.42275455e-05
 3.15055102e-05]",0.9997467881723797
በተገኘበት,O,O,"[8.238839285714286, -2.0297153999999997, -2.0691964285714284, -2.0048828, -2.1551339285714284, -1.8807198714285716, -2.0046038, -2.0668247857142856, -2.139508942857143]","[9.99725392e-01 3.46979715e-05 3.33547502e-05 3.55703998e-05
 3.06080393e-05 4.02728182e-05 3.55803253e-05 3.34339497e-05
 3.10900454e-05]",0.9997253917005933
ተከብሯል,O,O,"[8.271205357142858, -2.284877257142857, -2.176060257142857, -1.8066406285714287, -1.9609375, -2.1950334857142857, -2.0873325857142855, -1.8699776714285716, -2.1570870571428573]","[9.99737804e-01 2.60278134e-05 2.90199265e-05 4.19887759e-05
 3.59851182e-05 2.84745152e-05 3.17124829e-05 3.94118014e-05
 2.95757838e-05]",0.9997378037827231
።,O,O,"[8.310267857142858, -2.034737742857143, -2.1082589142857144, -1.9500558, -2.0200892857142856, -2.210100457142857, -2.0573381714285714, -1.9627511000000002, -2.093331457142857]","[9.99747124e-01 3.21448435e-05 2.98663037e-05 3.49855106e-05
 3.26191816e-05 2.69744288e-05 3.14265042e-05 3.45441665e-05
 3.03154758e-05]",0.9997471235853409
የመስከረም,B-DATE,B-DATE,"[-1.112095422857143, 7.001116071428571, -0.09793526857142856, -0.8067103714285715, -0.8537248957142858, -1.368164057142857, -1.0774274428571426, 1.2556501042857142, -1.0718471]","[2.97777290e-04 9.94064480e-01 8.20985964e-04 4.04127697e-04
 3.85567543e-04 2.30506076e-04 3.08281658e-04 3.17826709e-03
 3.10006784e-04]",0.9940644799030691
ቀን,I-DATE,I-DATE,"[-0.9451729999999999, -0.19237409285714285, 7.521205357142857, -1.0239955285714286, -0.7819475499999999, -0.8373325857142857, -0.8716517771428572, -1.0509905285714285, -0.45922850857142855]","[2.09986402e-04 4.45787189e-04 9.97912756e-01 1.94070258e-04
 2.47217428e-04 2.33897548e-04 2.26006554e-04 1.88901412e-04
 3.41376942e-04]",0.997912756268271
ዓ,I-DATE,I-DATE,"[-1.4321986714285715, 0.38146972999999995, 7.522321428571429, -0.9413365000000001, -0.7984096071428571, -0.7566964285714285, -0.7450125514285714, -0.8380998914285713, -0.5438755671428572]","[1.28838450e-04 7.90153867e-04 9.97571789e-01 2.10486489e-04
 2.42826782e-04 2.53170085e-04 2.56145441e-04 2.33377677e-04
 3.13212664e-04]",0.9975717885440516
ም,I-DATE,I-DATE,"[-1.2703683000000001, -0.8660714342857144, 7.670758928571429, -0.6315569228571428, -0.8137555757142857, -0.5595354485714286, -0.6144147642857142, -0.6005859285714286, -0.6920340342857143]","[1.30659607e-04 1.95760581e-04 9.98213787e-01 2.47499088e-04
 2.06274590e-04 2.65981929e-04 2.51778329e-04 2.55284316e-04
 2.32974682e-04]",0.9982137868784317
የዜና,O,O,"[7.900669642857143, -1.8186384, -1.4043666371428571, -2.021484385714286, -2.443917414285714, -1.8698381714285717, -2.0482701000000003, -1.7166573571428572, -2.247488814285714]","[9.99557275e-01 6.00849679e-05 9.09246785e-05 4.90536063e-05
 3.21521936e-05 5.70860581e-05 4.77571117e-05 6.65358390e-05
 3.91307764e-05]",0.999557274768597
መጽሔት,O,O,"[8.018973214285714, -2.3532366, -1.4816545828571428, -2.0905412857142855, -2.142717642857143, -2.216796885714286, -1.7897600428571427, -1.8285435285714287, -1.9139229857142859]","[9.99622472e-01 3.12782555e-05 7.47766120e-05 4.06751955e-05
 3.86073280e-05 3.58506916e-05 5.49486824e-05 5.28583776e-05
 4.85326496e-05]",0.9996224722079248
ራድዮ,O,O,"[8.129464285714286, -2.1810826, -2.091099342857143, -1.9688895, -2.310128328571429, -1.8265904142857143, -2.0479910857142856, -1.7314453142857145, -1.941545757142857]","[9.99680090e-01 3.32695882e-05 3.64021183e-05 4.11340733e-05
 2.92417646e-05 4.74243541e-05 3.80056649e-05 5.21581786e-05
 4.22743515e-05]",0.9996800899066245
ለርስዎ,O,O,"[8.300223214285714, -1.9997209714285713, -1.9987444285714286, -2.042689742857143, -2.236607142857143, -1.9921875142857142, -2.049386157142857, -1.9927455285714284, -2.029994428571429]","[9.99741606e-01 3.36262814e-05 3.36591349e-05 3.22120038e-05
 2.65338632e-05 3.38805601e-05 3.19970195e-05 3.38616596e-05
 3.26235522e-05]",0.9997416059252824
የምናቀርበውን,O,O,"[8.203125, -1.6198381857142858, -2.036830357142857, -2.1450892857142856, -2.207310285714286, -1.9460100428571427, -2.1981026714285714, -1.9695870428571427, -2.1388113714285715]","[9.99708056e-01 5.41769416e-05 3.57040174e-05 3.20406140e-05
 3.01077702e-05 3.90984775e-05 3.03862712e-05 3.81874348e-05
 3.22423950e-05]",0.9997080560783874
አገልግሎታችንን,O,O,"[8.299107142857142, -2.221540185714286, -1.9436384, -1.9722377142857144, -2.243861585714286, -2.1689453, -2.083984385714286, -1.9116908428571429, -2.031808042857143]","[9.99747724e-01 2.69669198e-05 3.56059482e-05 3.46020661e-05
 2.63716487e-05 2.84232027e-05 3.09436164e-05 3.67618368e-05
 3.26010033e-05]",0.9997477237581258
ለማሻሻል,O,O,"[8.308035714285714, -2.111886157142857, -2.2262834857142857, -1.9864676285714287, -2.1004464285714284, -2.1248605, -2.1022600571428574, -1.8751395, -2.1650390571428573]","[9.99753970e-01 2.98248705e-05 2.66009066e-05 3.38101534e-05
 3.01680179e-05 2.94404118e-05 3.01133539e-05 3.77916917e-05
 2.82809866e-05]",0.9997539696074875
በማሰብ,O,O,"[8.222098214285714, -2.0048828285714286, -2.342075885714286, -2.0280413, -2.1492745571428573, -2.2943638428571425, -2.1136997714285712, -1.5343191714285713, -2.1163504714285715]","[9.99721580e-01 3.61707599e-05 2.58176405e-05 3.53427254e-05
 3.13075514e-05 2.70793120e-05 3.24413587e-05 5.79056356e-05
 3.23554803e-05]",0.9997215795360893
ኩኪዎችን,O,O,"[8.208705357142858, -2.2293526714285714, -2.263950885714286, -2.129464271428571, -2.122767857142857, -2.185825885714286, -2.0301339285714284, -1.8091518000000002, -1.6972656285714287]","[9.99716694e-01 2.92877454e-05 2.82917705e-05 3.23643524e-05
 3.25818048e-05 3.05906978e-05 3.57441967e-05 4.45837773e-05
 4.98618522e-05]",0.9997166938028635
እንጠቀማለን,O,O,"[8.348214285714286, -2.0569196285714284, -2.087890614285714, -1.8159877285714285, -2.275390642857143, -2.2449776714285714, -2.0312499857142856, -2.1316964571428576, -2.0532923999999997]","[9.99762934e-01 3.02694681e-05 2.93463614e-05 3.85159118e-05
 2.43289874e-05 2.50802706e-05 3.10565331e-05 2.80885697e-05
 3.03794617e-05]",0.9997629344361812
