word,label,pred,logits
nga,O,O,"[8.716517857142858, -2.097098228571429, -1.7283761, -1.821149557142857, -1.8433314714285716, -1.9984654, -1.9139229857142859, -1.689871642857143, -1.953962057142857]"
bagamba,O,O,"[8.707589285714286, -2.1040736428571427, -1.8705357142857142, -1.8370535714285714, -1.7952008857142856, -1.8931361571428573, -1.8765345999999998, -1.6259765714285714, -1.9609375]"
nti,O,O,"[8.699776785714286, -2.0426897285714287, -1.7737165285714285, -1.7986886, -1.9199218714285713, -1.9207589571428572, -1.8288225571428571, -1.6964285428571428, -2.0119977571428573]"
alina,O,O,"[8.669642857142858, -1.9268973285714286, -1.8973214428571428, -1.789899557142857, -1.922712057142857, -1.9776785714285714, -1.8162667285714285, -1.7342355, -2.033203142857143]"
obumanyirivu,O,O,"[8.702008928571429, -1.9034598142857142, -1.8727678714285716, -1.8219866142857142, -1.805524542857143, -1.9126674142857143, -1.9553571571428574, -1.683593742857143, -2.0064174142857145]"
mu,O,O,"[8.689732142857142, -1.9207589285714286, -1.8162667571428572, -1.7223772285714285, -1.8483538, -2.0213448714285716, -1.8511439857142857, -1.8122209714285713, -1.9620535857142856]"
bukulembeze,O,O,"[8.670758928571429, -1.9363839428571428, -1.796037942857143, -1.927036842857143, -2.046596, -1.7657645, -1.8872768, -1.555524557142857, -2.0661272285714287]"
era,O,O,"[8.75, -1.9966517857142858, -1.7490234428571427, -1.7579520285714287, -1.9129464285714286, -2.0256696285714284, -1.6918247714285715, -1.8886718714285713, -2.0]"
byakola,O,O,"[8.722098214285714, -2.067801342857143, -1.6736886142857144, -1.9052734285714286, -1.9796317, -1.7582310142857143, -1.805524557142857, -1.8056640714285714, -2.0226004285714287]"
tebirumirirwa,O,O,"[8.720982142857142, -1.9785156285714287, -1.768136142857143, -1.8313337, -1.9052734428571427, -2.013392842857143, -1.7784598142857142, -1.7346540000000001, -1.9707031428571429]"
bantu,O,O,"[8.708705357142858, -1.926618314285714, -1.8217076, -1.7932477714285715, -1.7952009, -1.9394531285714287, -1.9441964142857142, -1.8002232, -1.9801897285714285]"
bokka,O,O,"[8.678571428571429, -1.5968191857142855, -1.9126674142857143, -1.836495542857143, -1.9592634, -1.8662109428571427, -1.9531250142857144, -1.8385881714285712, -2.065290185714286]"
wabula,O,O,"[8.609375, -2.0283203285714286, -1.522600442857143, -1.9204799, -1.8840680857142857, -1.7758091571428571, -1.8571428428571426, -1.7886439714285713, -1.9810267857142858]"
nekibiina,O,O,"[8.731026785714286, -1.994698657142857, -1.8828125, -1.782087057142857, -1.9405692, -1.7613002142857144, -1.7925501999999998, -1.8427734428571427, -1.9654017857142858]"
kya,O,O,"[8.4140625, -2.0636160714285716, -1.8927176571428572, -1.6651785857142856, -2.0053013285714285, -1.6834542285714285, -1.3249162857142858, -1.953683042857143, -1.8909040142857143]"
NRM,B-ORG,B-ORG,"[-1.2041015571428573, -0.88713728, -0.8636300242857143, -1.080775657142857, -1.0067661714285714, 7.6953125, -1.0432477714285715, -0.7719726514285714, -0.7250279071428573]"
.,O,O,"[8.698660714285714, -2.134207571428571, -1.9035993285714288, -1.6358817, -1.8221261285714285, -2.1057477571428573, -1.6117466571428574, -1.859933042857143, -1.8500279]"
Ekikwekweto,O,O,"[8.463169642857142, -1.3020368285714283, -1.6376953285714286, -1.4093192, -1.9344307857142855, -1.8892299142857143, -1.9751674142857143, -1.9912109285714286, -2.2371651714285714]"
kino,O,O,"[8.042410714285714, -1.4405692, -0.4780622271428571, -1.6371372857142856, -2.0750558, -1.9467075857142857, -1.9457310285714287, -2.1671317, -2.2618582571428574]"
tekitalizza,O,O,"[8.714285714285714, -2.092354928571429, -1.7599051285714287, -1.4846540142857143, -1.8783481999999998, -1.8430524714285714, -1.8797433, -1.8825334857142857, -2.035714271428571]"
ba,O,O,"[8.712053571428571, -2.112723228571429, -1.845145085714286, -1.6993582428571428, -1.7816685428571428, -1.9709821285714284, -1.847656257142857, -1.8458426428571428, -1.9148995714285717]"
bbooda,O,O,"[8.578125, -2.161830357142857, -1.8157086999999998, -1.8150111571428573, -1.8893694285714289, -1.475864957142857, -1.9497767857142858, -1.7852957714285715, -2.0006975428571425]"
ababadde,O,O,"[8.661830357142858, -2.0970982142857144, -1.9093191857142855, -1.8317522428571427, -1.7490234428571427, -1.8122210000000003, -1.867885042857143, -1.7183314714285713, -1.9419642714285712]"
batisse,O,O,"[8.689732142857142, -1.9154576, -2.0027902, -1.6558314714285713, -1.886858257142857, -1.9196428428571426, -1.8807198714285713, -1.7264230000000003, -2.0396205285714286]"
abasukka,O,O,"[8.694196428571429, -1.8949497571428573, -1.9229910714285714, -1.8844866142857142, -1.7865513571428573, -1.8494698714285713, -1.9312221, -1.6715959857142855, -1.9852120428571427]"
mu,O,O,"[8.694196428571429, -2.0179966428571428, -1.7244698714285713, -1.7787388285714285, -1.8727678428571426, -1.9880022428571429, -1.8267299285714287, -1.7950614, -1.9065290000000001]"
muntu,O,O,"[8.566964285714286, -1.709960942857143, -1.7067522428571429, -1.8152901714285716, -1.9843750285714286, -1.8440290285714287, -2.0560825857142855, -1.4213169714285716, -2.0541294714285714]"
omu,O,O,"[8.609375, -1.7240513428571427, -1.5566406285714287, -1.9155970857142857, -1.9779575857142857, -2.0549665, -1.9464285571428572, -1.7848772428571429, -1.9137834714285713]"
ate,O,O,"[8.723214285714286, -2.018415185714286, -1.7247489, -1.8035714285714286, -1.9305245428571427, -2.0767299142857145, -1.7706473285714286, -1.8391461857142857, -1.9573102714285715]"
nga,O,O,"[8.7265625, -2.059988842857143, -1.6365792571428572, -1.7541852714285715, -1.9840959857142857, -1.985212057142857, -1.8928571571428574, -1.7979910857142858, -1.9266183]"
tebambadde,O,O,"[8.704241071428571, -2.0756138285714285, -1.733816957142857, -1.8603515428571427, -1.8794642714285714, -1.8893693999999999, -1.841378357142857, -1.7204241142857144, -1.9292689714285716]"
masiki,O,O,"[8.606026785714286, -1.5732422, -1.7594866, -1.6487165285714285, -2.064453114285714, -1.891322542857143, -1.8794643, -1.8752790142857145, -2.0479910714285716]"
.,O,O,"[8.707589285714286, -2.107421857142857, -1.7935267714285714, -1.7052176571428572, -1.8692801285714287, -2.0510602571428573, -1.7218192, -1.9020647428571429, -1.9547991]"
Mu,O,O,"[8.435267857142858, -1.3501674285714285, -1.7347935285714284, -1.6875, -1.8641183, -1.9044364, -1.9321986714285715, -1.8077566857142855, -1.9782366142857144]"
bakazi,O,O,"[8.516741071428571, -1.7234933, -1.9013671714285714, -1.7340959714285715, -1.9986049142857143, -1.7389787857142858, -1.996093757142857, -1.6683872857142856, -2.009207571428571]"
",",O,O,"[8.563616071428571, -2.0044642857142856, -1.7070312428571428, -1.6001674, -1.9139229857142854, -1.9787946428571428, -1.7356305714285711, -1.907087042857143, -1.939453142857143]"
Halima,B-PER,B-PER,"[-0.8576311471428572, -1.0764509, -1.2938058000000001, 7.746651785714286, -1.1441127285714285, -1.0053013285714285, -1.0744977571428573, -1.227260042857143, -1.1188616142857144]"
Nakaayi,I-PER,I-PER,"[-1.2318638428571427, -0.8973911714285714, -1.142996642857143, -0.4206019785714286, 7.845982142857143, -0.9249441857142857, -1.0575474228571429, -0.64829798, -0.9656808]"
akutte,O,O,"[8.410714285714286, -1.6428571285714284, -1.8910435428571428, -1.7720424142857143, -1.8288225571428571, -1.4303850571428571, -1.9860491, -2.123186385714286, -1.9656808]"
kyakutaano,O,O,"[8.396205357142858, -1.4931640571428573, -1.5816127142857144, -1.8754185142857143, -2.0114397285714287, -1.7128906142857143, -1.6542968714285713, -1.8710937571428572, -2.1495535714285716]"
mu,O,O,"[8.578125, -1.850864957142857, -1.5140904142857143, -1.9108537857142855, -1.9514508857142856, -1.8511439714285713, -1.8024553714285716, -1.8734654000000002, -1.9729352714285715]"
mita,O,O,"[8.441964285714286, -1.5825892857142858, -1.4206194142857143, -1.9864676142857143, -2.1794084714285713, -1.7158203142857145, -1.804129457142857, -1.805245542857143, -2.111328114285714]"
1000,O,O,"[8.0234375, -1.152274, -1.2828543428571428, -1.655691957142857, -2.238560257142857, -1.5274832428571428, -2.034598228571429, -1.8487723142857142, -2.1448102714285713]"
mu,O,O,"[8.588169642857142, -1.8122209857142857, -1.5509207571428572, -1.9408481999999998, -1.9441964285714286, -1.8896484285714286, -1.8077567, -1.8172433, -1.9349888285714287]"
ddakika,B-DATE,B-DATE,"[-0.37576730142857145, 7.532366071428571, -1.0696498328571429, -0.8918108342857142, -0.7365373857142857, -0.5392892014285715, -0.9843052514285715, -0.79408482, -0.8304966514285715]"
2,I-DATE,I-DATE,"[-0.38026645857142855, -1.311941957142857, 7.465401785714286, -1.0669642857142856, -1.011718757142857, -0.9464983199999999, -0.9757952000000001, -0.8195452000000001, -0.6676897285714285]"
ne,I-DATE,O,"[8.655133928571429, -1.9257812428571428, -1.487862742857143, -1.8352399428571429, -1.9693080142857142, -2.0664062285714286, -1.783203114285714, -1.8402622857142856, -1.991350442857143]"
sikonda,I-DATE,O,"[8.481026785714286, -1.3881138428571427, -1.4402901857142858, -1.9383370714285717, -2.0369698714285716, -1.7559988857142859, -2.0164620714285713, -1.859933042857143, -2.1241629428571427]"
32,I-DATE,O,"[8.525669642857142, -1.7526506714285712, -1.1196289142857143, -1.8353794714285716, -2.03125, -2.056082571428571, -1.8348214285714286, -1.9503348142857142, -1.9447544428571428]"
nobutundu,I-DATE,O,"[8.7265625, -1.8869977714285715, -1.7128906, -1.9278739, -1.9553571428571428, -1.7904575857142857, -1.8523995428571427, -1.8014787714285714, -1.9853515571428573]"
12,I-DATE,O,"[8.408482142857142, -1.575613842857143, -1.3296595999999998, -1.6416015571428573, -2.1668526714285714, -1.9428013285714285, -1.9232700857142857, -1.921316957142857, -2.072265642857143]"
nga,O,O,"[8.613839285714286, -2.1835937571428574, -1.7540457571428572, -1.6986607285714288, -1.955078114285714, -1.8351004571428573, -1.9048549142857143, -1.744140614285714, -1.9645647285714285]"
naye,O,O,"[8.639508928571429, -2.0585937285714286, -1.947265614285714, -1.7154017857142858, -1.9988839285714286, -1.7858538, -1.7357700857142857, -1.7818080285714284, -1.9907924142857143]"
amenye,O,O,"[8.668526785714286, -1.8995535857142856, -1.9387555714285714, -1.8676060285714287, -1.9365234285714286, -1.7705078285714286, -1.8295200857142857, -1.6908482142857142, -1.9598214428571428]"
likooda,O,O,"[8.534598214285714, -1.9575892714285712, -2.029017842857143, -1.8475167571428572, -2.0260881714285714, -1.4837472185714287, -1.8925781285714287, -1.7530692, -1.945870542857143]"
ya,O,O,"[8.481026785714286, -2.024693057142857, -2.0862165285714283, -1.7105189714285716, -2.0756138428571425, -1.9342912857142858, -1.3957868285714283, -1.7119140571428573, -1.774274557142857]"
Uganda,B-LOC,B-LOC,"[-0.8274274657142858, -1.3945312428571428, -1.231863842857143, -1.2679966571428571, -1.0235072428571428, -0.5777326414285714, -0.5698939742857142, 7.3984375, -1.1870814714285716]"
ate,O,O,"[8.552455357142858, -1.8657924142857143, -1.891462057142857, -1.6506696428571428, -1.853515614285714, -2.140066957142857, -1.6196986714285715, -1.9263392857142858, -1.8104073714285713]"
munne,O,O,"[8.410714285714286, -1.5989118142857142, -1.8417968714285713, -1.5143694285714286, -2.024972114285714, -1.7705078, -2.0092075857142855, -1.7580915142857143, -1.9497768142857144]"
Winnie,B-PER,B-PER,"[-1.2368861714285715, -0.99951172, -1.2393973142857142, 7.6953125, -0.7066127214285715, -1.0981445285714286, -1.0700334857142857, -1.19273158, -1.0710100571428571]"
Nanyondo,I-PER,I-PER,"[-0.7006836000000002, -1.0488281428571429, -1.139927462857143, -0.8951590428571429, 7.719866071428571, -1.0615932042857144, -1.185267842857143, -0.7503487771428571, -0.8863002285714285]"
nakwata,O,O,"[8.595982142857142, -1.6202567, -1.9143415142857143, -1.7106584857142857, -1.7816685142857143, -1.9365234428571427, -2.0332031285714285, -1.930803557142857, -1.8261718714285713]"
kya,O,O,"[8.487723214285714, -1.6894531285714287, -1.4986049000000001, -1.7578125142857144, -1.9928850571428571, -1.9878627142857144, -1.7152622714285715, -2.0103236714285715, -1.8630022285714285]"
munana,O,O,"[8.34375, -1.1884068042857143, -1.4490792428571428, -2.002650685714286, -2.0089285571428572, -1.7021484285714286, -2.218191957142857, -1.6545759, -1.9771205571428572]"
ne,O,O,"[8.520089285714286, -1.4853515714285717, -1.393136157142857, -1.7871093714285713, -2.016462042857143, -2.091238842857143, -1.7749721142857144, -2.055803585714286, -1.9012276714285714]"
236,O,O,"[8.116071428571429, -0.8241664328571428, -1.2234235471428572, -1.6856863714285715, -2.183314742857143, -1.8035714285714286, -1.9416852714285715, -2.063616085714286, -1.9874442]"
.,O,O,"[8.267857142857142, -1.3102678571428572, -1.067731577142857, -1.757673, -1.8800223142857142, -2.0862165285714287, -1.8571428714285716, -2.130580357142857, -2.0385044714285714]"
54,O,O,"[8.383928571428571, -1.6116071428571428, -0.9574846685714287, -1.6337890714285717, -1.9857700857142857, -2.0764509, -1.9933035714285714, -2.059151771428571, -1.8962053571428572]"
nga,O,O,"[8.590401785714286, -1.8872768, -1.5478515571428573, -1.7787388285714285, -1.9433593714285713, -1.8966238714285715, -2.0159040285714287, -1.8390067142857145, -1.8730468714285713]"
era,O,O,"[8.658482142857142, -1.7393973285714286, -1.6312779, -1.7378627142857144, -2.068080342857143, -1.8623046857142855, -1.856863842857143, -1.9333147285714285, -1.9302455285714284]"
mu,O,O,"[8.481026785714286, -1.3281250142857142, -1.7244698714285713, -1.8816964285714286, -2.093471, -1.663643985714286, -1.9567522285714285, -1.9292689571428572, -1.852120542857143]"
season,B-DATE,O,"[3.1367536214285714, 4.792898985714286, -1.083565857142857, -1.398577, -1.604910714285714, -1.6971261285714285, -1.6643415285714285, -1.241350442857143, -1.419224342857143]"
eno,I-DATE,O,"[3.5668247714285712, -1.0669643, 4.404157357142857, -1.523088742857143, -1.8233817, -1.7403041242857142, -1.8363560285714284, -1.7028459857142857, -1.1836983728571426]"
ya,O,O,"[8.338169642857142, -1.9441964285714286, -1.1254185228571427, -1.8006417428571428, -2.0655692, -2.085100457142857, -1.5458984285714286, -2.0075334857142857, -1.6837332714285715]"
timing,O,O,"[8.069196428571429, -1.8627232142857142, -1.25069755, -1.6718750142857144, -2.058035728571429, -1.4019252214285716, -1.9017857142857142, -1.7703683, -1.8228236714285715]"
ye,O,O,"[8.421875, -1.8077566857142855, -1.7652064714285713, -1.7728794714285712, -2.0260881714285714, -1.9517299, -1.3422153857142856, -2.1615513285714285, -1.6773158428571426]"
ekyasize,O,O,"[8.395089285714286, -1.2054966571428571, -1.6099330357142858, -1.9977678571428572, -2.260602685714286, -1.4694475428571427, -1.8529576, -1.8892299, -2.0273437571428574]"
.,O,O,"[8.659598214285714, -1.9748884, -1.7734375142857144, -1.6933593714285713, -1.9393136, -1.911690857142857, -1.7292131714285717, -1.984933042857143, -1.8892299000000001]"
Loodi,O,B-PER,"[4.369349895714286, -0.5364815857142857, -1.6611327857142855, 2.8988560328571427, -1.4506138285714287, -2.186802457142857, -1.9856305857142857, -1.4571707571428572, -1.6919642857142858]"
meeya,O,O,"[8.272321428571429, -1.5227399714285714, -1.2853655142857143, -1.6886160714285714, -1.5087890714285714, -2.1484375, -2.0217634, -1.8783482, -1.9355468714285713]"
wa,O,O,"[8.404017857142858, -2.0546875142857144, -1.2887834714285715, -1.8553292428571428, -1.8597935142857143, -1.869698657142857, -1.7898995714285715, -1.7324218571428571, -1.9497767714285712]"
Kampala,B-LOC,B-LOC,"[-1.04261998, -1.6070033428571426, -1.3168247714285715, 0.9797450414285714, -1.1939174142857143, 0.28387234142857143, -1.2158900714285714, 6.0957031285714285, -1.4716797]"
Erias,B-PER,B-PER,"[-1.5227399714285714, -1.079868842857143, -1.1703403857142856, 5.891183042857143, 1.8982282371428572, -1.6399274714285714, -0.6596854085714285, -1.6692243285714288, -0.34329660285714286]"
Lukwago,I-PER,I-PER,"[-1.5198102714285715, -0.6993582642857142, -0.7008231114285713, -0.41826084571428573, 7.775669642857143, -0.9460100357142858, -1.1235351571428571, -0.8571428571428571, -0.5649414014285714]"
yomu,O,O,"[8.482142857142858, -1.7693917428571428, -1.7652064857142857, -1.6363002285714285, -1.6750837142857142, -2.0159040142857143, -1.899274557142857, -1.9607979857142854, -1.8549107285714286]"
ku,O,O,"[8.654017857142858, -1.867745542857143, -1.6361607142857142, -1.9308035857142858, -1.8427734428571427, -2.0058593714285715, -1.913225442857143, -1.6916852428571427, -1.9464285714285714]"
bababadde,O,O,"[8.600446428571429, -2.1531808, -1.755161842857143, -1.959960942857143, -1.8187779000000002, -1.9196428714285714, -1.8604910714285714, -1.4684709857142857, -1.9214564571428572]"
basuubirwa,O,O,"[8.703125, -2.111886157142857, -1.9232701, -1.7573939857142857, -1.7833426285714284, -1.9902343714285713, -1.9122489, -1.6272321571428574, -1.9494977571428571]"
okuvuganya,O,O,"[8.697544642857142, -1.9295479857142854, -1.809988857142857, -1.7862723142857142, -1.8144531428571429, -1.9151785571428572, -1.9589843714285713, -1.7702288, -1.9430803571428572]"
ku,O,O,"[8.689732142857142, -1.947823657142857, -1.7848772285714285, -1.7633928571428572, -1.9486607142857142, -1.9105747857142856, -1.8867187428571428, -1.7847377285714285, -1.9458705285714284]"
bwa,O,O,"[8.589285714285714, -1.768136142857143, -1.7247488857142859, -1.9541015857142858, -1.973493314285714, -1.794642842857143, -1.8510044714285716, -1.703125, -2.002790185714286]"
Pulezidenti,O,O,"[8.546875, -1.9620535857142858, -1.7798549, -1.9154575999999999, -1.9310825999999999, -1.4567522142857143, -1.7958984428571427, -1.8217075857142857, -1.9467075857142857]"
kyokka,O,O,"[8.3828125, -2.1442522285714287, -1.8632812428571428, -1.321358804285714, -2.0019531285714285, -1.3816964285714286, -1.5823102571428571, -2.2167968714285715, -2.1314174142857145]"
