word,label,pred,logits
",",O,O,"[8.579241071428571, -2.348214271428571, -1.7705078, -1.8789062571428572, -1.9924665000000001, -2.107421857142857, -1.8461216571428574, -2.099330357142857, -2.049525657142857]"
tí,O,O,"[8.627232142857142, -2.318638371428572, -1.8706752142857144, -1.9518694285714286, -2.0401785857142856, -2.052455357142857, -1.805524557142857, -1.9898158428571429, -2.0909598285714286]"
kò,O,O,"[8.560267857142858, -2.1830357142857144, -1.7219586999999998, -2.0345982, -2.0560825857142855, -2.058314757142857, -1.914899542857143, -2.005301342857143, -2.0281808142857143]"
ní,O,O,"[8.5859375, -2.225446428571429, -1.9623325857142857, -1.9514509, -2.0075334857142857, -2.026227685714286, -1.7968750142857144, -2.0002790285714287, -2.059709814285714]"
jẹ́,O,O,"[8.544642857142858, -2.1849888571428573, -1.8978794714285712, -1.913225442857143, -1.958426342857143, -2.008370542857143, -1.900948657142857, -1.9924665142857143, -2.047433042857143]"
lílò,O,O,"[8.534598214285714, -2.020089271428571, -1.9446149428571426, -2.0410156285714285, -2.0075334714285713, -1.9042968714285713, -1.9006696285714284, -1.9218750142857144, -2.0471540285714287]"
fún,O,O,"[8.582589285714286, -2.178013385714286, -1.955636157142857, -2.089564742857143, -2.005580357142857, -2.058314742857143, -1.775390614285714, -1.9079241, -1.9860491000000002]"
ìpalẹ̀mọ́,O,O,"[8.550223214285714, -2.155970985714286, -1.9595424285714285, -2.0566406285714285, -2.1169084857142857, -1.8985769999999997, -1.796316957142857, -1.8863002285714288, -2.0139509]"
ọmọ,O,O,"[8.474330357142858, -2.0853794714285714, -1.9726562428571428, -1.9627511142857141, -2.0691964285714284, -2.0082310142857143, -1.7173549142857143, -1.9567522142857143, -1.9094587285714286]"
ìlúu,O,O,"[8.296875, -2.0703125142857144, -1.953125, -1.9712611428571427, -2.051897314285714, -1.9751673857142857, -1.9330357142857142, -1.6183035714285714, -1.9923270142857141]"
Myanmar,B-LOC,B-LOC,"[-1.4822823714285713, -0.8866490057142856, -0.8573521228571428, -1.0332031285714287, -0.6803850428571429, -0.9999999914285714, -0.69084822, 7.665178571428571, -0.7464425085714286]"
tí,O,O,"[8.5546875, -2.298270085714286, -1.9815848142857142, -1.9997209714285715, -1.816406257142857, -2.0800781285714285, -1.7936662714285714, -2.0209263285714285, -1.8455636285714285]"
ó,O,O,"[8.584821428571429, -2.2112165285714287, -2.0198102571428573, -1.9857700714285715, -1.858816957142857, -2.049665185714286, -1.8244977571428571, -2.064174114285714, -1.8296596142857144]"
fẹ́,O,O,"[8.595982142857142, -2.3032924142857145, -2.0092076, -1.9648437571428572, -1.9640067, -1.9852120428571427, -1.8257533428571429, -1.9797712, -1.9662388285714285]"
sọ,O,O,"[8.573660714285714, -2.1540178571428568, -1.9453125, -2.0301339285714284, -1.9592633857142856, -2.0622209857142857, -1.8373326, -1.9863281285714287, -1.9644252285714285]"
èròo,O,O,"[8.542410714285714, -2.1252790285714287, -2.0795200857142855, -2.124302457142857, -2.1046317, -1.9164341428571425, -1.8657924142857143, -1.866629457142857, -1.9084821428571428]"
ọkàn,O,O,"[8.456473214285714, -1.7879464285714286, -1.9674943999999999, -2.0507812571428574, -2.137834842857143, -2.1350446428571432, -1.9317801285714287, -1.6633649571428573, -1.9059709714285713]"
-,O,O,"[8.395089285714286, -2.2243303714285716, -1.7244698571428572, -2.020647314285714, -1.9927455285714284, -2.159040185714286, -1.858119414285714, -2.0585937428571426, -1.510463157142857]"
an,O,O,"[8.502232142857142, -2.296316957142857, -1.7752511142857144, -2.0691964285714284, -2.0842634, -2.2022879428571427, -1.8030133857142856, -1.9048548857142857, -1.7564174142857143]"
wọn,O,O,"[8.513392857142858, -2.234375, -2.0168805714285716, -2.0957031285714285, -2.094308042857143, -1.9960937428571428, -1.896484357142857, -1.8002232142857142, -1.8062221142857144]"
àti,O,O,"[8.561383928571429, -2.2346540142857143, -1.9252231999999998, -2.072963157142857, -1.9801897428571427, -2.122767857142857, -1.8249162857142858, -2.019810257142857, -1.711077]"
lọ́wọ́,O,O,"[8.541294642857142, -1.9893973142857142, -1.9006696428571428, -2.0678013285714285, -2.036272314285714, -2.0086495571428573, -1.8699776857142858, -2.002790185714286, -1.8828125142857144]"
sí,O,O,"[8.598214285714286, -2.2078683, -1.908761157142857, -2.0113002285714288, -2.0435267857142856, -2.0262276714285714, -1.7981305714285714, -2.0181361714285715, -1.967912942857143]"
ètò,O,O,"[8.540178571428571, -2.209821414285714, -2.118861614285714, -2.024135028571428, -2.0945870571428573, -1.9126674, -1.8473772428571429, -1.7880859285714286, -1.891601557142857]"
ìṣèlú,O,O,"[8.524553571428571, -1.9972098285714284, -1.9750279142857143, -2.0802176285714284, -2.130022314285714, -1.8203125, -1.9153180714285714, -1.9044363714285715, -1.9224330285714284]"
ìjọba,O,O,"[8.158482142857142, -2.119419642857143, -2.1450893, -2.1357422, -2.1403459714285717, -1.1972656285714287, -1.9345703142857145, -1.6877790142857143, -1.9846540000000001]"
àwa,O,O,"[8.360491071428571, -2.131138385714286, -2.0890066857142857, -2.2148437428571426, -2.1531808, -2.118303585714286, -1.5015346142857144, -1.709681914285714, -1.8017578142857142]"
-,O,O,"[8.097098214285714, -2.256417414285714, -1.9510323571428572, -2.0728236571428567, -2.059709814285714, -2.1688058, -1.5881696428571428, -1.7352120714285715, -1.024135042857143]"
arawa,O,O,"[8.069196428571429, -2.0666852714285713, -1.9267578, -2.071847085714286, -2.1757812428571426, -2.1367187571428574, -1.7979910714285714, -1.237583707142857, -1.4567522428571429]"
ní,O,O,"[8.090401785714286, -2.0895647285714287, -1.977399557142857, -2.0532924142857145, -1.955636157142857, -2.020647314285714, -1.8416573714285716, -1.6971261428571431, -1.3122209857142857]"
Myanmar,B-LOC,B-LOC,"[-1.5344587, -0.7755999057142857, -0.8052455228571428, -1.0341796914285715, -0.6951032342857142, -1.0464564714285713, -0.807965957142857, 7.650669642857143, -0.5931570928571428]"
.,O,O,"[8.481026785714286, -2.307477685714286, -1.9687499857142858, -1.983537957142857, -1.884765642857143, -2.0708705428571426, -1.8155692142857143, -1.8861607142857142, -1.764229914285714]"
Lẹ́tà,O,O,"[7.839285714285714, -1.9183872857142856, -1.977120542857143, -1.1038644057142857, -2.047154, -1.722795757142857, -2.1411830285714286, -1.4520089342857143, -1.958984385714286]"
náà,O,O,"[8.462053571428571, -1.982421857142857, -1.8479352714285715, -1.9761439571428572, -1.7910156285714287, -2.1523437428571426, -1.8939732285714288, -2.0092075714285715, -1.9746093714285713]"
tọ́ka,O,O,"[8.527901785714286, -2.0691964285714284, -1.8789062428571428, -1.9550781428571429, -1.9575892857142858, -2.0940290142857143, -1.9374999857142856, -1.9330357142857142, -2.0576171857142858]"
sí,O,O,"[8.618303571428571, -2.147321414285714, -1.8896484428571427, -2.0071149428571426, -1.9588448714285713, -2.1794084857142857, -1.7712053428571426, -2.1157923999999997, -2.0637555857142855]"
ti,O,O,"[8.612723214285714, -2.1816406285714285, -1.9958147285714285, -1.9481026857142858, -1.9691685285714287, -2.1699218714285715, -1.7613002285714285, -2.006138385714286, -1.9977678571428572]"
àríyànjiyàn,O,O,"[8.272321428571429, -2.0862165285714283, -1.9467075857142857, -1.5930524657142857, -2.094308042857143, -2.1063058, -2.0873325857142855, -1.4104352714285715, -2.1255580285714286]"
Abala,O,O,"[8.158482142857142, -1.789899557142857, -2.090122757142857, -1.6041434142857143, -1.7862723285714286, -2.2628348285714286, -2.0591517857142856, -1.938895085714286, -1.7818080285714288]"
66,O,O,"[8.185267857142858, -1.7165876, -1.8171037857142858, -1.9563337285714286, -1.7712053714285716, -2.0393415, -1.9617745714285717, -2.1386718714285715, -1.7592075857142857]"
(,O,O,"[8.457589285714286, -2.252232157142857, -1.652064714285714, -1.890625, -1.8328682857142857, -2.0876116, -2.0064174142857145, -2.0867745571428573, -1.9582868285714283]"
d,O,O,"[8.587053571428571, -2.333705357142857, -1.7896205285714284, -1.891462042857143, -1.8627232, -2.0440848285714286, -1.9214564571428572, -2.1010044714285714, -1.9719586999999998]"
),O,O,"[8.505580357142858, -2.2885044857142853, -1.7993861857142857, -1.835379457142857, -1.8108259, -1.9148995714285717, -1.96875, -2.099330357142857, -2.1420201]"
tí,O,O,"[8.645089285714286, -2.3060825857142855, -1.9937220857142857, -1.8205915142857143, -1.8925781285714287, -2.032924114285714, -1.8045479857142859, -2.0764509, -2.1216517857142856]"
ó,O,O,"[8.65625, -2.210937528571429, -2.0191127142857144, -1.8360770142857141, -1.8705357142857142, -2.091238842857143, -1.7956193999999999, -2.113839257142857, -2.0613839285714284]"
sọ,O,O,"[8.650669642857142, -2.1520647285714287, -1.946149557142857, -1.841378357142857, -1.9517299142857143, -2.155691942857143, -1.8826729857142859, -2.056919642857143, -2.114955357142857]"
nípa,O,O,"[8.560267857142858, -2.1448102714285713, -1.9981863857142856, -1.8267299, -1.9559151714285714, -2.110491071428571, -1.8863002142857141, -1.955217642857143, -2.1794084714285713]"
òfin,O,O,"[8.619419642857142, -2.0530134, -2.0432477714285713, -1.9635881857142858, -1.9762834714285715, -2.1180245714285717, -1.8221261142857141, -1.9995814714285716, -2.0650111714285715]"
ìbánilórúkọjẹ́,O,O,"[8.553571428571429, -1.9953962142857142, -1.9453125, -2.0047433142857143, -2.0733816857142857, -2.0326451000000003, -1.9185267857142858, -1.9330357142857142, -2.125]"
tí,O,O,"[8.661830357142858, -2.3125, -1.9321986428571427, -1.907087057142857, -1.961774557142857, -2.0705915142857143, -1.7723214142857142, -2.083705357142857, -2.1124442]"
àwọn,O,O,"[8.602678571428571, -2.213169657142857, -1.9948381857142858, -1.9850725428571427, -2.039899542857143, -2.064174114285714, -1.8154296857142855, -1.9966517857142858, -2.140066957142857]"
aláṣẹ,O,O,"[8.627232142857142, -2.0867745714285713, -2.0175781285714285, -1.9714006714285717, -2.0083705285714286, -2.152064742857143, -1.899274557142857, -1.9994419857142858, -2.025390614285714]"
ń,O,O,"[8.670758928571429, -2.3577008857142863, -1.9712611714285715, -1.9567522428571429, -1.930524557142857, -2.115234385714286, -1.8359375, -2.036551342857143, -2.0287388285714285]"
lò,O,O,"[8.652901785714286, -2.1294642714285716, -1.9266182857142855, -1.9326171714285714, -1.9743303571428572, -2.1389509, -1.908900657142857, -2.0186941857142857, -2.0820312571428574]"
láti,O,O,"[8.5703125, -2.0083705285714286, -1.9047154, -1.9984653857142856, -1.9294084857142857, -2.223214271428571, -1.9402901857142858, -1.9310825857142857, -2.0820312571428574]"
to,O,O,"[8.647321428571429, -2.282087042857143, -1.8491908428571429, -1.9263392857142858, -2.0884486714285715, -2.1992187428571426, -1.8154297, -1.9221540000000001, -2.108537957142857]"
fi,O,O,"[8.635044642857142, -2.2469308142857143, -1.8636997714285715, -1.9439174142857143, -2.052455342857143, -2.1347656285714285, -1.8662109285714286, -1.946149542857143, -2.1570870571428573]"
ẹ̀sùn,O,O,"[8.5390625, -1.962053557142857, -1.8246372714285715, -1.8356584857142857, -2.0945870571428573, -2.212053557142857, -1.892857157142857, -2.088169642857143, -2.0361328142857142]"
ìtakò,O,O,"[8.501116071428571, -2.1802455285714286, -1.802176342857143, -2.0704520142857143, -2.1021205428571426, -2.0181361714285715, -1.8232422, -1.8942522428571429, -2.1286272285714287]"
",",O,O,"[8.561383928571429, -2.286830342857143, -1.8397042285714285, -1.8482142857142858, -2.002371657142857, -2.1230468714285715, -1.8311942, -1.9598214285714286, -2.180245542857143]"
ìjìjàgbara,O,O,"[8.356026785714286, -2.190011157142857, -2.0034877285714283, -1.8203125, -1.9888392857142858, -1.7670200857142857, -2.065011185714286, -1.705775657142857, -2.2313058000000003]"
",",O,O,"[8.6015625, -2.2915736571428567, -1.8164062714285714, -1.9827008857142856, -1.9453125, -2.1464843857142855, -1.7873883857142856, -2.0145089428571428, -2.100027914285714]"
àti,O,O,"[8.621651785714286, -2.2441406285714285, -1.8935546857142855, -1.9937220999999998, -2.037388385714286, -2.219587042857143, -1.8297991, -1.9450334857142857, -2.0288783571428572]"
akọ̀ròyìn,O,O,"[8.574776785714286, -2.1877790142857143, -1.8695591571428574, -2.0047432857142855, -2.1361607285714284, -2.146763385714286, -1.9363839285714286, -1.9232701, -1.9390346142857144]"
.,O,O,"[8.540178571428571, -2.3457031285714285, -1.878766742857143, -1.9510323714285716, -1.9282924, -2.1643415142857143, -1.7541852571428571, -2.0203683142857143, -1.9694475571428571]"
Ilé,O,O,"[7.828125, -1.5786830428571428, -1.7391183, -1.8189174142857143, -2.0622209857142857, -1.3006417428571428, -2.015625, -1.8537946428571428, -2.2089843714285715]"
ẹjọ́,O,O,"[8.018973214285714, -1.3994489285714287, -1.419102257142857, -2.290178585714286, -2.0507812571428574, -2.0369698714285716, -1.4441964285714286, -2.1978236714285715, -2.0658482142857144]"
ìbílẹ̀,O,O,"[8.033482142857142, -1.9857700857142857, -1.178850442857143, -2.2700892857142856, -2.111049114285714, -1.8447265714285714, -1.290945885714286, -2.1788504428571427, -2.0862165]"
kọ,O,O,"[8.271205357142858, -2.0717076000000003, -1.2799944285714286, -2.343191957142857, -2.2352120571428573, -1.9896763285714285, -1.4833984428571427, -2.0513392857142856, -2.0998884]"
ìwé,O,O,"[7.868303571428571, -2.069475457142857, -1.8789062428571428, -2.2318638428571425, -2.2770647142857143, -0.80604771, -1.469308042857143, -2.0343191857142857, -2.1146763571428573]"
ẹ̀dùn,O,O,"[8.215401785714286, -2.1286272285714287, -1.7553013285714285, -2.138392842857143, -2.0485491, -2.0744977714285713, -1.1645507814285714, -2.0496651714285714, -1.8918806000000001]"
tí,O,O,"[8.160714285714286, -2.364118285714286, -1.9469866142857144, -2.055664071428571, -2.1584821285714284, -2.0499442, -0.8374721142857143, -1.964843757142857, -2.0230189857142857]"
Min,B-PER,B-PER,"[2.1679861885714287, -1.664760042857143, -1.658761142857143, 5.502511157142857, -0.8851841442857141, -1.6303013285714287, -1.4825613714285713, -1.3003278514285714, -1.5665457628571429]"
Htin,I-PER,I-PER,"[1.3167201485714286, -1.1955217571428574, -1.7126115857142856, -0.5713936857142857, 5.903459814285715, -1.5481305714285714, -1.1092354857142859, -0.8706054657142858, -1.3297642328571428]"
Ko,I-PER,I-PER,"[1.3841727099999999, -0.9216308671428572, -1.6265345999999998, -0.23479351857142858, 5.726841528571429, -1.7582310285714287, -1.5152064714285713, -1.1976144000000002, -0.8123604914285715]"
Ko,I-PER,I-PER,"[1.917558935714286, -0.9438302228571428, -1.5443638285714287, -0.7366687252, 5.482142857142857, -1.6515066857142855, -1.5449218714285717, -1.4912109428571427, -0.9960065457142857]"
Gyi,I-PER,I-PER,"[3.1738281214285715, -1.3499755757142857, -1.6586216285714284, -1.1385323714285713, 4.400530128571429, -1.875697542857143, -1.3035016628571428, -1.5899832714285715, -1.6407645142857141]"
kọ,O,O,"[8.485491071428571, -2.158761157142857, -1.6150948571428572, -2.059430785714286, -1.7325613857142859, -2.2433035714285716, -1.7872488857142856, -2.1791294857142858, -2.0179966428571428]"
fún,O,O,"[8.526785714285714, -2.1570870571428573, -1.8814174285714285, -1.9797711999999998, -1.8752790142857143, -2.174386157142857, -1.6933593857142857, -2.0546875142857144, -2.0329241]"
béèlì,O,O,"[8.463169642857142, -1.849051342857143, -1.774414057142857, -2.0189732285714284, -2.0555245714285713, -2.088169642857143, -1.8477957714285715, -2.107700871428571, -2.0421317]"
.,O,O,"[8.506696428571429, -2.341796885714286, -1.846400657142857, -2.0113002285714283, -1.9601004571428573, -2.239676342857143, -1.5810546857142858, -2.0373884, -1.9898158428571429]"
Ìgbẹ́jọ́ọ,O,O,"[8.141741071428571, -2.0689174142857145, -1.8701172, -1.5352957571428572, -1.9612165142857143, -1.7314453142857142, -1.9020647428571429, -1.9140625, -2.0239955285714286]"
rẹ̀,O,O,"[8.540178571428571, -2.2575334714285717, -1.6972656285714283, -1.9882812571428572, -1.9263392857142854, -2.1130022285714287, -1.6824776714285714, -2.1972656285714285, -2.1067243285714286]"
tún,O,O,"[8.488839285714286, -2.1029576000000003, -1.8344029000000002, -1.9376395142857141, -1.9620535714285714, -2.0862165142857143, -1.6608538, -1.9884207571428572, -2.1121651714285714]"
di,O,O,"[8.375, -1.7123325714285713, -1.8572823571428572, -2.0027901714285714, -2.0281808, -2.159877242857143, -1.636300242857143, -2.019531242857143, -2.1035156285714285]"
ọjọ́,B-DATE,B-DATE,"[-1.4319196428571428, 7.854910714285714, -0.15587506714285712, -0.5503627242857143, -0.54827008, -0.5103585414285714, -0.5952148471428572, -1.0269949714285713, -0.6797572442857142]"
9,I-DATE,I-DATE,"[-1.4959542428571428, -1.0532924, 7.842633928571429, -0.7943638428571429, -0.8001534714285714, -0.6465541285714286, -0.5804966542857143, -0.8290318, -0.8917410571428572]"
",",I-DATE,I-DATE,"[-1.2000557857142857, -1.0265067, 7.868303571428571, -0.8998326000000001, -0.8498883857142856, -0.802943627142857, -0.6391601585714286, -0.9440569285714285, -1.0032087142857142]"
oṣù,I-DATE,I-DATE,"[-1.414899557142857, -0.7823660742857143, 7.915178571428571, -0.7855050228571429, -0.8445870571428572, -0.7811802442857143, -0.6742466557142858, -0.9198521285714286, -1.0987723142857144]"
Èbìbì,I-DATE,I-DATE,"[-1.533761157142857, -1.2494419714285716, 7.841517857142857, -0.7315150657142857, -0.8139648514285714, -0.5783342671428571, -0.6628069142857144, -0.7863420771428571, -0.9010184185714286]"
ọdún,I-DATE,I-DATE,"[-1.7034040142857143, -0.30503627571428577, 7.866071428571429, -0.7826450857142857, -0.7396763342857142, -0.7658342714285714, -0.6778738799999999, -0.8809291285714286, -0.9058314657142857]"
-,I-DATE,I-DATE,"[-1.4338727857142857, -1.030901232857143, 7.900669642857143, -0.8864397357142856, -0.7707170571428572, -0.7352120285714285, -0.5805664042857144, -0.9655412857142858, -0.7463030142857142]"
