word,label,pred,logits,prediction_probs,confidence
jii,O,O,"[8.349330357142858, -2.021763385714286, -2.0429687428571426, -2.0930524428571426, -2.0690569285714284, -2.34375, -1.9972098142857142, -1.8632812285714286, -1.8359375]","[9.99749791e-01 3.13171720e-05 3.06600719e-05 2.91623215e-05
 2.98705496e-05 2.26958017e-05 3.20956384e-05 3.66953018e-05
 3.77125323e-05]",0.9997497906107731
maromo,O,O,"[8.416294642857142, -2.030971, -2.0100446285714284, -2.0936104857142857, -2.057198657142857, -2.3457031285714285, -2.0948660714285716, -1.8769531285714287, -1.6746651714285714]","[9.99762112e-01 2.90206312e-05 2.96343266e-05 2.72585576e-05
 2.82693829e-05 2.11846078e-05 2.72243537e-05 3.38529069e-05
 4.14427447e-05]",0.999762112488677
alufu,O,O,"[8.292410714285714, -1.9397321571428574, -1.960100442857143, -2.1111886285714285, -2.0405971, -2.389229914285714, -2.1328125142857144, -1.8095703142857142, -1.7273995714285717]","[9.99727802e-01 3.59847577e-05 3.52592239e-05 3.03148891e-05
 3.25322046e-05 2.29564213e-05 2.96664001e-05 4.09870964e-05
 4.44972788e-05]",0.9997278017282617
6,O,O,"[8.2578125, -1.6799665285714287, -1.5951450857142857, -2.112444214285714, -1.9320591428571432, -2.4927455285714286, -2.087053557142857, -2.192661842857143, -1.7928292428571428]","[9.99704598e-01 4.83002185e-05 5.25758835e-05 3.13419795e-05
 3.75376140e-05 2.14271130e-05 3.21479619e-05 2.89259978e-05
 4.31452948e-05]",0.9997045979369402
gi,O,O,"[8.203125, -1.5066266671428572, -1.5485491000000002, -2.1420200857142855, -2.014927457142857, -2.4115513428571425, -2.1157924142857145, -2.0732422, -1.9012276714285714]","[9.99679669e-01 6.06693427e-05 5.81785119e-05 3.21381915e-05
 3.64936298e-05 2.45451390e-05 3.29922525e-05 3.44263746e-05
 4.08880361e-05]",0.9996796685218912
754,O,O,"[8.098214285714286, -1.7890625, -1.399135042857143, -2.0306919714285714, -2.1741071285714284, -2.078962042857143, -2.1908482142857144, -1.6795479857142859, -2.0622209857142857]","[9.99632381e-01 5.07984624e-05 7.50229107e-05 3.98944260e-05
 3.45643034e-05 3.80144573e-05 3.39904761e-05 5.66776867e-05
 3.86562164e-05]",0.9996323810610322
mane,O,O,"[8.292410714285714, -1.9768415142857143, -1.5126953142857142, -2.0291573714285716, -2.1484375, -2.4394531285714285, -2.142020085714286, -1.9701450857142857, -1.742885042857143]","[9.99718115e-01 3.46735242e-05 5.51536322e-05 3.29061822e-05
 2.92061826e-05 2.18317382e-05 2.93942134e-05 3.49064921e-05
 4.38131007e-05]",0.9997181149343533
opim,O,O,"[8.241071428571429, -1.905691957142857, -1.619559142857143, -2.1104910857142856, -2.1075613714285715, -2.385044642857143, -2.079799114285714, -1.635184142857143, -1.9503348142857142]","[9.99698636e-01 3.91909465e-05 5.21737021e-05 3.19332132e-05
 3.20269056e-05 2.42664097e-05 3.29285020e-05 5.13648238e-05
 3.74798294e-05]",0.9996986356677717
tok,O,O,"[7.294084814285715, -0.06459261428571435, -1.1072126085714287, -1.883370542857143, -2.1702008999999998, -2.4958147285714287, -2.4885602571428573, -1.8165457714285715, -1.9047154142857143]","[9.98635250e-01 6.36171033e-04 2.24269276e-04 1.03202133e-04
 7.74675517e-05 5.59380782e-05 5.63453549e-05 1.10334238e-04
 1.01022640e-04]",0.9986352496958966
seche,O,B-DATE,"[0.7617187428571428, 6.734375, -0.3509347028571429, -1.2397460957142858, -1.2290736514285714, -1.5491071428571428, -1.4112723285714286, -1.27978518, -1.1441127142857144]","[2.53396173e-03 9.94699058e-01 8.32876868e-04 3.42432453e-04
 3.46106615e-04 2.51316568e-04 2.88457623e-04 3.28992626e-04
 3.76797460e-04]",0.9946990580546221
24,O,I-DATE,"[0.16401017285714284, -0.8926478671428573, 7.3125, -1.166573642857143, -1.0869838142857142, -1.13344029, -1.3863699771428573, -0.9693429085714286, -1.0874720857142857]","[7.84206168e-04 2.72602289e-04 9.97653980e-01 2.07283649e-04
 2.24455612e-04 2.14266698e-04 1.66382908e-04 2.52476676e-04
 2.24346043e-04]",0.9976539799581584
mokalo,O,I-DATE,"[1.1179547857142857, -1.438058042857143, 6.825892857142857, -1.3694196285714284, -1.3468192, -1.389787957142857, -1.5788922914285715, -1.03588866, -1.0128348142857144]","[3.30165186e-03 2.56253031e-04 9.94620222e-01 2.74459517e-04
 2.80733045e-04 2.68925783e-04 2.22589910e-04 3.83114822e-04
 3.92049688e-04]",0.9946202223451591
Jatelono,O,O,"[8.286830357142858, -2.1369977714285713, -2.1994977714285713, -1.5089983328571428, -1.8578404000000002, -2.2466517857142856, -2.1495535714285716, -2.0050223285714286, -1.763392842857143]","[9.99714423e-01 2.97074190e-05 2.79075374e-05 5.56674864e-05
 3.92736646e-05 2.66221293e-05 2.93367504e-05 3.38985505e-05
 4.31637810e-05]",0.9997144226814435
bende,O,O,"[8.275669642857142, -2.1676897428571427, -2.338169642857143, -1.7952008857142858, -1.8839285714285714, -2.366629457142857, -2.053292428571429, -1.8987165285714287, -1.697265614285714]","[9.99724028e-01 2.91331052e-05 2.45667834e-05 4.22821080e-05
 3.86921344e-05 2.38774727e-05 3.26639648e-05 3.81241666e-05
 4.66325731e-05]",0.9997240276918433
ne,O,O,"[8.40625, -2.071986585714286, -2.149274542857143, -1.905273442857143, -2.0277622714285717, -2.2151227714285713, -1.991629457142857, -1.8701171857142855, -1.887276785714286]","[9.99760028e-01 2.81355520e-05 2.60429218e-05 3.32397721e-05
 2.94077512e-05 2.43832833e-05 3.04897664e-05 3.44291425e-05
 3.38433922e-05]",0.9997600284184669
oyango,O,O,"[8.3203125, -2.0658482142857144, -2.278738842857143, -1.9559151714285714, -2.0507812428571426, -2.2106584714285713, -1.9584263285714285, -1.7692522428571427, -1.7410714285714286]","[9.99733248e-01 3.08483436e-05 2.49330050e-05 3.44330238e-05
 3.13166538e-05 2.66895686e-05 3.43466656e-05 4.14994024e-05
 4.26855238e-05]",0.9997332478134444
ni,O,O,"[8.354910714285714, -2.0742187571428574, -2.2500000142857144, -1.9259207714285715, -2.103376114285714, -2.2254464285714284, -1.9380580285714284, -1.804827, -1.8653738857142856]","[9.99748315e-01 2.95513483e-05 2.47877136e-05 3.42753815e-05
 2.87021494e-05 2.54038744e-05 3.38618868e-05 3.86876771e-05
 3.64147620e-05]",0.9997483152068786
Nairobi,B-LOC,B-PER,"[-1.290318085714286, -1.349051357142857, -1.3193359285714286, 0.6806291842857143, -0.9256417514285714, -0.8925781285714286, -1.0655691999999999, 7.077566971428571, -0.8754185185714286]","[2.31358040e-04 2.18160972e-04 2.24740999e-04 1.66056592e-03
 3.33166645e-04 3.44366475e-04 2.89662181e-04 9.96347652e-01
 3.50326660e-04]",0.9963476521104696
emapod,O,O,"[8.327008928571429, -2.1925223285714286, -2.211774542857143, -1.6865234285714286, -1.6983817142857143, -2.5641741, -2.1319754428571427, -2.014927457142857, -1.5442243285714288]","[9.99726329e-01 2.69964558e-05 2.64816854e-05 4.47774423e-05
 4.42495945e-05 1.86166031e-05 2.86815047e-05 3.22429838e-05
 5.16248731e-05]",0.9997263288573973
nigi,O,O,"[8.303571428571429, -2.2154017857142856, -2.1676897285714287, -2.0565010999999997, -1.9169921714285714, -2.3906249857142856, -2.059849342857143, -1.6840122714285715, -1.6795479857142854]","[9.99730246e-01 2.70116311e-05 2.83316516e-05 3.16636153e-05
 3.64039457e-05 2.26700428e-05 3.15577751e-05 4.59547432e-05
 4.61603569e-05]",0.9997302462383402
kwan,O,O,"[8.344866071428571, -2.230747757142857, -2.287388385714286, -1.8590959857142855, -1.9054129571428573, -2.231863842857143, -2.107421885714286, -1.780691957142857, -1.6353236714285713]","[9.99737306e-01 2.55243781e-05 2.41188423e-05 3.70136133e-05
 3.53383509e-05 2.54959066e-05 2.88745294e-05 4.00324270e-05
 4.62961168e-05]",0.9997373058355956
maduong,O,O,"[8.348214285714286, -2.2260044428571426, -2.2410714285714284, -2.013392857142857, -2.0097656285714285, -2.4765625, -1.9983259142857146, -1.9701450857142857, -1.3249163142857143]","[9.99737978e-01 2.55600292e-05 2.51778034e-05 3.16153056e-05
 3.17301898e-05 1.98950651e-05 3.20952583e-05 3.30125942e-05
 6.29359726e-05]",0.9997379777819027
mag,O,O,"[8.381696428571429, -2.1983816857142857, -2.305245542857143, -2.0908203142857142, -2.0078124857142856, -2.3738839285714284, -1.934988842857143, -1.9827008857142858, -1.284528457142857]","[9.99743423e-01 2.54108395e-05 2.28354003e-05 2.82964741e-05
 3.07455428e-05 2.13205968e-05 3.30680870e-05 3.15273882e-05
 6.33724397e-05]",0.9997434232316978
joma,O,O,"[8.332589285714286, -2.0488281285714285, -2.3498884, -1.9398716714285713, -2.1498326000000003, -2.367745542857143, -2.0705915142857143, -1.6568080285714284, -1.6184430857142857]","[9.99737090e-01 3.09951332e-05 2.29374266e-05 3.45631006e-05
 2.80173995e-05 2.25314652e-05 3.03278616e-05 4.58717885e-05
 4.76658516e-05]",0.999737089973196
nigi,O,O,"[8.316964285714286, -2.013671871428571, -2.2815290142857143, -2.130580357142857, -2.121651771428571, -2.4199218857142855, -1.9893973285714286, -1.8058035857142858, -1.5452009]","[9.99736786e-01 3.26097444e-05 2.49470108e-05 2.90118006e-05
 2.92719949e-05 2.17227726e-05 3.34110170e-05 4.01442588e-05
 5.20956850e-05]",0.9997367857158933
tuono,O,O,"[8.303571428571429, -2.1582031285714285, -2.2603236714285715, -1.9903738857142859, -2.0029296857142858, -2.301339271428571, -2.017857128571429, -1.875837057142857, -1.5779854857142859]","[9.99731612e-01 2.86017406e-05 2.58251038e-05 3.38282692e-05
 3.34061836e-05 2.47873002e-05 3.29112181e-05 3.79334629e-05
 5.10949272e-05]",0.9997316117944655
magin,O,O,"[8.391741071428571, -2.1188616, -2.1174665142857143, -1.9755859285714283, -1.9859096, -2.4556361571428567, -2.057477685714286, -2.0419922, -1.486746642857143]","[9.99753852e-01 2.72393252e-05 2.72773529e-05 3.14354859e-05
 3.11126257e-05 1.94507796e-05 2.89637666e-05 2.94157754e-05
 5.12531288e-05]",0.9997538517599428
jii,O,O,"[8.308035714285714, -2.0806361714285715, -2.1414620571428573, -1.8895089285714286, -2.0196707571428574, -2.4062499857142856, -1.993722114285714, -1.8804408428571429, -1.842912942857143]","[9.99737912e-01 3.07711188e-05 2.89552248e-05 3.72519314e-05
 3.27054576e-05 2.22193323e-05 3.35652265e-05 3.75912713e-05
 3.90287978e-05]",0.9997379116394238
539,O,O,"[8.1953125, -2.0725446285714284, -2.0343192142857145, -1.7321428428571426, -1.9140625142857144, -2.337053585714286, -2.1554129428571427, -1.8038504142857141, -1.891880585714286]","[9.99694089e-01 3.47210965e-05 3.60740181e-05 4.88009245e-05
 4.06837840e-05 2.66513156e-05 3.19598094e-05 4.54240493e-05
 4.15963122e-05]",0.9996940886904236
kaachiel,O,O,"[8.280133928571429, -1.8610491, -2.2322823571428567, -1.899274557142857, -1.798828114285714, -2.369419642857143, -2.295758914285714, -1.942940857142857, -1.6506696428571428]","[9.99719353e-01 3.94110740e-05 2.71890301e-05 3.79329977e-05
 4.19411661e-05 2.37047701e-05 2.55167992e-05 3.63122477e-05
 4.86390302e-05]",0.9997193528848239
gi,O,O,"[8.327008928571429, -1.9182477571428571, -1.9893973285714286, -2.0036272285714287, -1.8621651714285716, -2.483258942857143, -2.2575334857142857, -1.9455915142857143, -1.8231026714285714]","[9.99742128e-01 3.55164499e-05 3.30772718e-05 3.26099186e-05
 3.75652174e-05 2.01859089e-05 2.52976179e-05 3.45584540e-05
 3.90616455e-05]",0.9997421275159379
lero,O,O,"[8.362723214285714, -2.0926339285714284, -2.1735491, -2.0830078142857142, -1.9637276857142856, -2.3222656285714285, -2.1294642857142856, -1.6869419714285716, -1.7543247714285715]","[9.99748663e-01 2.87863710e-05 2.65488618e-05 2.90648099e-05
 3.27468996e-05 2.28801643e-05 2.77454452e-05 4.31893529e-05
 4.03750170e-05]",0.9997486630783003
ni,O,O,"[8.380580357142858, -1.9305245714285717, -2.067522314285714, -2.1623884, -1.9867466571428571, -2.3030134, -2.118861614285714, -1.814871642857143, -1.8572823857142857]","[9.99756374e-01 3.32535648e-05 2.89961839e-05 2.63718762e-05
 3.14355648e-05 2.29122831e-05 2.75451074e-05 3.73306574e-05
 3.57805396e-05]",0.9997563742228667
nitie,O,O,"[8.381696428571429, -1.9263392857142858, -2.1752232142857144, -2.0479910571428572, -1.9935825857142857, -2.3091517857142856, -2.1244419857142858, -1.8772321428571428, -1.7361886]","[9.99754432e-01 3.33557191e-05 2.60064691e-05 2.95350435e-05
 3.11865199e-05 2.27466242e-05 2.73612163e-05 3.50346086e-05
 4.03414684e-05]",0.9997544323310724
jii,O,O,"[8.344866071428571, -1.9715401857142856, -2.173828114285714, -2.0152064714285713, -1.9919084571428571, -2.319196414285714, -1.9860491, -1.8992745714285715, -1.8671874857142856]","[9.99747591e-01 3.30774526e-05 2.70196379e-05 3.16641642e-05
 3.24105371e-05 2.33639826e-05 3.26009995e-05 3.55563042e-05
 3.67157038e-05]",0.9997475912181126
3,O,O,"[8.285714285714286, -1.9252232142857142, -1.8346819285714286, -1.9434988714285715, -1.9660993142857142, -2.3674665142857143, -2.1847098285714286, -1.9143415285714287, -1.8847656285714287]","[9.99724226e-01 3.67558444e-05 4.02390747e-05 3.60902082e-05
 3.52837016e-05 2.36190584e-05 2.83552056e-05 3.71579941e-05
 3.82733883e-05]",0.999724225524772
moko,O,O,"[8.301339285714286, -1.9801897285714285, -1.9857700999999999, -1.9693080285714284, -1.9787946428571428, -2.4037388285714285, -2.176060285714286, -1.8939732, -1.7267020142857141]","[9.99730714e-01 3.42508788e-05 3.40602784e-05 3.46256218e-05
 3.42986950e-05 2.24247021e-05 2.81582860e-05 3.73349076e-05
 4.41326528e-05]",0.9997307139775009
mane,O,O,"[8.3671875, -2.177734357142857, -2.046037957142857, -1.976004457142857, -1.9737723142857142, -2.4151785714285716, -2.0816127285714288, -1.952287942857143, -1.672572542857143]","[9.99752847e-01 2.63203267e-05 3.00252267e-05 3.22033800e-05
 3.22753429e-05 2.07572857e-05 2.89758622e-05 3.29762608e-05
 4.36194578e-05]",0.999752846857293
tuono,O,O,"[8.297991071428571, -2.0655691857142857, -2.247209828571429, -1.8984375000000002, -2.029575885714286, -2.293805785714286, -2.1498325857142855, -1.792968742857143, -1.6506696428571428]","[9.99728794e-01 3.15533277e-05 2.63123501e-05 3.72931903e-05
 3.27097225e-05 2.51144269e-05 2.90034752e-05 4.14413635e-05
 4.77786363e-05]",0.9997287935075311
onego,O,O,"[8.331473214285714, -1.996372785714286, -2.1699218714285715, -2.0531529, -1.896065857142857, -2.469029, -2.0968191857142857, -1.8027343714285713, -1.8070591571428571]","[9.99743596e-01 3.27010805e-05 2.74910098e-05 3.08960396e-05
 3.61513774e-05 2.03840332e-05 2.95759556e-05 3.96879071e-05
 3.95166361e-05]",0.9997435959606937
ei,O,O,"[8.075892857142858, -1.2562779000000002, -1.7905970857142854, -2.077148428571429, -1.9338727714285713, -2.3325893, -2.150390614285714, -1.8137555857142857, -2.1216517714285716]","[9.99621473e-01 8.84963406e-05 5.18648873e-05 3.89426742e-05
 4.49417106e-05 3.01640194e-05 3.61923760e-05 5.06775756e-05
 3.72475932e-05]",0.9996214728231526
kawuononi,B-DATE,B-DATE,"[-1.2568359285714286, 7.590401785714286, -0.4650355685714285, -0.7813197571428573, -0.7185407271428572, -0.63804408, -0.87137278, -0.5387137257142857, -0.8828124857142858]","[1.43502685e-04 9.98082743e-01 3.16763078e-04 2.30873495e-04
 2.45832141e-04 2.66439072e-04 2.10991299e-04 2.94263596e-04
 2.08591374e-04]",0.9980827432608662
Magawa,O,O,"[7.873883928571429, -1.7145647142857143, -2.2156808, -0.8859165828571429, -1.991350442857143, -2.3674665285714283, -2.2885044714285714, -1.7354910714285714, -1.755580342857143]","[9.99474266e-01 6.84796104e-05 4.14886525e-05 1.56833412e-04
 5.19224009e-05 3.56459034e-05 3.85746871e-05 6.70614716e-05
 6.57276977e-05]",0.9994742661639132
ma,O,O,"[8.1015625, -2.1233259, -2.1824776714285714, -1.9806082428571428, -2.246372757142857, -2.3995535714285716, -1.7311663142857143, -2.0417131714285714, -1.1076311428571428]","[9.99635199e-01 3.62433998e-05 3.41617132e-05 4.18032859e-05
 3.20472198e-05 2.74956997e-05 5.36465347e-05 3.93253763e-05
 1.00078217e-04]",0.9996351985539609
Blue,B-ORG,B-ORG,"[-0.8815351085714286, -1.4366629571428573, -1.1206752285714285, -0.9766322371428571, -0.9372907385714286, 7.0390625, -1.0056501, 1.1120082457142857, -1.000209267142857]","[3.61435517e-04 2.07463579e-04 2.84559829e-04 3.28647754e-04
 3.41834950e-04 9.95182341e-01 3.19248136e-04 2.65347930e-03
 3.20989846e-04]",0.995182341086635
Ridge,I-ORG,I-ORG,"[-1.1879185285714284, -1.1379045857142855, -1.5803571285714286, -0.5769740600000001, -0.9826660114285714, -0.7495989200000001, 7.125, -1.0731026714285714, 0.5335519000000001]","[2.44483634e-04 2.57022162e-04 1.65126157e-04 4.50380526e-04
 3.00185581e-04 3.78974143e-04 9.96562264e-01 2.74229193e-04
 1.36733490e-03]",0.9965622636988777
Hotel,I-ORG,I-ORG,"[-1.2163783428571429, -1.0332031342857142, -1.3472377285714288, -1.0732422, -0.8634556428571428, -1.1879185285714284, 7.472098214285714, -0.7504185328571429, 0.3228585371428571]","[1.68149918e-04 2.01952225e-04 1.47524840e-04 1.94025985e-04
 2.39314516e-04 1.73004182e-04 9.97824322e-01 2.67954118e-04
 7.83752148e-04]",0.9978243220677856
manie,O,O,"[8.270089285714286, -2.2000558142857143, -1.9628906285714287, -2.069196414285714, -2.0372488714285715, -2.5652901857142854, -1.7435825999999999, -1.9889788, -1.5073939714285716]","[9.99713795e-01 2.83628223e-05 3.59541458e-05 3.23281579e-05
 3.33776380e-05 1.96847621e-05 4.47706337e-05 3.50282972e-05
 5.66981201e-05]",0.9997137954228591
boma,B-LOC,B-LOC,"[-0.9988839285714286, -0.9706333657142858, -1.0436663, -0.5537806957142857, -0.7683105457142857, -1.0902622857142856, -1.136858242857143, 7.824776785714286, -1.0626395071428572]","[1.47023936e-04 1.51236671e-04 1.40585105e-04 2.29453097e-04
 1.85150459e-04 1.34184678e-04 1.28075648e-04 9.98746348e-01
 1.37942899e-04]",0.9987463475062386
ma,I-LOC,I-LOC,"[-0.52638463, -1.1890345714285715, -1.2155412857142858, -0.9292689714285715, -1.1547154142857143, -1.1254185142857143, -1.2186104857142859, -1.2714843714285713, 7.494419642857143]","[3.28044373e-04 1.69101469e-04 1.64678029e-04 2.19261381e-04
 1.75005622e-04 1.80208587e-04 1.64173374e-04 1.55718383e-04
 9.98443809e-01]",0.9984438087829601
Mbita,I-LOC,I-LOC,"[-0.94594029, -1.0898437428571428, -1.164899557142857, -0.6404506142857143, -0.8973214428571428, -0.8572823714285713, -1.4066685285714287, -1.0200195285714286, 7.410714285714286]","[2.34403207e-04 2.02986462e-04 1.88308857e-04 3.18153005e-04
 2.46081206e-04 2.56133978e-04 1.47867189e-04 2.17666375e-04
 9.98188400e-01]",0.9981883997216653
owacho,O,O,"[8.176339285714286, -2.0153459714285713, -2.173828142857143, -2.3116629285714287, -1.7320033428571426, -2.5502232142857144, -2.0747767857142856, -1.9919084857142857, -1.1113978714285715]","[9.99664824e-01 3.74681062e-05 3.19767123e-05 2.78594746e-05
 4.97411569e-05 2.19466131e-05 3.53062236e-05 3.83566361e-05
 9.25212334e-05]",0.9996648238438003
ni,O,O,"[8.380580357142858, -1.8482143, -2.2056361714285715, -2.2223772142857143, -2.0613839285714284, -2.3546316999999997, -2.0380859428571427, -1.773018985714286, -1.7339564714285716]","[9.99753602e-01 3.61063761e-05 2.52555921e-05 2.48363066e-05
 2.91746402e-05 2.17595354e-05 2.98623303e-05 3.89260926e-05
 4.04767324e-05]",0.9997536023942074
jago,O,O,"[8.272321428571429, -1.852120542857143, -2.2924107142857144, -1.8956473285714284, -2.09375, -2.410714271428571, -2.048549114285714, -1.7276785714285714, -1.6919642857142858]","[9.99716000e-01 4.00762763e-05 2.58030932e-05 3.83693038e-05
 3.14737885e-05 2.29241472e-05 3.29290740e-05 4.53870362e-05
 4.70372953e-05]",0.9997159999855608
manyo,O,O,"[8.342633928571429, -1.7794364, -1.8239397285714285, -2.0263671857142858, -2.203404042857143, -2.524274542857143, -2.0115792428571426, -1.9998605, -1.6449497714285715]","[9.99734627e-01 4.01721842e-05 3.84235861e-05 3.13822999e-05
 2.62904874e-05 1.90742008e-05 3.18498279e-05 3.22252634e-05
 4.59549445e-05]",0.9997346272057726
