word,label,pred,logits
.,O,O,"[8.323660714285714, -2.355189742857143, -1.9492187571428572, -1.7594866, -1.7705077999999996, -2.1032366000000002, -1.6841517857142858, -2.1397879428571427, -1.9832589142857144]"
Tusubiri,O,O,"[7.936383928571429, -1.9175502142857144, -1.7515345714285713, -1.2186104857142859, -1.8214285714285714, -1.9433593857142857, -1.9690290142857143, -2.0119977714285713, -2.263671885714286]"
kwa,O,O,"[8.341517857142858, -2.057198657142857, -1.8307756714285712, -1.8939731999999998, -1.9938616285714286, -2.157924114285714, -1.7834821285714286, -2.1289062571428574, -1.9524274428571429]"
siku,O,B-DATE,"[-0.8510044628571428, 7.708705357142857, -0.45825196, -0.5217633914285714, -0.5755440771428572, -0.6683524, -0.7606724328571428, -1.1288364857142859, -0.8643275714285714]"
21,O,I-DATE,"[-0.6780133885714286, -1.0800083771428572, 7.395089285714286, -0.6543666314285714, -0.8466099371428571, -0.6824427914285714, -0.7032645185714285, -0.6925223142857142, -0.9992326914285715]"
zaidi,O,O,"[8.198660714285714, -2.2792968714285715, -1.1220528785714285, -1.9688894999999997, -1.9305245714285715, -2.0002790142857143, -1.8964843857142857, -2.224330357142857, -1.9931640571428573]"
",",O,O,"[8.329241071428571, -2.3825335, -1.7038225571428571, -1.8465401714285716, -1.9185267857142858, -2.041155142857143, -1.855329242857143, -2.2265625142857144, -1.8846261142857141]"
”,O,O,"[8.159598214285714, -2.233816957142857, -1.6569475571428571, -1.7664620428571427, -2.018415157142857, -1.9248047000000004, -1.8063616, -1.9511718714285713, -2.0693359428571427]"
alisema,O,O,"[7.940848214285714, -2.0149274714285714, -1.9342913, -1.3404366771428573, -2.0948660714285716, -1.7107979857142854, -1.9229910571428572, -1.9405691714285713, -2.1660156285714285]"
Museveni,B-PER,B-PER,"[-1.3205915142857143, -0.6967773428571428, -0.8170340514285714, 7.7109375, 0.022700728571428557, -1.1363002142857144, -0.9506138285714286, -0.9444754428571429, -1.0495256571428573]"
.,O,O,"[8.4140625, -2.350725442857143, -1.9377790285714287, -1.869559142857143, -1.8609095857142857, -2.1138392857142856, -1.8119419714285716, -2.1286272285714287, -1.8292410714285714]"
Wakati,O,O,"[8.344866071428571, -1.9352678571428572, -1.9854910857142858, -1.9213169428571428, -2.103794657142857, -1.9488002285714285, -1.7792968714285713, -1.925920757142857, -2.107142857142857]"
huo,O,O,"[8.422991071428571, -2.1054687428571426, -1.904296885714286, -1.9162946285714284, -2.2201450857142855, -1.9776785714285714, -1.8189174000000001, -2.0, -2.0241350285714286]"
huo,O,O,"[8.3984375, -2.1908481857142856, -1.927176342857143, -1.800781257142857, -2.2564174142857145, -1.9690290142857143, -1.8080357142857142, -1.9874442, -2.0580357142857144]"
",",O,O,"[8.375, -2.2818080285714286, -1.9997209714285713, -1.5347377285714285, -2.0698939714285713, -1.9933035714285714, -1.9031808142857145, -2.135184157142857, -2.0195312428571426]"
Museveni,B-PER,B-PER,"[-1.5785435285714284, -0.6380440714285714, -0.7408621628571429, 7.852678571428571, -0.46602957285714286, -0.8023855971428572, -0.7396065957142858, -0.9917689714285712, -0.824079237142857]"
ametangaza,O,O,"[8.380580357142858, -2.1280692, -2.081752242857143, -2.0110212142857145, -1.7834821428571428, -2.0775669714285714, -1.7617187428571428, -1.930245542857143, -2.0775669714285714]"
mipango,O,O,"[8.453125, -2.1545759, -2.1397879428571427, -1.8671874857142856, -1.9902343714285713, -1.9160156285714287, -1.9690290142857143, -1.8357979857142854, -2.069475457142857]"
ya,O,O,"[8.4140625, -2.2530691999999997, -2.2045200857142855, -1.8653738857142856, -2.0809151714285714, -2.1529017857142856, -1.7098214285714286, -1.9966518000000002, -1.6653180714285714]"
kuwarudisha,O,O,"[8.4921875, -2.354073685714286, -2.248883942857143, -1.9426618142857142, -2.0781250142857144, -2.010044657142857, -1.7839006714285717, -1.7339564714285716, -1.9003906285714287]"
Uganda,B-LOC,B-LOC,"[-0.7872968342857142, -1.1922433142857145, -1.2424665142857143, -1.046037942857143, -1.0054408428571429, -1.2063337142857142, -1.0588727714285713, 7.751116071428571, -1.1584821428571428]"
raia,O,O,"[8.402901785714286, -2.0703125, -2.1289062428571426, -2.1036551285714284, -1.9397321428571428, -2.1671317142857145, -1.9310825857142857, -1.9224330285714284, -1.7119140571428573]"
wa,O,O,"[8.463169642857142, -2.2979910714285716, -2.177455357142857, -2.0957031285714285, -2.002232142857143, -2.266741057142857, -1.6672711999999998, -1.9789341571428571, -1.6775948571428572]"
nchi,O,O,"[8.495535714285714, -2.289899542857143, -2.084263385714286, -2.105189714285714, -2.113560242857143, -2.084263385714286, -1.8030133857142856, -1.7686942, -1.9436383714285714]"
hiyo,O,O,"[8.381696428571429, -2.0401785714285716, -2.0298548999999997, -1.9545200857142857, -2.1160714285714284, -2.0753348285714286, -1.895926342857143, -1.8861607142857142, -1.977120542857143]"
ambao,O,O,"[8.477678571428571, -2.1637834857142857, -2.119419642857143, -1.9602399428571429, -1.9545201, -2.0090680857142855, -1.9333147285714285, -1.891322542857143, -2.111607157142857]"
wamekwama,O,O,"[8.5078125, -2.299665185714286, -2.2014509, -1.882254457142857, -1.9347098285714286, -2.0485491, -1.859375, -1.9833984285714283, -2.044921885714286]"
nchi,O,O,"[8.487723214285714, -2.2424665142857143, -1.9412667285714285, -2.136439742857143, -2.0848214428571428, -2.0477120571428573, -1.8482142714285712, -1.7755301428571428, -2.053571442857143]"
za,O,O,"[8.488839285714286, -2.297433042857143, -1.9422433142857145, -2.008370542857143, -2.0326451, -2.2650669714285714, -1.7996651714285714, -1.9055524428571429, -1.9594029]"
nje,O,O,"[8.46875, -2.280412942857143, -2.0485491, -2.0149274571428575, -2.039899542857143, -2.1529018, -1.6828962142857142, -1.828822542857143, -2.085100442857143]"
kutokana,O,O,"[8.526785714285714, -2.2943638285714285, -2.099330357142857, -2.0477120714285713, -2.0733817, -2.129185257142857, -1.9143414999999997, -1.7607421857142858, -1.9245256714285717]"
na,O,O,"[8.486607142857142, -2.1805245714285717, -1.841796885714286, -2.1676897285714287, -2.0452009, -2.2321428714285716, -1.8491908714285716, -1.7738560285714284, -2.064313614285714]"
janga,O,O,"[8.114955357142858, -1.7378627342857145, -1.9941406285714287, -1.9997209999999999, -2.134765614285714, -2.2234933142857143, -2.1425781285714285, -1.4289202, -1.8108259]"
la,O,O,"[8.212053571428571, -2.220424114285714, -1.8627232142857142, -2.002650685714286, -1.996512257142857, -2.4165736571428567, -1.7699497714285715, -1.9174107285714288, -1.4619140714285714]"
Corona,O,O,"[7.998883928571429, -2.1132812285714286, -1.8925781285714287, -2.0040457571428574, -2.1269531285714285, -2.058872757142857, -2.1071428714285716, -1.431291847142857, -1.7826450857142857]"
.,O,O,"[8.479910714285714, -2.3775111428571427, -2.0304129285714287, -1.945452, -1.911551357142857, -2.1498326, -1.8681640714285714, -1.9648437571428572, -1.9143415142857143]"
Amesema,O,O,"[7.135044642857143, -2.0206473285714286, -2.1130022285714287, 0.5800628657142857, -1.7101702057142858, -1.934849342857143, -1.8392857285714288, -2.3250558142857143, -2.395647314285714]"
amemwelekeza,O,O,"[8.28125, -2.0274832571428574, -1.7942243285714288, -1.6396484428571427, -1.7787388285714287, -2.0284598285714286, -1.8253348285714286, -2.2343750142857144, -2.3264509]"
waziri,O,O,"[8.309151785714286, -2.125697528571428, -1.7388392857142858, -1.9783761285714285, -1.968191957142857, -1.970703114285714, -1.7918526714285716, -2.0775669714285714, -2.2047991]"
mkuu,O,O,"[8.231026785714286, -1.8669084714285715, -1.6607143000000002, -1.7666015571428573, -2.0679408285714285, -1.9164341571428571, -1.8387276714285714, -2.0711495571428573, -2.315848185714286]"
Dk,B-PER,O,"[6.715401785714286, 0.3007463914285714, -1.7505580285714284, -0.8945835642857143, -1.8383091714285713, -1.9686104857142859, -2.213448657142857, -1.5922154000000002, -2.4944196285714284]"
.,O,O,"[8.420758928571429, -2.3828125, -1.6851283428571429, -1.8787667428571428, -1.8504464285714288, -2.1263950857142855, -1.7912946428571428, -2.1333705285714286, -2.0739397142857143]"
Ruhakana,B-PER,O,"[6.533482142857143, -2.388392857142857, -2.3482142857142856, 0.1309291242857143, -2.092075885714286, -1.5541294714285716, -2.1107700857142855, 0.00013951428571422144, -2.3007812571428574]"
Rugunda,I-PER,B-LOC,"[-0.7948172485714285, -1.2638113857142859, -1.6099330285714288, 0.7916957314285715, 0.23134067428571428, -1.6314174000000001, -1.4920479857142854, 6.268973214285714, -1.0376674071428573]"
na,O,O,"[8.446428571428571, -2.1526227857142857, -1.9174107, -1.9246652, -1.7670200857142857, -2.1746651714285714, -1.8161272428571427, -2.1185826, -2.023298]"
waziri,O,O,"[8.376116071428571, -2.233816942857143, -2.161830357142857, -1.9782366, -1.9241071571428574, -2.0114397285714287, -1.8863002142857144, -1.923130557142857, -1.8883928428571426]"
wa,O,O,"[8.474330357142858, -2.366629457142857, -2.198939742857143, -1.9578683, -2.017857142857143, -2.189034614285714, -1.5750558000000001, -2.040876114285714, -1.8182198714285716]"
mambo,O,O,"[8.443080357142858, -2.290736628571428, -2.2670200857142855, -1.9513113857142859, -2.0306919714285714, -1.9560546857142858, -1.6922433, -1.9910714142857144, -1.9344307857142855]"
ya,O,O,"[8.319196428571429, -2.3005022428571427, -2.2435825857142855, -1.5832868285714288, -2.0352957714285713, -2.167689742857143, -1.5817522428571429, -2.193359371428571, -1.6077009]"
nje,O,O,"[8.066964285714286, -2.3236607, -2.2770647428571427, -1.1660156428571429, -1.9430803571428572, -2.1247209857142857, -1.5326450714285713, -1.9670758857142856, -1.9348493285714288]"
Sam,B-PER,B-ORG,"[-2.2350725285714286, -0.8784179771428571, -1.164899557142857, 4.434291285714286, -0.4280133942857144, 0.13030134285714293, -1.010323657142857, 2.8357979857142857, -0.8505074685714286]"
Kutesa,I-PER,I-LOC,"[-1.3611188571428572, -0.8043387342857142, -0.8334437742857143, -1.330078114285714, 3.7887834857142857, -0.9592634, -0.10574778714285718, -1.5226004571428573, 4.300589422857143]"
",",O,O,"[8.383928571428571, -2.2834821285714284, -2.0811942, -1.814453142857143, -1.6683872857142856, -2.244419642857143, -1.9091797, -2.0295759, -1.8169642857142858]"
kusimamia,O,O,"[8.352678571428571, -2.296596, -2.282087057142857, -1.6915457714285715, -1.8717912857142858, -2.1058872857142856, -2.0393415142857143, -1.7520926142857143, -1.878906257142857]"
mpango,O,O,"[8.464285714285714, -2.263950914285714, -2.0432477714285713, -1.9179687571428572, -1.8355189714285716, -2.1470424142857145, -1.974190857142857, -2.039202, -1.912109385714286]"
wa,O,O,"[8.494419642857142, -2.2742745571428573, -2.1875, -1.9241071428571428, -1.982421885714286, -2.2452567, -1.7332589142857142, -2.0059988857142854, -1.8530971142857144]"
kuwarejesha,O,O,"[8.535714285714286, -2.3127790142857143, -2.1635044714285714, -1.9648437571428572, -2.040736614285714, -2.1311384142857146, -1.7307477714285715, -1.9165736714285713, -1.9910714285714286]"
nyumbani,O,O,"[8.321428571428571, -2.1470424142857145, -1.7472098285714286, -1.720145085714286, -1.9310826, -2.0574776714285714, -1.8660714285714286, -2.1150948714285716, -2.066685257142857]"
raia,O,O,"[8.430803571428571, -2.2095424142857145, -2.0809151714285714, -2.014090414285714, -1.9983259, -2.107421857142857, -1.8747209999999999, -1.8752790285714287, -2.041434157142857]"
wa,O,O,"[8.465401785714286, -2.3688616, -2.1551339285714284, -1.8557477571428571, -2.0951450857142855, -2.180245542857143, -1.6838727714285715, -1.9782366, -1.8178013285714285]"
Uganda,B-LOC,B-LOC,"[-1.2935965528571427, -1.2017299142857143, -0.9487304814285714, -1.2303292571428572, -0.9634486571428571, -0.9246651857142858, -0.8323800285714286, 7.892857142857143, -1.1173270285714287]"
waliokwama,O,O,"[8.475446428571429, -2.453125, -2.1671316857142857, -1.9861886285714285, -1.8493303428571426, -2.2279575857142855, -1.6838727571428571, -1.9210379428571431, -1.9181082571428572]"
nje,O,O,"[8.4453125, -2.2014509, -2.232421885714286, -1.9988839142857142, -1.9960937428571428, -2.067801342857143, -1.7357700857142857, -1.7751116, -2.0398995571428573]"
ya,O,O,"[8.350446428571429, -2.216238842857143, -2.0743582714285713, -1.9753069285714286, -2.012276771428571, -2.2993861571428575, -1.7082868285714283, -2.0301339285714284, -1.5537109285714286]"
nchi,O,O,"[8.345982142857142, -2.2536272142857143, -1.9363839285714286, -2.0598493285714286, -2.177176342857143, -2.1674107142857144, -1.7003348142857142, -1.6611328285714286, -1.8164062571428572]"
.,O,O,"[8.479910714285714, -2.447265642857143, -2.0672433142857143, -1.8279854999999998, -1.9573102714285715, -2.119977685714286, -1.8763950857142857, -1.9282924142857143, -1.9182477714285713]"
Hii,O,O,"[8.309151785714286, -2.268415185714286, -1.9866071428571428, -1.5481305714285714, -2.0820312428571426, -1.921316957142857, -2.016183042857143, -1.8454241, -2.1768973285714286]"
ni,O,O,"[8.454241071428571, -2.368303585714286, -2.0239955285714286, -1.8542131714285717, -1.8583984142857142, -2.0398995714285717, -1.922712042857143, -1.886858257142857, -2.133370542857143]"
baada,O,O,"[8.372767857142858, -2.2452567, -2.2480468857142855, -1.8701171857142855, -2.007254442857143, -1.891462057142857, -2.0375278999999997, -1.8045479857142859, -1.9829799]"
ya,O,O,"[8.438616071428571, -2.218471, -2.1383928714285716, -1.7992466714285713, -1.9963727571428571, -2.1442522285714287, -1.7745535714285714, -2.0570591714285715, -1.8929966571428574]"
baadhi,O,O,"[8.417410714285714, -2.1891741, -2.2458147285714287, -1.8917410571428572, -2.085379457142857, -1.821149557142857, -1.9640066857142855, -1.8402622857142856, -1.9707031428571429]"
ya,O,O,"[8.447544642857142, -2.167689742857143, -2.1478794857142858, -1.9034598285714286, -2.028459814285714, -2.039899542857143, -1.7493024571428573, -2.1047712, -1.8850446428571428]"
raia,O,O,"[8.405133928571429, -1.9905134, -2.0934709857142857, -2.069335928571429, -2.2435826000000003, -1.8376116, -1.8684431000000001, -1.8683035714285712, -2.0825892857142856]"
wa,O,O,"[8.444196428571429, -2.2745535714285716, -2.251953114285714, -1.8938337142857145, -2.2151227857142857, -1.9958147285714285, -1.6028180714285711, -2.0090681, -1.8122209857142857]"
Uganda,B-LOC,B-LOC,"[-1.5075334714285713, -1.0414341714285713, -0.99351282, -1.2085658428571429, -0.9801897285714285, -0.6385323700000001, -0.8044433614285714, 7.904017857142857, -1.0295061285714284]"
kupitia,O,O,"[8.452008928571429, -2.2416294714285714, -2.2173548999999997, -1.8002232142857142, -1.9253627142857141, -2.0066964428571428, -1.8253348142857142, -2.086635042857143, -1.9333147285714285]"
mitandao,O,O,"[8.454241071428571, -2.036830357142857, -2.0164620714285713, -1.940150657142857, -2.0150669714285714, -2.0189732142857144, -2.0267857, -1.822823657142857, -2.1487165142857143]"
ya,O,O,"[8.441964285714286, -2.226004471428572, -2.1710379428571427, -1.9494977571428571, -1.9384765571428573, -2.1944754428571427, -1.7896205285714284, -2.0150669714285714, -1.7511160714285714]"
kijamii,O,O,"[8.4375, -2.0552455285714286, -2.2731584714285713, -1.772600442857143, -2.0050223285714286, -2.072544642857143, -1.9882812571428572, -1.8705356999999998, -1.9829799142857143]"
kusema,O,O,"[8.470982142857142, -2.3138950857142855, -2.2276785714285716, -1.9854910714285714, -1.9799107142857142, -2.006417428571429, -1.9963727714285715, -1.8731863857142856, -1.9151785857142858]"
wameishiwa,O,O,"[8.529017857142858, -2.2723214285714284, -2.2737165285714287, -2.0203682857142855, -1.983816957142857, -2.0139509, -1.8551897428571429, -1.8402622714285715, -2.1146763285714285]"
na,O,O,"[8.525669642857142, -2.1029575857142855, -1.8876953142857142, -2.052455357142857, -2.025669642857143, -2.165736614285714, -1.8402623000000002, -1.9898158428571429, -2.1947544857142858]"
pesa,O,O,"[8.459821428571429, -2.1436942, -1.954380585714286, -1.9833984285714286, -2.1414620571428573, -2.1210937428571426, -1.8373325857142857, -1.8653738857142859, -2.1556919857142858]"
kununua,O,O,"[8.511160714285714, -2.375837057142857, -2.1403459714285713, -1.9008091571428571, -1.9799107142857142, -1.9991629571428573, -1.9188058142857145, -1.8921595857142857, -2.0814732142857144]"
chakula,O,O,"[8.4453125, -2.3816964285714284, -2.243582585714286, -1.8551897285714285, -1.9709821571428574, -1.9497767714285712, -1.6595982142857142, -1.9924665285714287, -2.118024557142857]"
katika,O,O,"[8.447544642857142, -2.2893415285714283, -2.1851283285714285, -1.7208426428571428, -1.974051342857143, -2.0968192, -1.9585658428571429, -1.8458426428571428, -2.042689742857143]"
nchi,O,O,"[8.454241071428571, -2.3462611714285715, -1.962890614285714, -2.032087042857143, -1.9888392714285712, -2.1138392857142856, -1.8768136285714285, -1.8297991142857142, -2.027622785714286]"
ambazo,O,O,"[8.470982142857142, -2.2382812571428574, -2.0898437428571426, -1.939871642857143, -2.0343192142857145, -2.001674114285714, -1.9799107, -1.7406528857142856, -2.1847098]"
wamekwama,O,O,"[8.481026785714286, -2.3777901714285714, -2.205636157142857, -1.8588169714285716, -1.9656808142857145, -2.041852657142857, -1.9317801428571428, -1.825613842857143, -2.0195312428571426]"
.,O,O,"[8.503348214285714, -2.4009486571428575, -2.0574776714285714, -1.8231026714285716, -1.9605189857142857, -2.0697544571428574, -1.9418247714285715, -1.9384765571428573, -1.9960937428571428]"
“,O,O,"[8.333705357142858, -2.2851562571428574, -1.9249442, -1.7858537857142858, -2.0177176285714284, -1.897042414285714, -1.8031529000000002, -1.9720982142857142, -2.0803571285714284]"
