word,label,pred,logits
እንጠቀማለን,O,O,"[8.341517857142858, -2.1330915285714287, -2.026785728571429, -1.8219866142857144, -2.2625558, -2.2078683, -2.0447823714285716, -2.1318359428571427, -2.025809157142857]"
።,O,O,"[8.296875, -2.1607142857142856, -2.0817522285714287, -1.9754464285714286, -2.0828682857142855, -2.2527901714285714, -1.9884207571428572, -1.932198657142857, -2.121791271428571]"
በፌደራል,O,B-LOC,"[6.838169642857143, -1.9497767714285712, -2.4492187571428574, -2.090401771428571, -2.469029, -1.9493582428571428, -1.9158761142857141, 0.7952357857142857, -2.1527622714285717]"
ማረሚያ,O,O,"[7.761160714285714, -2.7114955285714286, -2.3311941714285713, -1.4501953142857142, -1.772600442857143, -1.7587890571428573, -1.6329520285714287, -2.4062499857142856, -1.6503208757142858]"
ቤቶች,O,O,"[7.7890625, -2.1358816857142857, -2.374441942857143, -2.074497757142857, -1.9404297, -1.7419084714285713, -0.7237025642857143, -2.1208147285714287, -2.0496651857142854]"
ከ,O,O,"[8.041294642857142, -1.3546317099999998, -2.1389508714285714, -2.157226571428571, -2.2101004428571427, -1.9206194142857143, -1.8602120428571427, -1.8032924142857143, -2.0506417428571426]"
በላይ,O,O,"[7.794642857142857, -1.7695312285714289, -1.0647321428571428, -1.8949497714285715, -2.1676897285714287, -1.9366629571428573, -1.9260602714285715, -2.138950885714286, -2.2887835]"
እንዲሁም,O,O,"[8.127232142857142, -2.412388385714286, -1.7643694285714286, -1.7520926285714284, -2.1139788142857143, -1.916573657142857, -2.1582031285714285, -1.8455636285714285, -2.2625558142857143]"
በቀጠሮ,O,O,"[8.206473214285714, -1.9348493285714283, -2.049386157142857, -2.1093749857142856, -2.1368582571428574, -1.7167968714285717, -2.104213185714286, -2.0199497714285717, -2.194196442857143]"
ታራሚዎች,O,O,"[8.234375, -2.4740513428571425, -2.1365792285714287, -1.8360770142857146, -2.072823657142857, -1.9342913000000002, -1.9806082714285715, -1.9308035714285714, -2.168805785714286]"
መኖራቸውን,O,O,"[8.205357142857142, -2.1316964142857144, -2.1923828, -1.9232700857142857, -2.124441957142857, -2.087611614285714, -1.9075055714285714, -1.7314453200000002, -2.3597935142857147]"
ከፌደራል,O,B-LOC,"[3.4662388285714285, -1.7912946428571428, -2.6580636285714285, 0.14843750000000006, -1.59392439, -0.8833705357142857, -1.5918666285714285, 1.6550990528571428, -2.027553014285714]"
ማረሚያ,O,O,"[4.716517842857144, -2.479910728571429, -2.4344308000000003, -1.6572265571428573, -0.13455637142857135, -0.18216378285714288, 0.6526227857142857, -2.5739397285714287, -1.2746233285714286]"
ቤቶች,O,O,"[5.738490514285715, -1.8812081428571428, -2.222795757142857, -1.9819335799999998, -1.8028738714285715, -1.5092773514285713, 1.8675362714285715, -2.0934709714285717, -2.0221819142857145]"
ኮሚሽን,O,O,"[5.713566371428572, -1.9218749857142856, -2.200892857142857, -2.1974051285714284, -1.8727983714285714, -1.9843750142857144, 1.5607822871428572, -1.3124302528571428, -2.059012257142857]"
የተገኘው,O,O,"[8.224330357142858, -2.277622757142857, -2.060267857142857, -2.1937779, -2.249721, -1.725725442857143, -1.8426339285714286, -2.0207868285714286, -1.9981863714285713]"
መረጃ,O,O,"[8.252232142857142, -2.285993285714286, -1.9391741, -2.150669642857143, -2.146763385714286, -2.131138385714286, -1.7693917428571428, -2.031947542857143, -2.060546885714286]"
ይጠቁማል,O,O,"[8.328125, -2.1796875, -2.1163504428571427, -1.907087042857143, -2.177176342857143, -1.968889528571429, -1.7686942, -2.2315848285714286, -2.1904296857142858]"
።,O,O,"[8.255580357142858, -2.1983816857142857, -2.1276506714285714, -1.9363839142857144, -2.128627242857143, -2.0468749857142856, -1.8145926285714287, -1.9344307714285713, -2.1542968714285715]"
በዚህ,B-DATE,B-DATE,"[-1.0735212142857145, 7.738839285714286, -0.04237583, -0.7656947571428571, -0.8178711, -0.8571428614285714, -0.7086356142857142, -0.5828334257142858, -0.6480887257142857]"
ሳምንት,I-DATE,I-DATE,"[-1.2128208714285713, -0.8613281200000001, 7.819196428571429, -0.8186384, -0.8217773385714285, -0.5545131228571429, -0.60832868, -0.7926199785714286, -0.6203438814285713]"
በማኅበራዊ,O,O,"[7.834821428571429, -1.8515625142857142, -1.9200614, -2.0927734428571427, -2.268415185714286, -2.1724330285714286, -2.044084814285714, -1.2155412857142858, -1.9958147285714283]"
መገናኛ,O,O,"[8.175223214285714, -2.288783471428571, -1.8752790142857143, -2.1003069142857145, -2.043247757142857, -2.389229914285714, -1.9340122857142854, -1.7897600571428571, -1.810546885714286]"
ዘዴዎች,O,O,"[8.220982142857142, -2.2329799142857145, -2.092633914285714, -2.0351562428571426, -2.1054687428571426, -1.8812779000000002, -2.1213727714285713, -2.011858242857143, -2.0117187571428574]"
መነጋገሪያ,O,O,"[8.130580357142858, -2.3032924, -2.3816964285714284, -1.6565290142857143, -2.1743861714285715, -2.4754464285714284, -1.9768415285714287, -1.1893833714285713, -2.2218192]"
ከኾኑ,O,O,"[7.694196428571429, -2.0104631714285714, -2.623325885714286, -2.1526227714285713, -1.6852678714285716, -2.1316964285714284, -2.463169642857143, -1.2208426328571431, -1.4571533242857144]"
ነጥቦች,O,O,"[8.234375, -2.1026785714285716, -2.141601571428571, -1.9838169714285716, -2.142996657142857, -2.1234654142857146, -2.0662667285714287, -2.062918542857143, -1.780552457142857]"
መካከል,O,O,"[8.147321428571429, -1.9875837, -1.7541852714285717, -1.9024832571428572, -2.233677457142857, -2.409598228571429, -2.2154017857142856, -1.5894252285714285, -2.361607157142857]"
አራት,O,O,"[8.2578125, -2.1612723285714286, -1.7914341571428571, -1.9972098428571428, -2.1004464285714284, -2.413225442857143, -2.1893136142857146, -1.8830915285714287, -2.0449218714285715]"
ጉዳዮች,O,O,"[8.316964285714286, -2.279017857142857, -1.765625, -1.9266183142857145, -1.966238842857143, -2.2926897285714287, -2.120814757142857, -2.1240234428571427, -2.0269252142857144]"
ጎልተው,O,O,"[8.318080357142858, -2.168108242857143, -1.9529854857142854, -1.971121642857143, -1.998744414285714, -2.1015625142857144, -2.1132812571428574, -2.039760042857143, -2.1950334857142857]"
ወጥተዋል,O,O,"[8.3125, -2.1102120571428573, -1.9034598428571428, -2.0288783571428572, -2.007254442857143, -2.214843757142857, -2.0905412857142855, -2.0895647285714283, -2.260044628571429]"
።,O,O,"[8.301339285714286, -2.1632254428571427, -2.0672433142857143, -1.9610770142857141, -2.1530412857142855, -2.202566957142857, -1.9718191857142855, -1.8998325714285715, -2.1551339285714284]"
የአትሌት,O,B-ORG,"[3.4309081957142857, -1.217812667142857, -1.3959960957142858, -0.951625277142857, -1.9288504285714283, 4.305245528571429, -2.073939742857143, -1.7099609428571427, -1.9440569285714286]"
ሻለቃ,O,I-ORG,"[4.431466238571429, -2.2195870571428573, -1.015066957142857, 1.5562569785714284, -1.725725442857143, -1.8145926285714284, 0.7766113242857143, -2.2463727714285713, -2.5580357142857144]"
ኃይሌ,B-PER,I-PER,"[-0.6744433756428571, -1.6501116142857144, -1.1125139714285714, 4.436941962857143, 3.1587611628571426, -1.1969866000000002, -0.5404227171428572, -1.408482157142857, -0.9988316142857142]"
ገ,I-PER,I-PER,"[3.1682477714285713, -1.1558314657142859, -1.7548828142857145, -0.8784877285714285, 4.440255314285714, -1.5150669714285712, -1.2775006942857143, -1.6763392857142858, -1.9619140714285714]"
ሥላሴ,I-PER,I-PER,"[1.4346051800000001, -1.302943632857143, -1.4666573714285713, -1.0825893, 6.111886157142857, -1.4426618285714288, -0.22154017714285715, -1.1806640571428573, -1.5443638285714287]"
የኢትዮጵያ,B-ORG,B-ORG,"[-1.355050242857143, -1.2128906285714283, -0.8956124385714287, -1.3131975571428571, -0.9300362671428573, 5.031947542857144, -1.0765206485714285, 3.1887555857142855, -1.1681082428571428]"
አትሌቲክስ,I-ORG,I-ORG,"[3.599504747142857, -1.5116490085714285, -1.8258928714285714, -1.4524274571428573, -1.490216942857143, -1.4334542385714284, 3.8191964285714284, -1.9022042428571428, -1.6551339285714284]"
ፌዴሬሽን,I-ORG,I-ORG,"[2.5804617714285714, -1.8293805714285714, -0.11258371428571426, -1.6125837, -1.2726702142857143, -1.030203682857143, 4.177525104285714, -1.273925775714286, -1.8941127142857144]"
ፕሬዚዳንት,O,O,"[7.345982142857143, -1.8734654142857143, -1.5149972142857142, -1.918666285714286, -2.0297154, -2.0068359428571427, -0.35763112999999996, -2.2508370571428573, -2.569196442857143]"
ኾኖ,O,B-PER,"[5.164655412857143, -1.9645647285714287, -1.7409319285714286, 1.9512416285714287, -1.2484653842857143, -2.453683042857143, -1.875, -2.063337042857143, -2.2481863714285715]"
መመረጥ,O,I-PER,"[6.183593757142857, -2.158063614285714, -1.768066402857143, -1.6535295671428571, 1.4288504457142859, -2.503627242857143, -1.9578683, -1.9366629571428573, -2.3988560285714287]"
አንደኛው,O,O,"[8.238839285714286, -1.8925781285714283, -2.0421317, -1.9026227571428571, -1.945452, -2.0867745571428573, -1.9341518, -2.1682477857142857, -2.3426339285714284]"
ርእስ,O,O,"[8.203125, -1.8847656285714287, -2.1224888285714285, -1.59092494, -1.9020647428571433, -2.1953125, -1.8996930714285714, -1.9850725285714286, -2.4617745428571425]"
ነው,O,O,"[8.252232142857142, -1.9402901857142858, -1.975725442857143, -1.9642857142857142, -1.8715122857142856, -2.1107700857142855, -1.9391741285714286, -2.147879457142857, -2.3666294714285714]"
።,O,O,"[8.228794642857142, -1.9916294571428568, -1.900530142857143, -1.9641462142857142, -1.9882812571428572, -2.145926342857143, -1.9843750142857142, -2.0613839285714284, -2.2954799]"
የአትሌት,O,B-ORG,"[5.424665185714285, -1.694405705714286, -1.9381975428571427, -0.09235492857142859, -2.424107142857143, 0.9855608285714287, -2.2779017714285716, -1.8483538, -2.231584814285714]"
ምሩጽ,B-PER,O,"[7.386160714285714, -3.0167410714285716, -1.7013113857142856, -0.8823590928571429, -1.3752790142857143, -2.5047433000000003, -1.5964704385714286, -1.7693917571428572, -2.2045200857142855]"
ይፍጠር,I-PER,O,"[8.1796875, -2.3540736571428575, -2.3058035714285716, -1.8169642857142858, -1.7293527, -2.1791294714285714, -1.7766461999999998, -2.061941957142857, -2.095703142857143]"
የጤንነት,O,O,"[8.151785714285714, -1.6870814714285716, -2.280691957142857, -2.148995542857143, -2.2876674, -2.0825893, -2.0343191857142857, -1.4673549000000001, -2.111607128571429]"
ኹኔታን,O,O,"[8.197544642857142, -2.3962053714285716, -2.0585937571428574, -1.7688337, -2.0248325857142855, -2.2346540285714283, -2.0080915285714287, -1.8551897428571429, -2.2167968714285715]"
በተመለከተ,O,O,"[8.232142857142858, -1.9161551285714287, -2.1449497714285717, -1.9263393000000002, -2.2310267714285716, -1.6619698571428572, -2.083984357142857, -2.0851004428571427, -2.151088157142857]"
የቀረቡ,O,O,"[8.049107142857142, -2.5245535714285716, -2.356863814285714, -2.033342642857143, -2.0447823714285716, -2.360212042857143, -2.335239942857143, -0.7097516857142858, -2.0280412857142855]"
ዘገባዎችም,O,O,"[8.263392857142858, -2.078962042857143, -2.0415736714285715, -2.1311383714285714, -2.2060546857142858, -2.1138392714285716, -2.052036842857143, -2.1273716428571428, -1.6213727714285715]"
አነጋጋሪ,O,O,"[8.216517857142858, -2.435546885714286, -2.227539071428571, -1.7809709857142857, -2.0631975428571425, -2.2617187571428574, -2.0486885999999997, -1.7433035714285714, -2.1136997857142856]"
ኾነዋል,O,O,"[8.078125, -2.1905691857142857, -2.2243303714285716, -1.3542218857142856, -1.3242710642857143, -2.3741629571428575, -2.2237723, -2.423549128571429, -2.1764787857142855]"
።,O,O,"[8.286830357142858, -2.1448102857142857, -2.0908203285714286, -1.8187779142857143, -2.0099051428571424, -2.1595982, -2.0606863857142854, -1.9711216285714284, -2.2075892857142856]"
የዶናልድ,B-PER,B-PER,"[-1.1545758857142856, -1.0435267714285714, -1.1109096142857144, 7.322544642857143, -0.8077741285714286, -0.777064732857143, -1.1609933142857145, -0.07734026285714281, -0.9918387185714286]"
ትራምፕ,I-PER,I-PER,"[-0.25321987518571426, -1.0488281142857143, -1.197823657142857, -1.2028459928571429, 7.098772328571428, -0.9264788, -0.8643275742857143, -0.9250139285714286, -0.33206612285714293]"
ባልተጠበቀ,O,O,"[7.452008928571429, -1.9181082714285715, -2.265066957142857, -1.4637276857142858, -0.6647600428571429, -1.8377511142857141, -1.8999720857142857, -2.3440290142857143, -2.253906242857143]"
መልኩ,O,O,"[7.933035714285714, -1.8639788, -1.9801897428571429, -1.3470982057142857, -1.7059151714285714, -2.416852685714286, -2.1410435285714287, -1.7455356999999998, -2.608816957142857]"
የዩናይትድ,B-LOC,B-LOC,"[-1.9196428714285716, -0.6932896000000001, -0.8054548142857142, -0.8151855442857142, -0.8394252142857141, -0.9926060142857143, -0.92068918, 7.647321428571429, -0.8554687571428571]"
ስቴትስ,I-LOC,I-LOC,"[-1.513253357142857, -0.6510881714285714, -0.5922153971428571, -0.6132114985714285, -0.7441406285714285, -0.647739957142857, -0.6689278885714286, -0.9125279057142857, 7.551339285714286]"
ፕሬዚዳንት,O,O,"[7.870535714285714, -1.9035993285714288, -1.7536272428571427, -1.7126813614285716, -2.1130022285714287, -1.9469866, -1.6254882857142856, -2.2728794857142858, -2.4345703142857142]"
ኾነው,O,B-PER,"[2.029785162857143, -1.5345982228571429, -1.3543526857142856, 5.618582585714286, -0.8714773957142857, -2.1053292285714287, -1.7050083714285713, -2.0220424142857145, -1.783900657142857]"
መመረጥ,O,I-PER,"[2.506766175714286, -1.52859932, -1.39020648, -1.2833077385714287, 5.321010042857144, -1.8643973142857142, -1.7975725285714286, -1.4238978714285715, -2.0051618285714286]"
በስፋት,O,O,"[8.029017857142858, -1.7056361714285715, -2.355189757142857, -1.9248046857142858, -1.7236328142857145, -2.1424385999999997, -2.1287667428571426, -1.6660853942857143, -2.2382812428571426]"
አነጋጋግሯል,O,O,"[8.213169642857142, -2.353794642857143, -1.9648437428571428, -1.8215680857142857, -1.971400657142857, -2.146205342857143, -1.9076451142857143, -2.2066127142857144, -2.0345982]"
።,O,O,"[8.270089285714286, -2.1268136142857146, -2.064453114285714, -1.9204799, -1.9566127285714288, -2.1130022142857143, -2.0492466714285715, -2.0099051428571433, -2.232700885714286]"
አትሌት,O,O,"[7.908482142857143, -1.6096539999999997, -2.166294642857143, -1.5769391814285714, -2.1049107, -1.3683035857142856, -2.0061384, -2.224469857142857, -2.4589843714285715]"
ሻለቃ,O,B-PER,"[1.562220982857143, -1.3351004357142855, -1.2081473285714284, 6.197544642857143, -1.3037109457142857, -1.3462611714285715, -1.32931082, -2.3618861714285715, -1.8433314714285716]"
ኃይሌ,B-PER,I-PER,"[-1.4077845857142857, -1.1015624928571428, -0.9926060342857144, 2.846400671428572, 5.7421875, -0.7792271214285715, -0.9201660171428571, -1.371233257142857, -1.0681501071428572]"
ገብረ,I-PER,I-PER,"[-0.8497488799999999, -0.6349748857142856, -0.7940499471428571, -0.7821568057142857, 7.412946428571429, -0.8890904142857142, -0.2767726385714286, -1.0869140714285714, -1.1339983328571428]"
ሥላሴ,I-PER,I-PER,"[1.2101353242857142, -1.2491629571428573, -1.0275530142857143, -1.3274274428571429, 6.660156242857143, -1.2908761, -0.8520333428571428, -1.2717634, -1.6919643000000002]"
የኢትዮጵያ,B-ORG,B-ORG,"[-1.5373883857142856, -1.2163085957142858, -0.9174107271428571, -1.415597114285714, -0.9808175242857143, 6.107142857142857, -1.1736188714285714, 2.7689732000000005, -1.1734096142857144]"
አትሌቲክስ,I-ORG,I-ORG,"[3.346993585714286, -1.4993024571428573, -1.938058042857143, -1.3789062571428572, -1.7759486857142857, -0.7018694142857144, 4.358398442857143, -2.0154854857142857, -1.8705357142857146]"
ፌዴሬሽን,I-ORG,I-ORG,"[0.9466727114285715, -1.4624720999999998, -0.14250836857142857, -1.3474469714285713, -1.2603934028571426, -0.3337402300000001, 5.952566971428571, -1.1117466642857143, -1.6083984428571427]"
ፕሬዚዳንት,O,O,"[7.424665171428572, -1.6962890714285714, -1.6426478757142857, -1.9974888571428573, -2.1686663, -1.7950613857142856, -0.4126674, -2.366350457142857, -2.630580357142857]"
በመኾን,O,O,"[3.990443642857143, -1.7677176342857144, -1.9824219, 2.263637007142857, -1.9772600571428571, -1.952566957142857, -2.1788504428571427, 0.7382463714285714, -2.5513392857142856]"
መመረጡ,O,O,"[7.933035714285714, -2.3042689714285713, -2.1183035714285716, -2.4040178714285716, -0.7810058528571427, -2.3373325857142855, -2.1757812428571426, -1.7070312571428572, -2.1551339142857144]"
በማኅበራዊ,O,O,"[8.267857142857142, -1.9302455571428574, -2.1757812428571426, -2.1704799142857145, -2.202287942857143, -2.1824776714285714, -2.0694754714285715, -1.722656242857143, -2.0968192]"
የመገናኛ,O,O,"[8.3359375, -2.188337057142857, -1.9697265571428573, -2.139787957142857, -2.28125, -2.1484374857142856, -2.111746657142857, -1.8839285857142856, -2.0944475285714286]"
ዘዴዎች,O,O,"[8.303571428571429, -2.1981026714285714, -2.0433872714285712, -2.0724051285714284, -2.2613002285714283, -1.8777901857142858, -1.971400657142857, -2.147739957142857, -2.1252790285714287]"
መነጋገሪያ,O,O,"[8.316964285714286, -2.462332585714286, -2.2566964428571428, -1.8180803571428572, -2.0651506857142854, -2.2929687571428574, -1.7760881857142858, -1.8657924, -2.3127790142857143]"
ኾነው,O,O,"[8.202008928571429, -2.3521205285714286, -2.1512276714285714, -1.6404854857142854, -1.476004457142857, -2.3353794714285714, -2.1441127285714288, -2.289899542857143, -2.1145368285714286]"
