word,label,pred,logits
ekweghi,O,O,"[8.34375, -2.137276771428571, -1.764927457142857, -1.8059430714285714, -2.0454799142857145, -1.8676060285714287, -1.8450055857142857, -1.946149557142857, -2.0390625]"
ụfọdụ,O,O,"[8.296875, -1.914899542857143, -1.8094308, -1.9963727428571425, -2.1205357, -1.7001953, -2.0376674142857145, -1.9121093714285713, -2.0117187428571426]"
mepee,O,O,"[8.147321428571429, -2.3152901714285714, -1.794921885714286, -1.8996930857142857, -2.1556919714285714, -1.8602120428571427, -1.9818638285714285, -1.3699776714285714, -1.8578404]"
",",O,O,"[8.319196428571429, -2.2435826, -1.821149557142857, -1.8876953285714284, -1.9497767857142858, -1.9182477571428571, -1.7720424142857143, -1.8730468714285717, -2.0025111571428567]"
ebe,O,O,"[8.354910714285714, -2.2539062285714286, -1.759765614285714, -1.8554687428571428, -2.0122768, -1.742745542857143, -1.9539620714285717, -1.9190848285714286, -2.069196414285714]"
ụfọdụ,O,O,"[8.301339285714286, -2.0460379285714283, -1.7463727714285713, -2.0097656285714285, -2.083705357142857, -1.7218192, -1.9592634, -1.9026227714285715, -2.0039062714285714]"
na,O,O,"[8.352678571428571, -2.288225442857143, -1.6364397285714285, -1.9835379571428573, -1.9977678571428572, -1.9479631714285712, -1.9082031285714287, -1.7374442, -1.9988839285714286]"
-,O,O,"[8.331473214285714, -2.2823660571428572, -1.7268415142857143, -1.9588448857142855, -1.9196428571428572, -2.0488281285714285, -1.9275948571428572, -1.772460942857143, -1.8228236714285715]"
arụzi,O,O,"[8.3203125, -2.115513385714286, -1.578125, -1.908761157142857, -2.0895647285714287, -1.8313337142857142, -2.0538504428571427, -1.922712057142857, -2.0742187428571426]"
ihe,O,O,"[8.341517857142858, -2.248604914285714, -1.7424665142857143, -1.936662942857143, -2.060825914285714, -1.7234933142857145, -1.8635602714285715, -2.041852685714286, -1.976702]"
ndị,O,O,"[8.364955357142858, -2.091796871428571, -1.9062500142857142, -1.9414062428571428, -2.152901771428571, -1.7732979857142859, -1.757952, -1.8934151714285714, -2.0591517857142856]"
e,O,O,"[8.381696428571429, -2.204799114285714, -1.8699776571428572, -1.8784877142857144, -1.9635881714285717, -1.8577009142857146, -1.9401506857142856, -1.8510044714285712, -1.958565857142857]"
mebiri,O,O,"[8.299107142857142, -2.114955357142857, -1.8429129571428573, -1.7772042428571428, -2.192801342857143, -1.725864957142857, -2.0778459857142857, -1.7283761285714285, -2.0]"
.,O,O,"[8.306919642857142, -2.304129471428571, -1.8454241142857144, -1.8063616, -1.9921875, -1.7922712142857142, -1.727120542857143, -1.8470982142857142, -1.9792131714285712]"
Mana,O,O,"[7.879464285714286, -2.2391183, -1.9475446428571428, -1.4172712142857142, -2.0577566714285713, -1.4528459857142857, -1.6171874857142856, -1.9605189714285716, -1.906808014285714]"
Eze,O,O,"[5.450334814285715, -2.2176339285714284, -2.2820870571428573, 1.4829079639285714, -1.2543247714285712, -0.09429059999999999, -1.5609654, -2.1607142857142856, -2.0253906285714285]"
Ndigbo,O,B-PER,"[3.9087611571428575, -2.3417968714285715, -2.4087611714285715, 0.8337750971428572, 0.707990352857143, -0.7403041285714286, 1.3384137885714285, -2.4497767857142856, -1.9983258857142856]"
Oshodi,B-LOC,I-PER,"[0.1169084857142856, -1.820870542857143, -2.0721260999999997, 3.244280142857143, 3.086077, -2.1169084714285713, 0.18879044142857143, 0.47853741999999994, -1.6969865857142856]"
-,O,I-PER,"[3.6752842500000003, -1.8586774571428573, -2.0471540142857143, -1.4448939857142857, 2.2663923, -1.8748604857142854, -0.04659598571428573, -1.4557756714285717, -0.3623395571428571]"
Isolo,B-LOC,I-PER,"[1.2519531142857143, -1.8182198714285713, -1.7412109428571427, -1.4734933, 0.1808733285714286, -0.4607282242857143, -1.2846505371428572, 3.762660442857143, -0.7094377757142857]"
bụ,O,O,"[7.939732142857143, -2.130301342857143, -1.7028459714285713, -1.7240513285714285, -1.890066957142857, -1.6990792285714282, -1.7608817, -2.1096540285714287, -1.6351841571428574]"
Reuben,B-PER,B-PER,"[-1.2703683142857145, -0.7262137342857142, -0.961635042857143, 7.59375, -0.8089425314285714, -0.9854910714285714, -0.8674665285714286, -1.0782645085714286, -0.8149414057142856]"
Ibeakama,I-PER,I-PER,"[-1.4158761142857141, -0.7184012185714286, -0.43080357142857145, -0.9021344942857145, 7.5, -0.6120256657142857, -0.8805105957142857, -0.93352401, -0.25778634571428566]"
",",O,O,"[8.064732142857142, -2.216238842857143, -1.9885602714285715, -1.5842634, -1.3829520142857141, -2.1143973285714286, -1.708565857142857, -1.8496093714285713, -1.8809989]"
kwuru,O,O,"[8.136160714285714, -2.2282366285714286, -1.8602120714285717, -1.7684151857142856, -1.8479352714285715, -1.8517020142857141, -1.9040178428571426, -1.6245814714285716, -1.9955357142857142]"
na,O,O,"[8.388392857142858, -2.1866629285714287, -1.8155692, -1.9338727714285715, -1.8962053571428572, -1.9295479857142854, -1.9709821428571428, -1.8130580285714284, -2.0234374857142856]"
ya,O,O,"[8.277901785714286, -1.9994419714285716, -1.983258942857143, -1.8180803714285716, -1.9983258857142856, -2.0044643, -2.027901785714286, -1.5611049142857143, -2.0251116]"
na,O,O,"[8.401785714285714, -2.1208147285714287, -1.8225446428571428, -1.9381975571428571, -2.0119977714285713, -1.9500558142857145, -2.0242745571428573, -1.7378627285714285, -1.953125]"
ndị,O,O,"[8.379464285714286, -2.088169657142857, -1.946149557142857, -1.9507533571428575, -2.0795200857142855, -1.9323381714285717, -1.9952567, -1.5786830428571428, -1.9637276714285714]"
ndu,O,O,"[8.330357142857142, -2.084542428571429, -1.9673549000000001, -2.005580342857143, -2.0421317, -1.7273995428571427, -1.9257812571428572, -1.7752511000000002, -1.9771205285714284]"
obodo,O,O,"[8.258928571428571, -2.0683593714285715, -2.0440848285714286, -1.756417414285714, -2.097377214285714, -1.497628357142857, -1.8980189857142857, -1.984375, -2.0033482142857144]"
mpaghara,O,O,"[8.323660714285714, -2.1074218714285715, -2.0415736714285715, -1.9465680857142857, -1.9559151857142856, -1.7539062428571428, -1.8945312428571428, -1.8127790142857143, -1.8750000142857142]"
ahụ,O,O,"[8.202008928571429, -2.156808042857143, -1.9654017857142858, -1.9376395, -2.015066942857143, -1.5224609428571427, -1.8734654, -1.6752232, -2.0379464285714284]"
akpaala,O,O,"[8.25, -2.2374441857142857, -1.9644252285714285, -1.8713727714285715, -2.0083705285714286, -1.8231026714285714, -1.7731584714285713, -1.686383942857143, -1.9386160714285712]"
udo,O,O,"[8.098214285714286, -2.2000558, -1.9598214285714286, -1.8653738714285715, -2.021065842857143, -1.6934988857142859, -1.8703961857142857, -1.36809431, -2.0507812571428574]"
makwa,O,O,"[8.302455357142858, -2.2173549285714285, -2.0287388285714285, -1.8583984428571427, -2.008649542857143, -1.7998046857142855, -1.7705078285714286, -1.791713185714286, -1.8526785714285714]"
ndị,O,O,"[8.359375, -2.1107700714285715, -2.0186941857142857, -1.9351283428571429, -2.075892857142857, -1.9058314857142857, -1.779994414285714, -1.7925502142857141, -1.9022042285714285]"
ahịa,O,O,"[8.194196428571429, -2.185546885714286, -1.999162942857143, -2.067940842857143, -2.1517857142857144, -1.4390346142857144, -1.9107142857142858, -1.5372488999999998, -2.0167410714285716]"
ka,O,O,"[8.316964285714286, -2.2670200857142855, -2.0230189857142853, -1.9831194285714286, -1.9768415142857143, -1.7868303714285716, -1.7219587, -1.7752511142857144, -1.966238842857143]"
ha,O,O,"[8.368303571428571, -2.238839285714286, -2.068638385714286, -1.8931361714285713, -2.033482142857143, -1.7046596142857144, -1.7470702999999996, -1.8692801428571428, -1.9907924000000001]"
gaa,O,O,"[8.378348214285714, -2.0965401714285714, -1.8688615857142856, -1.874302457142857, -2.102399542857143, -1.8221261285714287, -1.9252232142857142, -1.9150390714285717, -2.021205357142857]"
gbapee,O,O,"[8.360491071428571, -2.0867745714285717, -1.8995535857142858, -1.8454241142857142, -2.064453114285714, -1.7417689714285716, -1.8909040142857143, -1.9229910714285714, -2.0164620571428573]"
ahịa,O,O,"[8.100446428571429, -2.1316964285714284, -2.030412957142857, -1.9970703142857145, -2.1191406285714285, -1.2949218714285713, -1.880301357142857, -1.5959821428571428, -2.0678013285714285]"
ha,O,O,"[8.316964285714286, -2.2307477714285713, -1.955078114285714, -1.9656808142857145, -1.977120542857143, -1.716099342857143, -1.6868024428571429, -1.8671874857142858, -1.9720982142857142]"
.,O,O,"[8.252232142857142, -2.3018973, -2.007254457142857, -1.6876394999999997, -1.9246651714285714, -1.8745814714285716, -1.6039341428571425, -1.8221261142857141, -1.9441964142857144]"
Ọnụ,O,O,"[8.264508928571429, -2.0025111714285715, -1.834821442857143, -1.737723214285714, -2.005301342857143, -1.9905133857142856, -1.8934151857142858, -1.8805803571428572, -1.9017857142857142]"
na,O,O,"[8.309151785714286, -2.266462042857143, -1.872488842857143, -1.8698381714285717, -2.002790185714286, -1.6121651714285714, -1.9347098285714286, -1.8504464285714286, -1.872628357142857]"
-,O,O,"[8.239955357142858, -2.2246093714285715, -1.9832589142857142, -1.7958984285714286, -1.8692801285714287, -1.7631138285714285, -1.8989955142857142, -1.7626953, -1.6674107142857142]"
ekwuru,O,O,"[8.3125, -2.0717076000000003, -1.9543805714285714, -1.759765614285714, -2.056919642857143, -1.815150657142857, -1.7096819142857143, -1.9196428571428574, -1.9023437428571428]"
APC,B-ORG,B-ORG,"[-1.0938895, -0.920758942857143, -0.9347795799999999, -0.8458426142857143, -0.8706054714285715, 7.4609375, -0.8583984285714286, -1.170758942857143, -0.6458565942857142]"
na,O,O,"[8.251116071428571, -2.0784040142857143, -1.8864397428571429, -1.850446442857143, -1.9944196142857142, -1.8959263285714285, -1.8098493285714288, -1.864676342857143, -1.8171038]"
Legọs,B-LOC,B-LOC,"[-1.2264229857142859, -0.9639369285714284, -0.82784599, -0.9955357142857143, -0.8738141814285714, -1.0037667428571428, -0.7926199814285714, 7.627232142857143, -0.8045131228571429]"
bụ,O,O,"[8.046875, -2.1185825857142855, -1.8702566857142855, -1.5765904, -2.0580357142857144, -1.6604352571428571, -1.9750278857142853, -2.0711495571428573, -1.6683872714285715]"
Joe,B-PER,B-PER,"[-1.2674386, -0.7128208714285714, -0.7564522814285715, 7.392857142857143, -0.3420093971428571, -1.095842642857143, -1.0800781142857143, -1.2236328285714284, -0.8854631714285714]"
Igbokwe,I-PER,I-PER,"[-1.2632533428571429, -0.8104073614285714, -0.8583984285714286, -0.4189801914285714, 7.466517857142857, -0.6443917414285715, -0.74700056, -0.9940011142857144, -0.6302315814285714]"
kwuru,O,O,"[8.034598214285714, -2.2313058285714287, -1.7525111714285715, -1.7728794714285716, -1.6410435428571428, -1.8800223, -1.8872767857142858, -1.6993582714285715, -1.8780692142857143]"
na,O,O,"[8.311383928571429, -2.1958705428571426, -1.6828962142857142, -1.8854631714285712, -1.8395647285714285, -1.9277344, -2.0373884, -1.7928292285714285, -2.001953114285714]"
aka,O,O,"[8.319196428571429, -2.142578142857143, -1.7448381714285712, -1.8272879285714283, -1.950613842857143, -1.8713727428571427, -2.005301342857143, -1.824776785714286, -2.0382254285714287]"
ndị,O,O,"[8.349330357142858, -2.0175781285714285, -1.8970424142857143, -1.8885323571428572, -2.0452008714285714, -1.8370535714285714, -1.9125279, -1.823939714285714, -1.9119698714285713]"
ndu,O,O,"[8.315848214285714, -2.044642857142857, -1.8044084999999999, -1.9619140571428573, -2.0033482142857144, -1.843191957142857, -1.9095982142857142, -1.873883942857143, -1.9153181000000001]"
pati,O,O,"[8.3203125, -2.0401785714285716, -1.8028738857142859, -2.0188337, -2.0761719, -1.8166852571428573, -1.9808872857142854, -1.8041294714285716, -1.8939732142857142]"
ahụ,O,O,"[8.229910714285714, -2.0030692, -1.9056919857142858, -1.898577, -2.071986628571429, -1.6852678714285716, -1.9963727571428571, -1.7490234428571427, -1.9838169857142858]"
na,O,O,"[8.232142857142858, -2.156808042857143, -1.9829799, -1.7943638285714285, -2.0672433, -1.8962053571428572, -1.8819754571428573, -1.6921037857142858, -1.8503069285714286]"
Legọs,B-LOC,B-LOC,"[-1.2995954142857145, -1.0040457571428572, -0.8597237942857142, -0.7536969942857142, -0.7559988914285715, -1.112444185714286, -0.8039202, 7.618303571428571, -0.9013671785714285]"
adịghị,O,O,"[8.227678571428571, -2.103794642857143, -1.8602120428571427, -1.807338157142857, -1.8218471, -1.955636157142857, -1.822684142857143, -2.0032087, -1.7243303571428572]"
n'ọgbaghara,O,O,"[8.128348214285714, -1.8352399428571429, -2.115234357142857, -1.6833147285714285, -2.0027901714285714, -1.7826450857142857, -2.0898437571428574, -1.6270926428571428, -2.023995542857143]"
ahụ,O,O,"[8.216517857142858, -2.1018415142857143, -1.8480747857142856, -1.9479631857142858, -2.0150669857142858, -1.7424665142857143, -1.8888113714285715, -1.7752511, -1.9764230000000003]"
.,O,O,"[8.268973214285714, -2.2935268, -1.9528459857142857, -1.7294922, -1.9673549142857143, -1.9123884, -1.7060546857142858, -1.8865792285714285, -1.889787942857143]"
Igbokwe,B-PER,O,"[7.724330357142857, -2.1143973285714286, -2.1821986714285715, -1.7222377142857141, -1.8597935142857143, -1.6006208257142855, -2.1138392857142856, -0.7955496714285714, -2.0320870714285713]"
sịrị,O,O,"[8.2265625, -2.0973772285714287, -1.7825055714285711, -1.8969029142857143, -2.0150669714285714, -1.8056640571428573, -1.9457310285714287, -1.8222656285714287, -1.7719029]"
n'aka,O,O,"[8.2890625, -1.8433314714285713, -1.9815848285714286, -1.8558872714285715, -2.082310257142857, -1.7419084857142857, -2.005301342857143, -1.7703682857142855, -1.9893973142857142]"
ndị,O,O,"[8.3515625, -2.051618285714286, -1.8889509, -1.9084821571428574, -2.094308042857143, -1.7561384, -1.7554408714285714, -1.8910435285714284, -1.917131685714286]"
ndu,O,O,"[8.319196428571429, -2.0750558142857143, -1.866629457142857, -2.009486614285714, -2.0904017857142856, -1.6367187571428572, -1.8364955285714284, -1.9058314857142857, -1.9358259]"
APC,B-ORG,B-ORG,"[-0.9747488857142859, -1.0065569285714284, -0.9310825928571429, -1.1284877142857144, -0.8646763428571429, 7.446428571428571, -0.8669782371428572, -1.1488560285714284, -0.7064732042857144]"
adịghị,O,O,"[8.357142857142858, -2.0304129428571427, -1.9238281285714287, -1.9331751999999998, -2.102678557142857, -1.680524557142857, -1.8886718571428571, -1.84375, -1.90625]"
n'ihe,O,O,"[8.314732142857142, -1.9472656285714287, -1.8487723285714286, -1.8896484428571427, -2.0588727714285713, -1.7936663, -1.9778180857142857, -1.7965959857142857, -1.9723772428571429]"
mere,O,O,"[8.229910714285714, -1.9143415142857143, -1.944475442857143, -1.7123325714285713, -2.1107700714285715, -1.8922991, -2.0365513428571425, -1.7333984285714283, -1.8328683142857145]"
n'Oshodi,B-LOC,B-PER,"[0.000656120000000006, -1.2084961, -1.4440569285714286, 3.3090079242857144, -1.5394810285714287, -1.5799386142857144, -1.6067243142857142, 4.057059151428572, -1.2685546857142855]"
-,O,I-PER,"[3.4726562571428574, -1.7075892857142858, -1.5043247857142856, -0.5552455171428572, 3.160295757142857, -1.6439732285714286, -0.8788365085714286, -1.932198657142857, -0.6897321457142856]"
Joe,B-PER,B-PER,"[-0.5695452000000001, -1.1558314714285716, -0.9086914, 6.282366071428571, 1.1787806942857144, -1.6608538, -1.229073657142857, -1.3310546857142858, -1.2667410714285714]"
Igbokwe,I-PER,I-PER,"[-1.048200342857143, -0.93031529, -0.9259905142857143, -0.21260724714285711, 7.331473214285714, -0.8639788071428571, -0.8329380571428572, -0.9057617057142858, -0.7280273514285714]"
"""",O,O,"[8.122767857142858, -1.8376116142857144, -1.9815848285714286, -1.6955914999999997, -2.1492745714285717, -1.6799665142857143, -1.8911830285714284, -1.6509486714285713, -1.9298270142857146]"
O,O,O,"[8.268973214285714, -1.9542410857142858, -1.8716517857142858, -1.813197542857143, -2.0033482, -1.7621372857142856, -1.9606584857142857, -1.828125, -2.0597098285714286]"
nweghị,O,O,"[8.331473214285714, -1.9305245428571427, -1.9193638571428573, -1.8768136285714285, -2.0697544714285714, -1.6629464571428572, -1.9712611714285715, -1.9361049, -2.016043542857143]"
ezigbo,O,O,"[8.405133928571429, -2.0521763285714285, -1.958984357142857, -1.7759486714285713, -2.0432477857142857, -1.7779017857142858, -1.9969308, -1.893275657142857, -2.0217634]"
mmadụ,O,O,"[8.397321428571429, -1.9815848142857142, -2.0083705571428574, -1.6955915142857145, -2.050502242857143, -1.802036842857143, -1.9592633857142856, -1.932756685714286, -2.060825885714286]"
ga,O,O,"[8.436383928571429, -2.017578114285714, -1.977120514285714, -1.8784877285714285, -2.0546874857142856, -1.8479352714285715, -2.0636160714285716, -1.8459821571428574, -1.9686105]"
-,O,O,"[8.40625, -2.0518973285714286, -2.0376674142857145, -1.7370256857142858, -2.0078125, -1.8493303857142858, -2.0661272428571427, -1.9054129571428573, -1.8470982142857142]"
asị,O,O,"[8.416294642857142, -1.9648437571428572, -1.8987165142857143, -1.782226557142857, -2.0887276714285714, -1.8300781285714287, -2.0817522285714287, -1.946010042857143, -2.037946442857143]"
ha,O,O,"[8.4140625, -2.1601562428571426, -2.025669657142857, -1.865094857142857, -1.998883942857143, -1.7094028857142856, -1.9499162857142858, -1.881975457142857, -1.989118314285714]"
ga,O,O,"[8.439732142857142, -2.055803557142857, -1.9059709714285713, -1.8871372714285715, -2.041294642857143, -1.904296885714286, -2.0479910714285716, -1.8144531285714287, -1.9467075714285713]"
-,O,O,"[8.391741071428571, -2.0672433000000003, -1.9991629571428573, -1.804966514285714, -1.9213169714285716, -2.001116057142857, -2.0864955285714286, -1.7770647428571427, -1.7861328285714286]"
eme,O,O,"[8.416294642857142, -2.0479910857142856, -1.9609375, -1.7721819285714286, -1.9977678571428572, -1.8963448714285716, -2.0279017857142856, -1.8056640571428573, -1.986886157142857]"
ihe,O,O,"[8.383928571428571, -2.0636160857142856, -1.9408481857142856, -1.8667689714285713, -1.9870256714285712, -1.8469587, -2.0386439714285713, -1.8885323571428572, -1.885323657142857]"
