word,label,pred,logits,prediction_probs,confidence
xonq,O,O,"[8.260044642857142, -1.5553850428571427, -1.8125, -2.0845424142857145, -2.0982142857142856, -2.3138950857142855, -1.998046871428571, -1.7518136142857144, -2.3847656285714285]","[9.99710027e-01 5.45867324e-05 4.22107910e-05 3.21571071e-05
 3.17204510e-05 2.55664467e-05 3.50623894e-05 4.48517356e-05
 2.38172539e-05]",0.9997100270929282
ci,O,O,"[8.482142857142858, -1.523393892857143, -1.8530970999999998, -2.1844308, -2.094308042857143, -2.169363842857143, -2.023716542857143, -2.1185825857142855, -2.3479352714285717]","[9.99777877e-01 4.51392276e-05 3.24612949e-05 2.33060912e-05
 2.55040563e-05 2.36599018e-05 2.73694933e-05 2.48924107e-05
 1.97906634e-05]",0.9997778768606659
tallata,O,O,"[7.65625, -0.2396414828571428, -1.735491057142857, -2.126953114285714, -2.1805245571428573, -1.9476841571428571, -2.054129442857143, -1.9564731999999998, -2.5870535714285716]","[9.99204532e-01 3.71973751e-04 8.33437579e-05 5.63460229e-05
 5.34069142e-05 6.74091399e-05 6.06024506e-05 6.68192741e-05
 3.55667496e-05]",0.999204531939641
jee,O,O,"[8.555803571428571, -2.1593191857142857, -1.6745256857142856, -2.0085100285714286, -1.993024557142857, -2.3231027, -1.9001116, -1.9856305857142857, -2.497209814285714]","[9.99799841e-01 2.22021165e-05 3.60526771e-05 2.58160600e-05
 2.62189452e-05 1.88479491e-05 2.87717846e-05 2.64135258e-05
 1.58361768e-05]",0.9997998407647961
ci,O,O,"[7.700334814285715, -0.4962681242857143, -1.6413923142857143, -2.1676897285714287, -2.0577566857142857, -2.201171885714286, -1.922851557142857, -2.0672433, -2.3309152]","[9.99310013e-01 2.75398019e-04 8.76273535e-05 5.17692213e-05
 5.77849773e-05 5.00645730e-05 6.61307578e-05 5.72393855e-05
 4.39727586e-05]",0.9993100129536946
ngoon,O,O,"[6.530970985714285, -1.1891741000000002, -0.22136578142857144, -1.8589564714285713, -1.8659319142857143, -1.8376116142857144, -1.9324776857142858, -2.0078125, -2.2013114000000003]","[9.97143423e-01 4.42528472e-04 1.16480984e-03 2.26494902e-04
 2.24920497e-04 2.31381368e-04 2.10440136e-04 1.95169109e-04
 1.60833152e-04]",0.9971434225238957
.,O,O,"[8.693080357142858, -2.1939174142857145, -2.099330357142857, -1.8860212142857142, -1.9651227714285715, -2.273995542857143, -2.003627242857143, -2.018415185714286, -2.3353794714285714]","[9.99833423e-01 1.86966843e-05 2.05514861e-05 2.54379562e-05
 2.35033000e-05 1.72578665e-05 2.26155193e-05 2.22835430e-05
 1.62303694e-05]",0.9998334232752624
Ki,O,O,"[8.550223214285714, -2.1693638285714285, -2.1794084857142857, -1.5820312571428572, -1.7596261142857144, -2.3060825714285715, -2.144810285714286, -1.7844587, -2.444754457142857]","[9.99791758e-01 2.21030421e-05 2.18821360e-05 3.97674136e-05
 3.32965226e-05 1.92786161e-05 2.26524677e-05 3.24798657e-05
 1.67822977e-05]",0.9997917576386028
jëf,O,O,"[8.6015625, -2.068359385714286, -2.0831473285714286, -1.667829242857143, -1.8759765714285714, -2.1914062428571426, -2.010602685714286, -2.0117187428571426, -2.5259486714285715]","[9.99806624e-01 2.32288555e-05 2.28878759e-05 3.46717564e-05
 2.81564960e-05 2.05394704e-05 2.46099782e-05 2.45825273e-05
 1.46993899e-05]",0.9998066236503221
jëf,O,O,"[8.6328125, -2.142857142857143, -1.998046885714286, -1.8130580142857142, -1.836495542857143, -2.2385602714285713, -2.006138385714286, -2.0387834857142857, -2.502232142857143]","[9.99816765e-01 2.08980878e-05 2.41544329e-05 2.90627357e-05
 2.83894973e-05 1.89907978e-05 2.39597759e-05 2.31902358e-05
 1.45892166e-05]",0.9998167652202036
ju,O,O,"[8.654017857142858, -2.2179129428571427, -1.966796885714286, -1.8410993285714283, -1.7945033428571429, -2.3150111714285715, -2.0465959857142857, -2.0234375142857144, -2.4606584714285717]","[9.99822274e-01 1.89803079e-05 2.43984126e-05 2.76663156e-05
 2.89859612e-05 1.72240005e-05 2.25270987e-05 2.30548796e-05
 1.48895033e-05]",0.9998222735205986
ni,O,O,"[8.676339285714286, -2.1275111714285715, -1.960100442857143, -1.9863281285714287, -1.7585100428571427, -2.2527901714285714, -2.053013414285714, -2.0659877285714283, -2.4288504285714287]","[9.99826426e-01 2.03175798e-05 2.40202504e-05 2.33984447e-05
 2.93850970e-05 1.79251994e-05 2.18890009e-05 2.16068405e-05
 1.50314888e-05]",0.9998264260984705
mel,O,O,"[8.6484375, -2.09375, -2.0700334857142857, -1.883510042857143, -1.8251953142857142, -2.164620542857143, -2.0485491, -1.9871651857142858, -2.478236585714286]","[9.99819837e-01 2.16097128e-05 2.21283456e-05 2.66658264e-05
 2.82670712e-05 2.01312299e-05 2.26089033e-05 2.40402063e-05
 1.47118942e-05]",0.9998198368104053
nag,O,O,"[8.667410714285714, -2.128906242857143, -1.975725442857143, -1.8981584999999999, -1.8374720857142857, -2.2184709714285713, -2.0562221, -2.1113281285714285, -2.4561941857142857]","[9.99826164e-01 2.04712149e-05 2.38599316e-05 2.57843442e-05
 2.73975586e-05 1.87174271e-05 2.20145565e-05 2.08342416e-05
 1.47572104e-05]",0.9998261635151665
mooy,O,O,"[8.65625, -2.0923549285714285, -1.9709821714285716, -1.8925781142857143, -1.8604910714285714, -2.204799114285714, -2.0150669714285714, -2.1057477714285713, -2.4952566857142853]","[9.99823070e-01 2.14715474e-05 2.42423582e-05 2.62195548e-05
 2.70745058e-05 1.91879888e-05 2.31968534e-05 2.11858995e-05
 1.43511048e-05]",0.999823070187328
bañkat,O,O,"[8.654017857142858, -2.1874999857142856, -2.100725457142857, -1.8913225285714286, -1.9485212142857142, -2.092912957142857, -2.045340414285714, -1.9481026857142856, -2.429966514285714]","[9.99823658e-01 1.95664499e-05 2.13401631e-05 2.63111766e-05
 2.48484439e-05 2.15075360e-05 2.25554321e-05 2.48588458e-05
 1.53535978e-05]",0.9998236583548669
bii,O,O,"[8.690848214285714, -2.0318080285714286, -2.0181361714285715, -1.9377790142857143, -1.9746093714285713, -2.224330357142857, -1.9849330142857142, -2.0421316857142857, -2.4093191857142857]","[9.99829894e-01 2.20361480e-05 2.23394920e-05 2.42087275e-05
 2.33333310e-05 1.81770874e-05 2.30936851e-05 2.18098246e-05
 1.51072240e-05]",0.999829894480463
te,O,O,"[8.709821428571429, -2.1286272285714287, -2.0186942, -1.9905133857142856, -1.979073657142857, -2.172991057142857, -2.0560826000000003, -2.0583147285714287, -2.359654042857143]","[9.99836625e-01 1.96268497e-05 2.19075547e-05 2.25337088e-05
 2.27929684e-05 1.87751593e-05 2.11035894e-05 2.10565360e-05
 1.55781875e-05]",0.9998366254460743
di,O,O,"[8.658482142857142, -2.0772879428571427, -1.989676342857143, -1.9814453142857142, -1.999441985714286, -2.0898437571428574, -2.0931919714285714, -2.0493861428571427, -2.328683042857143]","[9.99824902e-01 2.17489474e-05 2.37403696e-05 2.39365837e-05
 2.35096580e-05 2.14775788e-05 2.14057875e-05 2.23643273e-05
 1.69144834e-05]",0.9998249022642441
ab,O,O,"[8.588169642857142, -2.033482142857143, -2.0242745571428573, -1.8332868142857142, -1.9891183142857145, -2.0064173999999997, -2.0694754428571427, -2.1063058, -2.4095982000000005]","[9.99807791e-01 2.43776455e-05 2.46031413e-05 2.97807399e-05
 2.54834794e-05 2.50464296e-05 2.35158167e-05 2.26654761e-05
 1.67358059e-05]",0.9998077914656073
bindkat,O,O,"[8.59375, -2.1808035714285716, -2.0546875, -1.9047154000000002, -1.9767020142857146, -2.019252242857143, -1.9654017857142858, -1.9984654142857143, -2.427455357142857]","[9.99810120e-01 2.09212856e-05 2.37333958e-05 2.75735026e-05
 2.56583395e-05 2.45894728e-05 2.59499290e-05 2.51059594e-05
 1.63481592e-05]",0.9998101199561622
di,O,O,"[8.551339285714286, -2.1579241, -1.9827008857142856, -1.9878627285714285, -1.9827009, -2.0898437571428574, -1.8483537857142855, -2.0193917428571426, -2.3755580285714286]","[9.99800018e-01 2.23325928e-05 2.66095556e-05 2.64725552e-05
 2.66095552e-05 2.39059531e-05 3.04357372e-05 2.56509223e-05
 1.79647812e-05]",0.9998000183473386
Théophile,B-PER,B-PER,"[2.2964564714285713, -1.7306431428571425, -2.0987723285714286, 3.6349051285714284, -1.4179687514285713, 0.6215820228571428, -1.7553013285714285, -1.2893415285714287, -1.9654017714285712]","[0.19553442 0.00348559 0.00241212 0.7455969  0.00476507 0.0366298
 0.00340069 0.00541915 0.00275627]",0.7455968958920447
de,I-PER,I-PER,"[4.026611331428572, -1.968191957142857, -2.2398158571428572, -1.3418666285714285, 1.4242466571428574, -2.0057198714285716, 1.3479352728571428, -1.7177734428571427, -1.45389231]","[0.8609024  0.00214508 0.00163485 0.00401286 0.06379128 0.00206607
 0.05910438 0.00275549 0.00358758]",0.8609024013160894
Giraud,I-PER,I-PER,"[2.0258614628571427, -1.8907645285714287, -2.0108816857142857, -0.90940203, 2.952287957142857, -2.252232142857143, 0.46780831857142857, 0.5387311757142857, -1.3572562171428568]","[0.24387124 0.00485503 0.00430552 0.01295364 0.61588908 0.00338227
 0.05134601 0.05511986 0.00827735]",0.615889083440792
muy,O,O,"[8.295758928571429, -2.4079241, -2.1361607142857144, -2.0465959857142857, -1.2325613714285715, -2.3325892857142856, -1.3299386, -2.152064742857143, -2.3546316857142857]","[9.99700218e-01 2.24553233e-05 2.94675922e-05 3.22286503e-05
 7.27399267e-05 2.42123423e-05 6.59906591e-05 2.90026458e-05
 2.36844832e-05]",0.9997002183772098
tuumaal,O,O,"[8.2421875, -2.1693638571428573, -2.1383928571428568, -1.8614676285714287, -1.6255580285714284, -2.319475442857143, -1.4617745428571427, -1.9112723285714286, -2.4224330285714286]","[9.99697002e-01 3.00738540e-05 3.10198449e-05 4.09172766e-05
 5.18037212e-05 2.58819178e-05 6.10226722e-05 3.89293196e-05
 2.33497665e-05]",0.9996970016270854
Lewopóol,B-PER,B-PER,"[-2.167689742857143, -1.209472642857143, -1.3470982, 4.7296317, 0.11460658285714295, 0.2857143, -1.1052594942857144, 1.2505406042857143, -0.55531529]","[0.00094755 0.00247031 0.00215269 0.93771793 0.00928522 0.01101802
 0.00274164 0.02891493 0.0047517 ]",0.9377179293352551
II,I-PER,I-PER,"[-1.3129185142857143, -1.0242047942857142, -1.2408621714285712, -1.2988281285714287, 6.774553571428571, -1.1043178, -0.32026890714285716, -0.7112688157142858, 0.7240949285714287]","[3.05688920e-04 4.08005928e-04 3.28528741e-04 3.10026684e-04
 9.94544448e-01 3.76594382e-04 8.24863230e-04 5.57921171e-04
 2.34392330e-03]",0.9945444476464435
",",O,O,"[8.516741071428571, -2.2533482, -2.1582031, -1.9331752285714288, -1.586495514285714, -2.3309151999999997, -2.002232142857143, -1.944196442857143, -2.3630022142857143]","[9.99792072e-01 2.10145139e-05 2.31121496e-05 2.89446767e-05
 4.09382986e-05 1.94460961e-05 2.70133015e-05 2.86274227e-05
 1.88320334e-05]",0.9997920715074714
ne,O,O,"[8.623883928571429, -2.3108259, -2.067801342857143, -1.9873046857142855, -1.7763671857142855, -2.341517857142857, -1.8607701, -1.9960937571428572, -2.4534040142857143]","[9.99819273e-01 1.78253212e-05 2.27290659e-05 2.46343350e-05
 3.04193433e-05 1.72865377e-05 2.79572284e-05 2.44187707e-05
 1.54566893e-05]",0.9998192727085028
raykatu,O,O,"[8.636160714285714, -2.2748325857142855, -2.028459814285714, -1.959821442857143, -1.8000837, -2.285714271428571, -1.8381696428571428, -2.1093750142857144, -2.4771205285714286]","[9.99821288e-01 1.82531657e-05 2.33526695e-05 2.50118490e-05
 2.93439800e-05 1.80556173e-05 2.82474015e-05 2.15375107e-05
 1.49102752e-05]",0.999821287531014
nit,O,O,"[8.622767857142858, -2.0345982, -2.0401785714285716, -2.0421317, -1.8024553571428572, -2.2737165285714287, -1.849609357142857, -2.022879457142857, -2.4801897428571427]","[9.99814384e-01 2.35225343e-05 2.33916354e-05 2.33459931e-05
 2.96689698e-05 1.85198020e-05 2.83024312e-05 2.37998103e-05
 1.50648968e-05]",0.9998143839270794
bu,O,O,"[8.584821428571429, -1.922433042857143, -1.9497767857142858, -1.996093742857143, -1.9301060142857143, -2.3161272285714283, -1.7751116000000002, -2.044363842857143, -2.5337611571428575]","[9.99804426e-01 2.73320633e-05 2.65948277e-05 2.53911273e-05
 2.71231477e-05 1.84371252e-05 3.16703824e-05 2.41946054e-05
 1.48311897e-05]",0.9998044255311772
mag,O,O,"[8.472098214285714, -2.1757812428571426, -1.9977678571428572, -1.9035993285714283, -1.8688616, -2.3141741142857137, -1.8346819142857143, -1.7900390714285714, -2.4818638285714285]","[9.99777948e-01 2.37458796e-05 2.83725580e-05 3.11742034e-05
 3.22761532e-05 2.06768797e-05 3.33984120e-05 3.49231941e-05
 1.74847039e-05]",0.9997779480161387
a,O,O,"[8.616071428571429, -2.1501116142857146, -2.0624999857142856, -2.0139509, -1.7254464285714286, -2.330357142857143, -1.9776785714285714, -1.950753357142857, -2.4232700714285715]","[9.99814949e-01 2.10972446e-05 2.30289950e-05 2.41746161e-05
 3.22593406e-05 1.76175738e-05 2.50675828e-05 2.57517015e-05
 1.60544166e-05]",0.9998149485288698
mag,O,O,"[8.578125, -2.0926339428571428, -2.0954241, -1.9588448571428572, -1.8217076, -2.3431919714285714, -1.8966239142857142, -1.9366629428571425, -2.4444754285714287]","[9.99806929e-01 2.32094268e-05 2.31447592e-05 2.65318955e-05
 3.04317012e-05 1.80654360e-05 2.82351754e-05 2.71269996e-05
 1.63253161e-05]",0.9998069292902766
la,O,O,"[8.580357142857142, -2.113560257142857, -2.052455357142857, -2.0147879285714283, -1.8381696428571428, -2.295758942857143, -1.9676339142857142, -1.9029018000000002, -2.4341517857142856]","[9.99808718e-01 2.26781489e-05 2.41071086e-05 2.50324801e-05
 2.98681433e-05 1.89007796e-05 2.62411346e-05 2.79959628e-05
 1.64579778e-05]",0.9998087182642887
ca,O,O,"[8.607142857142858, -2.0468750142857144, -1.9687499999999998, -1.9645647285714285, -1.8603515714285714, -2.2011718714285715, -2.0627790285714283, -2.0789620571428573, -2.4732142857142856]","[9.99815091e-01 2.36014408e-05 2.55192425e-05 2.56262712e-05
 2.84409840e-05 2.02268495e-05 2.32290522e-05 2.28561612e-05
 1.54092579e-05]",0.9998150907407813
ba,O,O,"[8.633928571428571, -2.1573660714285716, -1.9073660714285714, -1.935546857142857, -1.8928571428571428, -2.210100457142857, -1.993582585714286, -2.0778459857142857, -2.4991629571428575]","[9.99819873e-01 2.05741570e-05 2.64177405e-05 2.56836598e-05
 2.68038277e-05 1.95173026e-05 2.42355184e-05 2.22770245e-05
 1.46177842e-05]",0.999819872985308
muy,O,O,"[8.625, -2.2544642857142856, -2.002511157142857, -1.9644252142857144, -1.8394252285714288, -2.204799114285714, -1.7689732142857142, -2.0870535714285716, -2.4972098]","[9.99815766e-01 1.88377347e-05 2.42354188e-05 2.51762501e-05
 2.85284284e-05 1.97969363e-05 3.06108063e-05 2.22707183e-05
 1.47776589e-05]",0.9998157660482585
mbéefar,O,O,"[8.665178571428571, -2.108537957142857, -1.940011142857143, -1.9847935285714284, -1.9635881714285712, -2.234375, -1.8861607142857142, -2.0675223142857146, -2.5435267857142856]","[9.99826389e-01 2.09391456e-05 2.47827344e-05 2.36973880e-05
 2.42052654e-05 1.84632701e-05 2.61538824e-05 2.18158342e-05
 1.35533205e-05]",0.9998263891592165
réewum,O,O,"[8.630580357142858, -2.3250558142857143, -1.9654018000000002, -1.8461216571428574, -1.7931082714285715, -2.313058057142857, -1.8498884, -2.1219308142857143, -2.4617745714285713]","[9.99817283e-01 1.74561435e-05 2.50117488e-05 2.81803749e-05
 2.97146204e-05 1.76668395e-05 2.80744263e-05 2.13877142e-05
 1.52255189e-05]",0.9998172826134061
Kóngoo,B-LOC,B-LOC,"[-0.6774553714285714, -1.036830337142857, -1.0994698714285713, -0.9181082657142856, -0.8285435142857143, -1.1766183, -0.8841378371428572, 7.231026785714286, -1.0967494371428572]","[3.66792653e-04 2.56062549e-04 2.40514941e-04 2.88341003e-04
 3.15358021e-04 2.22657292e-04 2.98304342e-04 9.97770799e-01
 2.41170137e-04]",0.9977707990624939
.,O,O,"[8.583705357142858, -2.4508928714285716, -2.2619977714285713, -1.8409598142857142, -1.686523442857143, -2.2424665142857143, -1.9888392857142858, -1.8867187428571428, -2.2324218714285715]","[9.99806157e-01 1.61306061e-05 1.94843887e-05 2.96852867e-05
 3.46427302e-05 1.98686840e-05 2.56046008e-05 2.83575298e-05
 2.00692635e-05]",0.9998061569101956
Bindkat,O,O,"[2.295235768571429, -1.727399542857143, -1.8909040285714285, -1.0823102714285713, -1.2230050085714286, -1.8172433, -1.359375, 5.092494428571428, -1.8551897285714285]","[5.69653927e-02 1.02000612e-03 8.66151139e-04 1.94429199e-03
 1.68911236e-03 9.32361064e-04 1.47378389e-03 9.34211257e-01
 8.97644149e-04]",0.9342112566047689
boobu,O,O,"[8.469866071428571, -2.3111049285714285, -2.1925223142857146, -1.933872785714286, -1.6794084857142857, -2.4333147142857143, -1.7126116, -1.8402622714285715, -2.2444196285714284]","[9.99774681e-01 2.07867178e-05 2.34037631e-05 3.03120813e-05
 3.90956284e-05 1.83954698e-05 3.78188457e-05 3.32866651e-05
 2.22201495e-05]",0.9997746806792048
te,O,O,"[8.690848214285714, -2.332868285714286, -2.0666852714285713, -1.9453125, -1.8745814571428574, -2.257254457142857, -1.857142842857143, -1.9637276714285714, -2.382254457142857]","[9.99829656e-01 1.63074768e-05 2.12808310e-05 2.40270309e-05
 2.57880325e-05 1.75883637e-05 2.62416841e-05 2.35886182e-05
 1.55216765e-05]",0.9998296562864153
di,O,O,"[8.630580357142858, -2.21875, -2.060825885714286, -1.9176897285714285, -1.9289899714285714, -2.2449776714285714, -1.8451450714285715, -1.9257812714285716, -2.4093191857142857]","[9.99816490e-01 1.94140431e-05 2.27353456e-05 2.62340175e-05
 2.59392354e-05 1.89114773e-05 2.82078865e-05 2.60226003e-05
 1.60454848e-05]",0.9998164899095764
ab,O,O,"[8.546875, -2.0827287857142855, -2.143136157142857, -1.6782924142857143, -1.9501953, -2.2519531285714285, -1.9676339142857142, -1.8533761, -2.5044642857142856]","[9.99795364e-01 2.41842626e-05 2.27666044e-05 3.62390942e-05
 2.76115897e-05 2.04192436e-05 2.71342559e-05 3.04186163e-05
 1.58626393e-05]",0.9997953636938852
bañkat,O,O,"[8.505580357142858, -2.2626952857142855, -2.061662957142857, -1.8610491285714288, -1.9920479857142859, -2.292131714285714, -1.8243582714285715, -1.5908900714285714, -2.4720982142857144]","[9.99782787e-01 2.10524655e-05 2.57400979e-05 3.14583307e-05
 2.75958384e-05 2.04417883e-05 3.26340001e-05 4.12158501e-05
 1.70749888e-05]",0.9997827866403024
",",O,O,"[8.606026785714286, -2.3105468714285715, -2.122767857142857, -1.7327008857142856, -1.7797153857142856, -2.265625, -2.0940290285714287, -2.0147879428571427, -2.263950885714286]","[9.99811794e-01 1.81514179e-05 2.19008991e-05 3.23493738e-05
 3.08636823e-05 1.89854054e-05 2.25394368e-05 2.43981572e-05
 1.90172158e-05]",0.9998117944116687
dëkk,O,O,"[8.561383928571429, -2.138950885714286, -2.2098214285714284, -1.596261157142857, -1.8595145, -2.283482128571429, -1.8761160714285714, -2.045619428571429, -2.417968771428572]","[9.99797318e-01 2.25328229e-05 2.09911831e-05 3.87706210e-05
 2.97970509e-05 1.95005330e-05 2.93064566e-05 2.47371088e-05
 1.70466747e-05]",0.9997973175488801
ca,O,O,"[8.482142857142858, -2.0159040142857143, -2.088727685714286, -1.7289341571428571, -1.863281257142857, -2.1782924142857145, -1.9154575999999999, -1.9751674285714285, -2.506417414285714]","[9.99778314e-01 2.75841678e-05 2.56467871e-05 3.67527052e-05
 3.21323957e-05 2.34496033e-05 3.04988321e-05 2.87310541e-05
 1.68901156e-05]",0.9997783143391687
Belsig,B-LOC,B-LOC,"[0.8092738428571428, -1.2618582571428572, -1.5727539142857143, -0.7916434085714286, -1.0174386142857144, -1.310128357142857, -1.2828543385714286, 6.347098214285714, -1.8842075857142857]","[3.90599445e-03 4.92323288e-04 3.60769746e-04 7.87883659e-04
 6.28637785e-04 4.69123233e-04 4.82094189e-04 9.92608953e-01
 2.64221102e-04]",0.9926089525492484
moo,O,O,"[8.5, -2.3710937428571426, -2.065290185714286, -1.9874441857142855, -1.5386439714285713, -2.4062500142857144, -1.6298828285714286, -2.0248326000000003, -2.3066406]","[9.99778351e-01 1.89953677e-05 2.57903064e-05 2.78781910e-05
 4.36692814e-05 1.83391638e-05 3.98613051e-05 2.68551144e-05
 2.02599957e-05]",0.9997783512745528
