word,label,pred,logits
.,O,O,"[8.308035714285714, -2.227120542857143, -1.702287928571429, -1.7794364, -1.3597935285714284, -2.1093749857142856, -1.8325892857142858, -1.958984357142857, -1.9282924000000001]"
Ubu,O,O,"[8.300223214285714, -1.875697557142857, -1.8936941857142855, -1.6457868428571432, -1.7886439571428574, -2.0544084714285713, -1.782087057142857, -1.6785713999999998, -1.8390066857142855]"
bafitanye,O,O,"[8.397321428571429, -1.910295757142857, -1.7910156285714287, -1.5546875142857142, -1.8228236428571427, -1.9483816857142855, -2.0234375, -1.930803557142857, -1.9829799142857143]"
umwana,O,O,"[8.381696428571429, -1.5491071428571428, -1.6265346142857144, -1.9063895, -1.8690011285714287, -2.022600457142857, -2.0887276714285714, -1.7536272285714285, -1.9958147428571429]"
umwe,O,O,"[8.450892857142858, -1.7799944142857143, -1.7066127142857141, -1.8994140714285714, -1.891322542857143, -2.0650111571428575, -2.0005580285714286, -1.6679687428571428, -1.9277343714285713]"
bise,O,O,"[8.180803571428571, -2.0901227714285713, -1.7799944285714286, -1.2723214285714286, -1.7544642857142858, -1.928850442857143, -1.9229910857142858, -1.8000837, -1.9079241142857142]"
Iriza,B-PER,B-PER,"[1.1555088557142859, -1.277413502857143, -1.6460658285714285, 5.684151785714286, -1.1488560085714286, -1.2505580285714284, -1.4716796857142858, -0.45521764285714283, -1.3108259]"
Tona,I-PER,I-LOC,"[0.2409668114285714, -0.8639090285714285, -1.526715957142857, -0.4818464042857143, 5.720982142857143, -1.0958426428571428, -1.1544363857142856, -1.3235212057142858, 0.04317801428571429]"
Manzi,I-PER,I-PER,"[-0.6604701385714286, -0.6370326500000001, -1.07843888, -1.2339564857142857, 6.839285714285714, -1.0336216571428571, -1.0429687428571428, -0.9546944714285713, 0.06759207714285706]"
.,O,O,"[8.334821428571429, -2.1579241, -1.9609375142857144, -1.721261157142857, -1.1969866142857144, -2.1138393, -1.8794642857142858, -1.9578683, -1.943080357142857]"
Bombi,O,O,"[8.154017857142858, -2.228515614285714, -2.203962042857143, -1.2470005384, -1.757952, -1.7668805857142857, -1.8543526857142858, -1.5928432014285716, -2.0061384]"
ni,O,O,"[8.526785714285714, -2.1450892857142856, -1.9373604857142854, -1.8797433142857145, -1.7094029285714285, -2.0496651714285714, -1.7121930571428572, -1.814453114285714, -1.8791852714285715]"
abaririmbyi,O,O,"[8.527901785714286, -2.1021205285714286, -2.025948657142857, -1.8438895, -1.6997767714285714, -1.9428013285714285, -1.7561383857142856, -1.8832310285714284, -1.9274553571428572]"
bakomeye,O,O,"[8.552455357142858, -2.0315290142857143, -1.9863281285714287, -1.7050781142857143, -1.8074776857142858, -1.9520089142857144, -1.8939732285714288, -1.8642578285714286, -1.9489397285714285]"
banabarizwa,O,O,"[8.536830357142858, -2.138671885714286, -1.9299665428571429, -1.822823657142857, -1.7797154000000002, -1.9589843714285713, -1.830078114285714, -1.7921317142857143, -1.9171316857142855]"
mu,O,O,"[8.555803571428571, -2.030971, -1.9309430857142857, -1.7924106999999998, -1.7766462, -1.9832589142857142, -1.7554408571428575, -1.8616071285714284, -1.9266183]"
makorali,O,O,"[8.444196428571429, -1.9988839142857142, -1.9317801285714287, -1.9432198714285713, -1.8240792428571428, -1.8775111714285715, -1.7868303571428572, -1.5502232285714286, -2.0172991]"
afite,O,O,"[8.529017857142858, -2.047712028571428, -1.8685825857142857, -1.8451450857142857, -1.8205915142857143, -1.9045759, -1.6563895142857141, -2.0499441857142857, -1.8830915142857143]"
izina,O,O,"[8.479910714285714, -2.0359933, -1.8457031285714287, -2.060407357142857, -1.7741350428571427, -2.0192522285714287, -1.6107701, -1.8842075857142857, -1.835100442857143]"
rikomeye,O,O,"[8.495535714285714, -2.1782923999999997, -1.9665178571428572, -1.9517299285714285, -1.6816406285714287, -1.9277343714285713, -1.6481584999999999, -1.8907645142857146, -1.8445870714285715]"
mu,O,O,"[8.454241071428571, -1.9670758714285714, -1.9249441999999999, -1.9274553714285714, -1.7706473142857142, -1.9935826, -1.7107979857142854, -1.755301342857143, -1.9517299285714287]"
Rwanda,B-LOC,B-LOC,"[-1.527343742857143, -1.0036272285714285, -0.980329237142857, -1.3519810142857145, -1.0901227714285713, -0.9640764528571427, -0.9816545714285715, 7.727678571428571, -0.7726004428571428]"
.,O,O,"[8.465401785714286, -2.1981027, -2.018136157142857, -1.844726557142857, -1.5135323714285716, -2.1386718714285715, -1.8232422, -1.8914620428571427, -1.8388671857142855]"
Manzi,B-PER,B-ORG,"[1.3453543485714285, -0.9344308142857144, -1.690150657142857, 2.9310826, -1.346121642857143, 2.3560267857142856, -1.8024553714285714, -0.8290666814285713, -1.4483816999999999]"
Nelson,I-PER,I-ORG,"[-1.0802176285714287, -0.9791957285714284, -1.0168718657142857, 1.2134486571428573, 3.5424107142857144, -1.2590681, 2.3938772971428572, -0.9973842171428571, -1.3737444142857143]"
aririmba,O,O,"[8.283482142857142, -2.208984385714286, -1.7847377285714285, -2.0563616, -1.4557756714285712, -1.9001116, -1.3980189857142857, -1.9582868285714283, -1.8565848142857144]"
muri,O,O,"[8.235491071428571, -1.9612165285714285, -1.8561663000000002, -1.9628906285714287, -1.7730189714285713, -1.8772321428571428, -1.3054548000000001, -1.8009207714285715, -1.958426342857143]"
Ambassadors,B-ORG,B-ORG,"[2.5767713285714287, -1.1479666614285715, -1.5944475285714288, -1.9733538, -1.4895368285714288, 4.662388385714286, -1.2905970857142857, -0.5823800200000001, -1.2487444057142858]"
of,I-ORG,I-ORG,"[2.373744414285714, -1.6441127142857144, -1.6955217657142856, -0.9875837000000001, -1.4005301428571428, -0.9993373357142857, 4.693498885714286, -1.2757742714285716, -1.0]"
Christ,I-ORG,I-ORG,"[1.5319475514285712, -1.5199497714285712, -1.7335379428571431, -1.0985630514285716, -0.7653459842857142, -0.5993303571428571, 5.042166567142857, -0.8329031914285715, -1.071097237142857]"
choir,O,O,"[8.348214285714286, -2.278459814285714, -1.954241057142857, -2.0030692142857145, -1.7624162857142858, -1.9651227571428571, -1.06149728, -1.9308035857142858, -1.795619414285714]"
ndetse,O,O,"[8.410714285714286, -2.0407366, -1.943219857142857, -1.8645368428571427, -1.8892299142857143, -1.7371651714285714, -1.553850442857143, -2.0076729857142857, -1.8000837142857145]"
ari,O,O,"[8.486607142857142, -2.206473228571429, -1.8083147285714285, -2.1484375, -1.817801342857143, -1.9321986714285713, -1.619419657142857, -1.731863842857143, -1.8164062571428572]"
no,O,O,"[8.527901785714286, -2.1252790142857143, -1.8987164999999997, -2.0957031285714285, -1.8390066857142855, -1.9587053714285716, -1.6484375, -1.6986607142857142, -1.8549107285714286]"
mu,O,O,"[8.453125, -2.0159040285714287, -1.9405692142857143, -1.998046885714286, -1.8913225285714286, -1.9252231999999998, -1.6286272428571429, -1.6276506714285712, -1.9372209857142857]"
bayobozi,O,O,"[8.401785714285714, -2.131975457142857, -1.9818638285714287, -2.2622767857142856, -2.028738842857143, -1.9023437571428572, -1.8194754571428573, -1.2619977714285713, -1.7381417285714285]"
bayo,O,O,"[8.422991071428571, -2.172433042857143, -1.8528180714285711, -2.134207571428571, -2.0122767857142856, -2.0131138285714285, -1.7698102714285715, -1.6586216571428574, -1.516601557142857]"
naho,O,O,"[8.458705357142858, -2.1735491000000002, -1.7861328142857142, -2.0845423999999997, -1.9606584857142857, -2.0066964285714284, -1.7885044714285716, -1.6886160857142858, -1.6371372714285715]"
umugore,O,O,"[8.388392857142858, -2.0424107142857144, -1.9182477571428571, -2.0601283285714285, -1.8723493285714288, -2.1152343714285715, -1.734933042857143, -1.5461774714285714, -1.7204241]"
we,O,O,"[8.092633928571429, -2.104073657142857, -1.9075055857142857, -1.9619140571428573, -1.843052457142857, -1.9760044714285716, -1.9472656142857143, -1.4026227714285715, -1.4704241142857144]"
Irakiza,B-PER,B-LOC,"[-1.8999720942857141, -0.5824497714285715, -1.2919922, 0.5264369385714286, -1.5530133999999998, 0.6959054185714285, -1.3642578142857142, 6.073660714285714, -0.9976763042857142]"
Eunice,I-PER,I-ORG,"[-0.2813546357142857, -1.3904854857142859, -1.5190429614285714, -1.5210658428571429, -0.0920758914285714, -1.8408203, 2.0824342543900003, -0.9212123371428572, 5.261718757142857]"
ni,O,O,"[8.267857142857142, -2.384207585714286, -1.863420757142857, -2.255580357142857, -1.7144252285714285, -2.336216514285714, -1.6325334857142857, -1.539620542857143, -1.2066127142857144]"
umwe,O,O,"[8.290178571428571, -2.066406242857143, -1.730329242857143, -2.303292414285714, -1.8342634, -2.208426342857143, -1.685267842857143, -1.7258649571428573, -1.3314732142857142]"
mu,O,O,"[8.441964285714286, -2.1933594000000003, -1.8388671857142858, -1.9905133857142856, -1.8957868285714288, -2.0273437571428574, -1.6855468714285713, -1.8339843714285713, -1.6194196428571426]"
baririmbyi,O,O,"[8.350446428571429, -2.1492745571428573, -2.0343192, -2.041155114285714, -1.9407087142857145, -1.9651227714285715, -1.653599342857143, -1.4123883857142856, -1.7830636142857144]"
b’imena,O,O,"[8.348214285714286, -2.334263385714286, -1.8334263285714287, -2.149135042857143, -1.9381975428571427, -2.173549114285714, -1.4814453285714286, -1.503906242857143, -1.6940569142857143]"
muri,O,O,"[8.352678571428571, -2.1082589285714284, -1.9235491, -1.9637276714285714, -2.0245535714285716, -1.927176342857143, -1.616071442857143, -1.5934709857142857, -1.7553013285714285]"
Epee,O,B-LOC,"[0.2359444857142856, -1.3453543571428572, -1.7304687428571428, -0.73277064, -1.5514788, 0.47893414285714286, -1.4892578, 5.646763399999999, -1.1283133442857143]"
du,O,I-LOC,"[0.743198932857143, -1.6307198571428572, -1.3766043571428572, -0.97886439, 1.7029157342857142, -1.683733257142857, -0.0267159571428572, -1.1955217614285714, 4.160993314285714]"
Salut,O,I-LOC,"[-1.0412946571428572, -1.0756836085714283, -1.3879743142857142, -0.1594935842857143, 1.2618059485714286, -1.2060546857142858, 0.49002512, -1.15366908, 4.973632814285714]"
choir,O,O,"[7.5, -2.349330357142857, -1.769670757142857, -2.327008942857143, -1.3889508857142856, -2.1026785714285716, -0.7494419714285715, -2.0122767714285716, -0.6854422400000001]"
yavukiye,O,O,"[8.204241071428571, -2.1972656285714285, -1.815011142857143, -2.0549665285714283, -1.8328683142857145, -1.9397321428571428, -1.426618314285714, -2.0047433142857143, -1.21875]"
i,O,O,"[8.246651785714286, -2.184709814285714, -1.8380301428571428, -2.106863814285714, -1.6828962, -2.091517857142857, -1.6654575857142857, -1.4623326, -1.7890625]"
Gitwe,B-LOC,B-LOC,"[-1.3585553857142858, -1.3217075999999999, -0.9716796857142859, -1.2952706571428572, -1.1418805714285714, -0.4077845871428572, -1.014369422857143, 7.330357142857143, -0.9321289100000001]"
gusa,O,O,"[8.309151785714286, -2.1169085, -1.7534877142857146, -2.1668526714285714, -1.7413504571428575, -2.224051342857143, -1.4235491142857142, -1.6739676428571428, -1.5936104857142854]"
kuri,O,O,"[8.3203125, -1.5757533571428575, -1.925781257142857, -2.1406249857142856, -1.7395368285714288, -2.050502214285714, -1.5778459857142857, -1.8030133857142856, -1.7566964142857147]"
ubu,O,O,"[8.28125, -1.9743303428571426, -1.5166015571428573, -2.1713169714285714, -1.7174944285714286, -1.9215959857142855, -1.4881417428571428, -1.795898442857143, -1.794503357142857]"
ibarizwa,O,O,"[8.252232142857142, -2.166015642857143, -1.538643985714286, -2.1753627428571427, -1.7714843714285713, -1.7795759, -1.5422712142857142, -1.6157924, -1.8657924142857143]"
kuri,O,O,"[7.979910714285714, -1.3224051285714284, -2.0184151714285714, -1.8586774571428573, -1.9570312428571428, -1.5122767714285714, -1.6520647285714285, -1.6981026714285714, -1.9603794714285716]"
Kigali,B-ORG,B-ORG,"[-1.9331752285714285, -1.338309142857143, -1.065429677142857, -0.42808315571428573, -1.377511157142857, 4.398716514285714, -0.63385883, 3.743861614285714, -1.057198657142857]"
SDA,I-ORG,I-ORG,"[-0.8825334857142858, -1.4351283428571429, -1.2229352571428571, -1.3650948714285716, -0.07097515714285715, 1.2712053657142857, 5.575892857142857, -1.5048828142857145, 0.2641558]"
Bilingual,I-ORG,I-ORG,"[-0.5700160414285714, -1.335239957142857, -1.5460379428571431, -1.594587057142857, 1.2376011400000002, -1.7173549142857143, 6.043526785714286, -0.8771623928571428, 0.4354945614285714]"
church,I-ORG,O,"[7.833705357142857, -2.0629185285714287, -1.6842913000000002, -2.1333705285714286, -0.9990583214285714, -2.341517842857143, -1.156040732857143, -1.9344308142857145, -1.4054826942857142]"
.,O,O,"[8.303571428571429, -2.065011157142857, -1.9790736714285715, -1.7964564714285716, -1.3297991, -2.0563616000000002, -1.8830915142857143, -1.783900657142857, -1.877511157142857]"
Manzi,B-PER,B-ORG,"[0.04701450571428573, -0.7387738971428571, -1.2375837, -0.30473982285714285, -1.249162942857143, 5.421944754285714, -1.3288225428571427, 0.19192939428571437, -1.033203114285714]"
&,O,I-ORG,"[-0.75275529, -0.74455915, -0.6822684014285715, -0.3298383357142857, 0.49120440534285714, -0.10254777857142852, 4.388392854285714, -0.9365408657142857, -0.7028983000000001]"
Eunice,B-PER,I-ORG,"[-0.21872820857142858, -1.4810267857142858, -0.6862444142857143, -1.3201729857142859, 0.48318918571428565, -1.6492745428571427, 5.371861048571428, -0.8338448714285713, 0.1969866142857142]"
bavuga,O,O,"[8.438616071428571, -2.1436941857142857, -1.868024557142857, -2.030273428571429, -1.8179408285714285, -1.984375, -1.6284877285714288, -1.7621372714285712, -1.7977120428571427]"
ko,O,O,"[8.544642857142858, -2.087053585714286, -1.9810268000000002, -1.8903459714285713, -1.8593750142857144, -1.882254457142857, -1.6636439857142857, -1.9331752285714285, -1.806780142857143]"
kuririmbana,O,O,"[8.483258928571429, -1.9674944, -2.0305524428571426, -1.8599330428571428, -1.884765614285714, -1.888113842857143, -1.6683872714285715, -1.7815289999999997, -1.9377790285714287]"
ari,O,O,"[8.542410714285714, -2.0890067, -1.9112723428571428, -1.935546885714286, -1.7841797000000004, -2.0005580142857142, -1.533761157142857, -1.897600442857143, -1.8337053571428572]"
babiri,O,O,"[8.552455357142858, -2.094866085714286, -1.8623046857142855, -1.9768415142857143, -1.8557477714285715, -1.9701450714285713, -1.7541852714285715, -1.7727399714285712, -1.929408457142857]"
babitewe,O,O,"[8.566964285714286, -2.2078683142857143, -1.9510323714285713, -1.8893694285714286, -1.9045758714285712, -1.9084821285714284, -1.794363842857143, -1.6353236571428573, -1.9542410714285714]"
n’uko,O,O,"[8.508928571428571, -2.0923548999999997, -1.998883942857143, -1.8691406285714287, -1.8945312285714286, -1.8660714285714286, -1.7159598285714284, -1.7622767714285714, -1.8627232142857142]"
babikunda,O,O,"[8.563616071428571, -2.175502242857143, -1.9001116, -2.0008370571428573, -1.7686942, -1.8808593714285713, -1.8309151714285714, -1.7806919714285712, -1.8671875]"
ndetse,O,O,"[8.5078125, -2.0895647285714287, -1.8650948714285713, -1.8994140714285717, -1.8922991142857144, -1.8924386, -1.7748325857142857, -1.901506685714286, -1.8258928571428572]"
bakaba,O,O,"[8.559151785714286, -2.1866629428571427, -1.939871642857143, -1.8872767857142858, -1.8537946428571428, -1.9402901857142856, -1.8618861714285715, -1.8081752428571427, -1.8546316857142855]"
babisanzwemo,O,O,"[8.559151785714286, -2.2176339142857144, -1.957031257142857, -1.8922990999999996, -1.7659040000000001, -1.9813058142857145, -1.8786272428571427, -1.7727399571428573, -1.8939731999999998]"
nk’abantu,O,O,"[8.561383928571429, -2.2092634, -2.0548270142857143, -1.8251953142857145, -1.8470981999999998, -1.9083426285714287, -1.6997767857142858, -1.7815290142857143, -1.9388950857142857]"
babiri,O,O,"[8.550223214285714, -2.0878906285714285, -1.9042968857142857, -1.9941406285714287, -1.795619414285714, -2.0108816857142857, -1.849051342857143, -1.8145926285714287, -1.8554687428571428]"
b’abaririmbyi,O,O,"[8.520089285714286, -2.2279575857142855, -1.986328114285714, -1.9278738857142856, -1.7805524571428573, -2.059988842857143, -1.8470982142857142, -1.4539620714285715, -1.9877231999999998]"
babana,O,O,"[8.506696428571429, -2.1983817, -2.0147879428571427, -1.952148442857143, -1.9181082571428572, -1.9411272285714285, -1.8515625, -1.5887276714285714, -1.8775111714285715]"
.,O,O,"[8.501116071428571, -2.197544642857143, -2.0839843714285715, -1.7977120714285715, -1.6512276714285716, -1.9885602714285715, -1.8239397285714285, -1.8157087, -1.9617745571428569]"
Ben,B-PER,O,"[5.461495542857143, -2.1570870285714285, -1.9755859428571427, 1.0937739700000002, -1.0115792428571428, -2.335658485714286, -2.0468750142857144, 0.0032959114285715124, -1.4743303428571426]"
na,O,O,"[7.751116071428571, -1.901088157142857, -1.5270647285714285, -1.2978515428571427, -1.0806361714285715, -2.3518415142857143, -2.0396205285714286, -2.0111607, -1.5357143000000002]"
Chance,B-PER,B-PER,"[2.0301688042857142, -1.811941957142857, -1.788364957142857, 2.7534877342857143, 0.8098493285714287, -1.3473772214285713, -2.1509486714285715, 0.2480468714285715, -1.5686383857142856]"
Aba,O,O,"[8.368303571428571, -2.0372489, -1.981863857142857, -1.7550223142857142, -1.8122210000000003, -1.9073660714285714, -1.8911830285714284, -1.6254185285714284, -1.8106863857142859]"
bazwi,O,O,"[8.300223214285714, -1.5803571428571428, -1.8134765714285714, -1.7823660714285714, -1.9401506857142858, -1.7689732142857142, -1.996233257142857, -1.9215959714285713, -1.7558593714285713]"
cyane,O,O,"[8.189732142857142, -1.9347098, -1.4794921714285716, -1.9849330428571428, -1.7611607142857142, -1.934988842857143, -1.9199218714285713, -1.8493303714285716, -1.6717355142857144]"
mu,O,O,"[8.4609375, -2.0348772428571427, -1.8521205285714284, -1.9430803571428572, -1.8498883857142856, -1.9528459857142857, -1.8599330142857142, -1.6298828, -1.8406808]"
ndirimbo,O,O,"[8.417410714285714, -2.1609933, -1.9086216571428571, -2.006835928571429, -1.873604914285714, -1.8297991, -1.851423, -1.4284319142857143, -1.866489957142857]"
zirimo,O,O,"[8.255580357142858, -2.247488842857143, -2.0732422, -1.6220703285714286, -1.9147600571428571, -1.5965401714285714, -1.5514788, -1.708426342857143, -1.7327008857142856]"
