word,label,pred,logits
clarify,O,O,"[8.545758928571429, -1.9232700714285715, -1.8080356999999998, -1.810267842857143, -1.985072542857143, -1.666434142857143, -1.8775111714285715, -2.104352685714286, -2.1099330142857142]"
di,O,O,"[8.704241071428571, -2.0359933285714287, -1.9114118428571432, -1.9934430857142857, -1.7682756714285712, -1.9972098428571432, -1.6625279142857143, -2.118303585714286, -2.111886157142857]"
common,O,O,"[8.661830357142858, -1.7469307857142857, -1.8595145, -1.944475442857143, -1.9328962, -2.0005580428571426, -1.7438616142857144, -2.0669643, -2.2084263571428573]"
misconceptions,O,O,"[8.514508928571429, -1.7109375, -1.7010323571428572, -1.8674665142857143, -1.8888113857142859, -1.9137834857142857, -1.8147321428571428, -2.0672433142857143, -2.3197544714285714]"
about,O,O,"[8.549107142857142, -1.6905692, -1.765066957142857, -1.9783761285714285, -2.001674114285714, -1.9960937285714286, -1.875, -1.984933042857143, -2.1361607142857144]"
me,O,O,"[8.566964285714286, -1.801618314285714, -1.841796885714286, -1.836774542857143, -2.0161830285714286, -2.0200892857142856, -1.9029017857142858, -1.8694196428571428, -2.2413504285714287]"
",",O,O,"[8.667410714285714, -1.9921875, -1.8239397142857143, -2.0135323714285716, -1.9292689714285713, -2.0290178714285716, -1.891462057142857, -1.943359385714286, -2.1344866]"
and,O,O,"[8.517857142857142, -1.9436383857142856, -1.9455915142857143, -1.9679129571428573, -1.9761439714285716, -1.9857700857142857, -1.7952008857142856, -1.8265904000000002, -2.1015625]"
also,O,O,"[8.467633928571429, -1.7688336857142857, -1.8231026857142858, -1.9963727714285715, -2.0345982142857144, -1.9033203, -1.8761160857142858, -1.90625, -2.0965401714285714]"
",",O,O,"[8.640625, -2.005022314285714, -1.736328114285714, -2.0005580285714286, -1.8989955285714284, -2.0343191857142857, -1.8713727714285715, -1.9577287857142858, -2.1347656285714285]"
about,O,O,"[8.600446428571429, -1.8684430857142857, -1.8491908428571429, -1.9232701, -1.9840959857142857, -1.9645647285714285, -1.9098772285714285, -1.9035993285714283, -2.180245542857143]"
di,O,O,"[8.639508928571429, -1.9662388285714287, -2.012834814285714, -2.0625000142857144, -1.8840680857142857, -1.8809988857142856, -1.8016182857142855, -1.961495542857143, -2.0828683]"
industry,O,O,"[8.59375, -1.748046885714286, -1.9651227571428573, -2.0778459857142857, -2.0276227714285713, -1.7844586857142857, -1.8653738857142856, -1.9581473285714286, -2.123883942857143]"
.,O,O,"[8.660714285714286, -2.0622209857142857, -1.7887834857142857, -2.0005580285714286, -1.8536551285714287, -2.050502242857143, -1.835379457142857, -2.0167410714285716, -2.0867745571428573]"
"""",O,O,"[8.439732142857142, -1.8762555714285714, -1.8537946285714284, -1.9295479999999998, -1.7802734285714286, -1.9949776857142858, -1.888392842857143, -1.8793247999999998, -2.077846]"
She,O,O,"[8.244419642857142, -1.8652343857142857, -2.075334814285714, -1.1127232, -1.8278459714285713, -1.8496093714285713, -1.921037942857143, -2.1155134, -2.297154014285714]"
add,O,O,"[8.178571428571429, -1.9238281285714287, -1.9827008857142858, -1.42379325, -1.7384207657142858, -1.9511718714285713, -1.8063616000000002, -2.159040185714286, -2.032366085714286]"
say,O,O,"[8.469866071428571, -1.899274557142857, -1.916434142857143, -1.685128357142857, -1.7714146285714285, -1.9704240857142854, -1.8448660571428572, -2.1459263285714285, -2.1643415]"
she,O,O,"[8.607142857142858, -1.9101562428571428, -1.9751674, -1.6049107142857142, -1.8706752142857144, -1.9633091571428574, -1.8058035714285714, -2.1123046857142858, -2.2940848428571425]"
dey,O,O,"[8.654017857142858, -1.9333147428571429, -1.8892299, -1.945870542857143, -1.7935267714285712, -1.9234096, -1.7611607142857142, -2.1367187571428574, -2.152064742857143]"
involve,O,O,"[8.636160714285714, -1.911551342857143, -1.8370535714285714, -2.000558042857143, -1.9093191857142855, -1.914620542857143, -1.8002232285714288, -2.060267842857143, -2.075613842857143]"
for,O,O,"[8.646205357142858, -1.9997209857142855, -1.8482142857142858, -1.9725167285714285, -1.890625, -1.930664057142857, -1.7113560285714284, -2.0546875, -2.238002242857143]"
porn,O,O,"[8.555803571428571, -1.927176342857143, -1.8699776714285714, -1.8652343571428571, -1.9545201142857143, -1.9402901857142856, -1.734375, -1.7960379571428573, -2.228794642857143]"
for,O,O,"[8.639508928571429, -1.8136160714285714, -1.8705357285714288, -1.9785156, -1.9380580571428572, -2.0013950857142855, -1.7417689714285716, -2.066127242857143, -2.162388385714286]"
short,O,O,"[7.526785714285714, -0.6921037857142858, -1.6208147428571429, -1.9425223142857144, -2.015066957142857, -2.1275111428571427, -1.6095145, -1.4228690042857142, -1.9634486714285715]"
period,O,O,"[7.506138399999999, -1.5023716571428571, -0.2988978814285715, -2.111607142857143, -1.8941127285714288, -2.183872757142857, -1.7716239, -2.0202287857142855, -1.5053013285714285]"
of,O,O,"[8.171875, -1.7989676285714287, -0.9309430714285715, -2.2265624857142856, -1.9203403857142856, -2.1082589428571428, -1.7897600285714286, -1.9952567, -1.899135042857143]"
time,O,O,"[7.797991071428571, -1.394391742857143, -0.8959263428571428, -2.029715385714286, -2.1039341428571428, -2.0599888571428573, -1.833426342857143, -1.7566266914285718, -2.0970982]"
",",O,O,"[8.684151785714286, -2.034598228571429, -1.799386157142857, -2.002232142857143, -1.966378357142857, -2.000558057142857, -1.8251953142857142, -1.9933035857142856, -2.1498325857142855]"
but,O,O,"[8.518973214285714, -1.8063616142857144, -1.9001116142857144, -1.8279854857142859, -1.9592634142857144, -1.9430803714285716, -1.8713727714285715, -1.9408481999999998, -2.2460937428571426]"
her,O,O,"[8.517857142857142, -1.8048269999999997, -1.9656808, -1.8616071428571428, -1.8737443999999999, -1.8904855000000003, -1.8549107285714288, -2.018973228571429, -2.2137276714285714]"
actions,O,O,"[8.246651785714286, -1.7557198714285716, -1.739676342857143, -1.8058035714285714, -1.8300781428571429, -1.9988839285714286, -1.7943638285714285, -2.0170200857142855, -2.0228794857142858]"
spread,O,O,"[8.3828125, -1.7873884, -1.9143415142857143, -1.6969866285714286, -1.8638392857142858, -2.0591518, -1.8346819142857143, -1.895786842857143, -1.9998604857142854]"
like,O,O,"[8.551339285714286, -1.8560267857142858, -1.9215959857142857, -1.8821149571428573, -1.9637276857142858, -1.9370814571428572, -1.8857421857142858, -2.0273437714285714, -2.0552455142857142]"
wildfire,O,O,"[8.501116071428571, -1.9263393000000002, -1.9849330571428572, -1.7169364, -2.0298548999999997, -1.5578962142857142, -1.9944196428571428, -1.8756975428571427, -2.2374441857142857]"
",",O,O,"[8.649553571428571, -2.0502232142857144, -1.8415178571428572, -1.927734385714286, -1.9751674, -2.0125558, -1.846121642857143, -1.991629457142857, -2.2025669714285714]"
and,O,O,"[8.4765625, -1.9758649571428573, -1.9215959857142857, -1.6957310428571426, -2.0502232142857144, -1.9815848142857142, -1.8722098142857142, -1.917829242857143, -2.201171885714286]"
she,O,O,"[8.561383928571429, -1.8691406285714287, -1.9860491, -1.65883091, -1.8472377142857144, -2.0390625142857144, -1.9137835000000003, -2.077287957142857, -2.2452567]"
dey,O,O,"[8.599330357142858, -1.8264508857142856, -1.890625, -2.0987723285714286, -1.767996642857143, -1.9718192, -1.8300781285714287, -2.154296857142857, -2.1023995714285713]"
surprise,O,O,"[8.467633928571429, -1.6209542285714285, -1.9471261142857144, -1.8479352714285715, -1.883370542857143, -2.0477120571428573, -1.7640904, -1.9644252142857144, -2.1526227714285713]"
say,O,O,"[8.537946428571429, -1.7748325857142857, -1.9351283714285716, -1.7707868285714288, -1.8458426371428571, -2.0636160714285716, -1.9330357142857142, -2.0276227714285713, -2.219029]"
she,O,O,"[8.599330357142858, -1.8000836999999998, -1.9534040142857143, -1.7426060285714287, -1.8966238857142856, -2.001116057142857, -1.874441957142857, -2.0694754428571427, -2.3085937428571426]"
continue,O,O,"[8.686383928571429, -1.8710937428571428, -1.8632812571428572, -2.0283203, -1.8374720999999998, -2.0694754428571427, -1.8339843714285713, -2.0616629428571427, -2.1523437428571426]"
to,O,O,"[8.715401785714286, -1.9854910857142856, -1.8532366142857144, -1.9554966571428574, -1.805385042857143, -2.021344857142857, -1.8212890571428573, -2.1556919714285714, -2.1646205428571426]"
dey,O,O,"[8.614955357142858, -1.852120542857143, -1.8773716571428571, -2.0853794714285714, -1.8592355, -1.9323382000000002, -1.8172433, -2.0892857142857144, -2.096261157142857]"
for,O,O,"[8.650669642857142, -1.991350457142857, -1.8359375, -2.0481305857142855, -1.9386160857142856, -2.0157645142857143, -1.6999162857142858, -2.0044642857142856, -2.1972656285714285]"
top,O,O,"[8.529017857142858, -1.6434151857142858, -1.8602120428571427, -2.0380859428571427, -2.0588727714285713, -2.004185257142857, -1.871093742857143, -1.8763950714285715, -2.130301342857143]"
rank,O,O,"[8.421875, -1.6612723142857142, -1.5870535714285714, -2.007254457142857, -2.1318359428571427, -2.0684988857142854, -1.7865513571428573, -1.9358259, -2.0862165285714287]"
five,B-DATE,B-DATE,"[-0.8401227714285715, 7.712053571428571, -0.74952916, -0.9143415142857144, -0.7317940857142856, -0.8119419542857144, -0.7444196457142856, -1.0108817, -0.8413086085714284]"
years,I-DATE,I-DATE,"[-1.0201590285714286, -1.0214843714285713, 7.643973214285714, -0.8272182, -0.9990234428571428, -0.7723912, -0.7896903000000001, -0.7474888285714286, -0.7982701057142858]"
afta,O,O,"[8.431919642857142, -2.126116085714286, -1.3121512428571427, -1.8621651714285714, -1.9827008857142858, -2.193080342857143, -1.8613281142857143, -2.0750558142857143, -1.9154576]"
she,O,O,"[8.647321428571429, -1.8025948714285713, -1.8791852571428571, -1.8823939857142857, -1.9109933142857145, -1.9970703285714286, -1.8691406285714287, -2.1515066857142857, -2.2078683142857143]"
leave,O,O,"[8.512276785714286, -1.858537942857143, -1.695173, -1.9100167285714285, -1.855608257142857, -1.9972098142857142, -1.8590959714285713, -2.122767842857143, -2.208426342857143]"
di,O,O,"[8.627232142857142, -2.061383914285714, -1.927176342857143, -2.0938895142857143, -1.8465402000000002, -1.9486607142857142, -1.656808042857143, -2.0535714285714284, -2.0284598142857146]"
industry,O,O,"[8.5859375, -1.8099888285714285, -1.969308042857143, -2.0387834857142857, -1.9966517714285714, -1.8119419714285716, -1.7558593857142857, -1.974609385714286, -2.0778459714285713]"
and,O,O,"[8.584821428571429, -2.0811942, -1.8747209857142857, -1.8833705142857142, -2.0019531, -2.061941957142857, -1.5937499857142856, -2.0220423999999997, -2.0186942]"
dis,O,O,"[8.545758928571429, -1.6955915285714285, -1.8560267714285712, -1.8895089285714286, -1.908761157142857, -1.9930245428571427, -1.8429129571428573, -2.063616057142857, -2.0851004285714283]"
na,O,O,"[8.550223214285714, -1.9681919857142858, -1.763113842857143, -2.0179966428571428, -1.8158482142857142, -1.9402901714285716, -1.8671875, -1.9997209857142857, -2.0089285714285716]"
why,O,O,"[8.504464285714286, -1.9827009, -1.7629743142857142, -2.0372488857142854, -1.9202008857142856, -1.8473772571428573, -1.7483258857142856, -2.033621657142857, -2.0839843714285715]"
pipo,O,O,"[8.5078125, -1.822823657142857, -1.8635602571428571, -1.8356584857142857, -1.9528459857142857, -1.8982979857142859, -1.7035435142857145, -2.1032366, -2.1640625]"
dey,O,O,"[8.559151785714286, -1.8596540142857143, -1.8871372857142856, -1.9983259, -1.8883928571428572, -1.8239397428571429, -1.697823657142857, -2.169642871428571, -2.0608259]"
tink,O,O,"[8.525669642857142, -1.7449776857142858, -1.8772321285714286, -1.8660714142857142, -1.997488842857143, -1.8281250142857144, -1.6808035571428572, -2.1155134, -2.235212042857143]"
say,O,O,"[8.526785714285714, -1.6707589142857142, -1.8638393000000002, -1.836914057142857, -1.9387555714285711, -2.0298548999999997, -1.8035714285714286, -2.1356027, -2.1763393]"
she,O,O,"[8.555803571428571, -1.781808014285714, -1.898995542857143, -1.7558593714285713, -1.9383370714285717, -1.8903459571428571, -1.7717633999999998, -2.1205357, -2.2843191857142857]"
still,O,O,"[8.401785714285714, -1.770926342857143, -1.8010602714285715, -1.7329799142857143, -1.7919921857142858, -1.9475446285714284, -1.7283761142857144, -2.0622209857142857, -2.245535728571429]"
dey,O,O,"[8.544642857142858, -1.8102678428571426, -1.863281257142857, -2.059988842857143, -1.8659319142857143, -1.7770647285714285, -1.7317243285714283, -2.1467634, -2.1439732]"
perform,O,O,"[8.625, -1.8451450857142857, -1.7619977571428573, -2.0721261285714285, -1.9960937571428572, -1.8903459999999999, -1.6859654142857146, -1.9888392857142858, -2.1886160857142856]"
.,O,O,"[8.616071428571429, -2.105468742857143, -1.8152901714285716, -1.8101283428571429, -1.9494977714285715, -1.9185268000000002, -1.8145926285714287, -2.1001674142857145, -2.1941964285714284]"
According,O,O,"[8.4375, -1.7873884, -1.767717642857143, -1.6615513285714287, -1.9407087142857142, -2.086774542857143, -1.9464285714285714, -1.7382812428571428, -2.1565290285714287]"
to,O,O,"[8.405133928571429, -2.0053013285714285, -1.5666852714285715, -1.619419657142857, -1.8674665285714287, -1.9132254714285717, -1.8917410857142858, -2.1187221, -2.161272342857143]"
tori,O,O,"[7.819196428571429, -1.4273158285714285, -1.8162667571428572, -1.0862165185714285, -1.8769531285714287, -1.8546316857142855, -1.8927176285714284, -1.9017856999999998, -2.314174114285714]"
",",O,O,"[8.475446428571429, -2.169642857142857, -1.6975446428571428, -1.4880022428571427, -1.8387276714285714, -1.9977678714285716, -1.8811384, -2.040736628571429, -2.2232142857142856]"
Mia,B-PER,B-PER,"[0.6262817242857143, -1.2565569285714286, -1.3058035714285714, 6.771205357142857, -1.041782942857143, -1.411830342857143, -1.2696707714285715, -1.5186941857142855, -1.4260602714285715]"
only,O,O,"[8.371651785714286, -1.8013392857142858, -1.8895089285714286, -1.9792131714285712, -1.3657924285714287, -2.0463169571428574, -1.8295200857142857, -2.127511157142857, -1.9348493285714283]"
work,O,O,"[8.378348214285714, -1.7766462142857145, -1.6847098142857142, -2.0152064714285713, -1.7219587, -2.004185257142857, -1.8178013285714285, -1.989676342857143, -2.099051342857143]"
for,O,O,"[8.588169642857142, -2.0147879428571427, -1.882254457142857, -1.932338157142857, -1.9472656285714287, -1.850167414285714, -1.7075892714285712, -1.9308035714285714, -2.1749442]"
di,O,O,"[8.657366071428571, -2.0892857142857144, -2.0304129428571427, -2.017717642857143, -1.9045759, -1.7950613857142856, -1.6936383857142856, -1.9789341571428574, -2.0689174142857145]"
porn,O,O,"[8.271205357142858, -2.0269252142857144, -1.9358259, -2.059709814285714, -1.9734933, -1.4964773928571429, -1.5950055714285714, -1.6064453142857142, -2.1328125]"
industry,O,O,"[8.469866071428571, -1.8468191857142855, -1.9620535714285714, -2.0315290142857143, -2.038643957142857, -1.8441685142857143, -1.5489676285714287, -1.9082031285714287, -2.0150669714285714]"
for,O,O,"[8.475446428571429, -1.6657366, -1.8722098142857144, -1.9532645142857146, -2.006277914285714, -2.089285728571429, -1.7678571428571428, -1.9949776714285716, -2.2061942]"
three,B-DATE,B-DATE,"[-1.1591099285714286, 7.782366071428571, -0.5609305314285714, -0.8408202942857143, -0.80573383, -0.7961076957142856, -0.7071707557142857, -0.7732282428571428, -0.8578404]"
months,I-DATE,I-DATE,"[-0.8033796114285715, -1.1562500142857144, 7.639508928571429, -0.9495675199999999, -0.9951172085714285, -0.83489118, -0.7622070285714287, -0.8431222199999999, -0.7002999428571429]"
",",O,O,"[8.575892857142858, -2.0996093714285715, -1.6254185428571428, -1.930385042857143, -1.9245256714285712, -2.0585937428571426, -1.9263392857142858, -2.0203683, -2.1001674142857145]"
but,O,O,"[8.5078125, -1.8586774428571429, -1.858258942857143, -1.8078962, -1.9662388285714287, -2.0242745714285717, -1.9631696428571428, -1.9873046857142855, -2.1654576000000003]"
na,O,O,"[8.544642857142858, -1.9112723142857142, -1.8607700857142857, -1.9196428714285714, -1.8489118285714283, -2.0044642857142856, -1.930524557142857, -2.0739397285714287, -2.1163504428571427]"
her,O,O,"[8.397321428571429, -1.6897321285714284, -2.0591517857142856, -1.663504457142857, -1.875837057142857, -1.852120542857143, -2.0039062571428574, -2.0355747714285712, -2.1665736714285715]"
name,O,O,"[8.229910714285714, -1.6919642857142858, -1.6988002285714285, -1.7433035857142856, -1.7712053714285714, -1.934430828571429, -1.9029017714285712, -2.092912957142857, -2.0817522142857143]"
still,O,O,"[8.416294642857142, -1.7555803428571426, -1.7815290142857143, -1.7395368285714288, -1.8385881857142858, -2.1623884, -1.8452845999999998, -2.0022321285714284, -2.2349330285714286]"
be,O,O,"[8.498883928571429, -1.8588169714285716, -1.8147321428571428, -1.8666294714285716, -1.8551897285714285, -1.9813058000000001, -1.975446442857143, -2.0267857, -2.1729910714285716]"
one,O,O,"[8.447544642857142, -1.7717633857142856, -1.8966239, -1.825613857142857, -1.8339843571428571, -1.968750028571429, -1.9905134, -2.1612723285714286, -2.1135602571428573]"
of,O,O,"[8.524553571428571, -2.0970982142857144, -1.7027064857142857, -1.8374720857142857, -1.8303571428571428, -1.9748883857142856, -1.8610491285714286, -2.0987723, -2.178850457142857]"
di,O,O,"[8.603794642857142, -2.123046885714286, -1.8515625, -1.9041573714285716, -1.7958984571428573, -2.0359933, -1.8044084857142857, -2.0507812571428574, -2.135044642857143]"
