word,label,pred,logits
manie,O,O,"[8.235491071428571, -2.2734374857142856, -1.9425223142857142, -2.0804966714285715, -2.005580357142857, -2.5521763285714285, -1.8945312428571428, -1.9987444142857143, -1.2646484357142858]"
boma,B-LOC,B-LOC,"[-0.3311244428571429, -1.0679408571428572, -1.153738842857143, -0.9403599185714286, -0.925641737142857, -1.3876953, -1.295479914285714, 7.665178571428571, -1.0080915142857143]"
ma,I-LOC,I-LOC,"[0.4483555328571428, -1.4027622714285712, -1.4414062428571428, -1.2308872857142856, -1.4264788, -1.3413783428571429, -1.7455357142857142, -1.0788225571428571, 7.141741071428571]"
Mbita,I-LOC,I-LOC,"[-0.3065534371428571, -1.2643694142857143, -1.3071986714285715, -1.1180245428571427, -1.315011157142857, -0.9514508857142856, -1.8392856999999998, -0.7085549614285714, 7.303571428571429]"
e,O,O,"[8.109375, -2.022879457142857, -2.234933042857143, -2.1093750142857144, -1.9672154000000002, -2.4433593714285715, -1.9955357142857142, -1.8307756714285712, -1.3590262228571428]"
Sub,B-LOC,B-LOC,"[-1.1367187428571428, -0.9100167285714287, -0.9513114, -0.9441964285714286, -0.8989955428571429, -0.9704241142857144, -0.9813058, 7.824776785714286, -0.8332170828571428]"
County,I-LOC,I-LOC,"[-1.0040108885714285, -0.9870256571428572, -0.9860491142857144, -1.0281808, -0.9836774714285715, -1.0657087142857145, -1.1183035714285714, -0.9427315957142858, 7.497767857142857]"
ma,I-LOC,I-LOC,"[-0.7666713100000001, -1.0684988714285715, -1.1159319428571428, -1.022879457142857, -1.1374162857142858, -1.0516183, -1.2075892714285714, -1.232142842857143, 7.571428571428571]"
Suba,I-LOC,I-LOC,"[-1.3383091571428571, -1.1427176428571428, -1.0669643, -0.9697265571428572, -1.1660156285714287, -1.138113857142857, -1.2385602714285715, 0.00523159, 7.3828125]"
North,I-LOC,I-LOC,"[-1.177315857142857, -0.9903738857142856, -0.9062499714285713, -0.9034598342857143, -0.8716517757142856, -0.92375838, -1.1018415285714285, -1.2767857285714286, 7.568080357142857]"
e,O,O,"[8.181919642857142, -1.9628906428571429, -2.1023995714285717, -2.0404575857142855, -1.8945312571428572, -2.477678585714286, -2.058872757142857, -1.9518694285714286, -1.541155142857143]"
County,B-LOC,B-LOC,"[-1.2677176428571428, -0.8561663, -0.8232421771428571, -0.9734235571428573, -0.8119419714285714, -1.1923828142857142, -1.045898442857143, 7.940848214285714, -0.6916155228571428]"
ma,I-LOC,I-LOC,"[-0.9071568, -0.986746657142857, -1.0746372714285715, -0.9220145142857142, -1.1109096, -1.0443638428571427, -1.4525669571428572, -0.8236607228571428, 7.540178571428571]"
Homa,I-LOC,I-LOC,"[-1.231863857142857, -1.023298, -1.0040457571428572, -0.9714006714285714, -1.124162942857143, -1.0392020000000002, -1.2402343857142857, -0.6928013371428571, 7.578125]"
Bay,I-LOC,I-LOC,"[-1.0857979857142859, -0.9112723285714285, -1.0059988714285715, -0.9263392857142856, -0.9840959857142856, -0.88204521, -1.2133091571428571, -1.3660714285714286, 7.551339285714286]"
koro,O,O,"[8.241071428571429, -2.0898437571428574, -2.2664620714285717, -1.998046885714286, -1.6936383999999998, -2.415736614285714, -2.1835937571428574, -1.8010602571428573, -1.5668247714285712]"
jowacho,O,O,"[8.344866071428571, -1.8945312571428572, -2.169084842857143, -1.9814453142857145, -1.9444754714285717, -2.4888392857142856, -2.0870535714285716, -1.8657924142857143, -1.7504185142857143]"
ni,O,O,"[8.378348214285714, -1.9059709857142857, -2.1344866, -2.063058042857143, -2.0429687714285714, -2.3317522285714287, -2.0904017857142856, -1.7844587142857142, -1.9501953142857145]"
dichuo,O,O,"[8.295758928571429, -1.8782086999999998, -2.150390642857143, -2.0066964285714284, -2.092075885714286, -2.1090959714285717, -2.276227685714286, -1.7001953142857142, -1.9024832714285715]"
moro,O,O,"[8.387276785714286, -1.849330342857143, -1.8730468714285713, -1.9873046999999997, -2.0962611571428567, -2.3655133999999998, -2.217354928571429, -1.944056914285714, -1.8286830285714284]"
ma,O,O,"[8.327008928571429, -2.0, -2.098214257142857, -2.0785435285714287, -2.108816957142857, -2.4012276714285714, -2.023995542857143, -1.8560267857142858, -1.5961216571428571]"
ja,O,O,"[8.328125, -1.9472656285714287, -2.157645071428571, -2.0724051285714284, -2.066127214285714, -2.3881138428571425, -1.9874441857142855, -1.7515346142857144, -1.8716517857142858]"
higni,B-DATE,B-DATE,"[-0.3552028085714286, 7.408482142857143, -0.7987234899999999, -1.0380161714285714, -0.812081462857143, -0.9151785714285714, -1.061941957142857, -0.88950892, -0.9010881571428572]"
29,I-DATE,I-DATE,"[-0.30294364285714287, -1.0005580285714284, 7.565848214285714, -0.9824218714285714, -1.0118582571428572, -0.8962751114285714, -1.1450892785714284, -0.8869280242857143, -0.9162946514285715]"
mane,O,O,"[8.299107142857142, -2.2315848285714286, -1.5541294714285718, -2.026227685714286, -1.9560547, -2.5669643, -2.1252790142857143, -2.0495256714285714, -1.599190857142857]"
oyudi,O,O,"[8.338169642857142, -1.9521484285714286, -1.9478236714285715, -2.092912957142857, -1.9065290142857143, -2.327566957142857, -2.1077009, -1.9176897285714285, -1.8225446571428574]"
ni,O,O,"[8.401785714285714, -1.8309151571428572, -1.9807477714285715, -2.189453114285714, -2.0316685285714287, -2.340680785714286, -2.049107157142857, -1.8776506714285712, -1.9006696428571426]"
nikod,O,O,"[8.301339285714286, -1.7176338999999998, -2.1001674142857145, -2.0770089285714284, -2.019810257142857, -2.277622785714286, -2.2087053714285716, -1.7679966571428571, -1.8953683]"
midusi,O,O,"[8.349330357142858, -1.7801338999999998, -1.8151506714285712, -2.1495535714285716, -2.0898437714285714, -2.372767857142857, -2.065011157142857, -1.9309430857142857, -1.8850446428571428]"
mar,O,O,"[8.341517857142858, -1.8426339142857142, -1.7822265571428573, -1.8780691857142855, -2.0839843714285715, -2.415457585714286, -1.9575892857142858, -2.224888385714286, -1.7640904]"
Coronavirus,O,O,"[8.229910714285714, -2.124162957142857, -1.9854910857142856, -1.9151785714285714, -1.9594029000000002, -2.2167968714285715, -1.9573102571428571, -1.6416015571428573, -1.9554966571428574]"
ok,O,O,"[7.587611614285714, -0.4571707571428571, -1.8293805714285714, -1.8768136285714285, -1.5701729857142859, -2.403459814285714, -2.2979910714285716, -2.0638951000000003, -2.1026785714285716]"
en,O,O,"[8.235491071428571, -1.778738842857143, -1.7453962142857142, -2.0288783285714285, -1.993024557142857, -2.414899557142857, -2.065290185714286, -1.8927176285714287, -1.8934151571428568]"
jatich,O,O,"[8.276785714285714, -1.8362165142857143, -1.9547991000000002, -1.9421037857142858, -1.9956752142857144, -2.4308035714285716, -1.9592633999999998, -2.0011160714285716, -1.8025948714285713]"
moyangi,O,O,"[8.247767857142858, -1.7561383857142856, -1.3309151785714286, -2.061383942857143, -2.0263672, -2.490234385714286, -2.1442522285714287, -2.1162109428571427, -1.9142020142857141]"
mar,O,O,"[8.283482142857142, -2.013671885714286, -1.5415736714285715, -2.0666852714285713, -2.0378069285714284, -2.4804687571428574, -1.9645647285714285, -2.122907357142857, -1.7227957428571428]"
magawano,O,O,"[8.296875, -1.8783482142857142, -1.5231584857142857, -2.0910993285714286, -2.0073939714285713, -2.3989955285714286, -2.170200885714286, -1.954101557142857, -1.9182477714285715]"
kakane,O,O,"[8.260044642857142, -2.107142857142857, -2.1481584714285713, -1.8671875142857142, -1.8854631857142858, -2.316964271428571, -2.1947544714285714, -1.7822265571428573, -1.5731026571428572]"
bad,O,O,"[8.1484375, -1.5912388371428572, -1.9430803571428572, -1.9486607142857142, -2.0825892714285716, -2.366071442857143, -2.2285156285714285, -2.1562500142857144, -1.453822542857143]"
migao,O,O,"[8.234375, -1.8074776714285714, -1.7537667428571428, -1.956752214285714, -2.036551342857143, -2.438337057142857, -2.038085928571429, -2.0964006714285714, -1.7382812428571428]"
mochungne,O,O,"[8.217633928571429, -1.7820870714285717, -1.4538225428571427, -2.0750558, -2.1152343714285715, -2.4771205285714286, -2.0973772285714287, -2.068080342857143, -1.7343749857142856]"
yoor,O,O,"[8.234375, -1.8684431000000001, -1.9827008857142856, -1.9511718714285713, -2.1143973, -2.2829241, -1.9963727714285715, -1.8441685142857143, -1.8077566857142855]"
thieth,O,O,"[8.255580357142858, -1.9494977714285715, -1.9003906285714287, -2.228515642857143, -2.085100457142857, -2.4291294428571426, -1.7554408428571429, -2.019670757142857, -1.604073657142857]"
e,O,O,"[8.245535714285714, -1.8392856999999998, -1.9642857285714288, -2.055245542857143, -1.9924665285714287, -2.2452567142857145, -2.0005580285714286, -1.884765642857143, -2.0080915]"
County,B-LOC,B-LOC,"[-1.1887555714285714, -0.7767159571428573, -0.8099888342857142, -1.0047433000000001, -0.8959263357142858, -0.803989957142857, -0.9601004571428572, 7.890625, -0.9508928571428571]"
ma,I-LOC,I-LOC,"[-0.8136858299999999, -1.0311104857142857, -0.9527064714285715, -0.9578682999999998, -1.1858258857142856, -0.9528459714285715, -1.264648442857143, -1.1823381785714286, 7.513392857142857]"
Homa,I-LOC,I-LOC,"[-1.3316127285714285, -0.9853515714285714, -0.9006696428571427, -0.9524972085714286, -1.1356026857142858, -0.9469865999999999, -1.0424106857142859, -0.7870396285714286, 7.598214285714286]"
Bay,I-LOC,I-LOC,"[-1.0499441714285715, -0.8417968714285714, -0.8463309142857144, -1.0093471142857142, -0.9437779, -0.77657645, -1.1623884, -1.3572823628571429, 7.535714285714286]"
kuno,O,O,"[8.170758928571429, -2.1735491285714286, -2.056780142857143, -1.9202008857142856, -1.7967355, -2.3590959857142857, -2.1319754285714283, -1.782087057142857, -1.5252511142857144]"
ne,O,O,"[8.311383928571429, -1.944196442857143, -1.9199218714285713, -1.9951172, -2.0372489000000003, -2.291573671428572, -2.054129442857143, -1.8635602714285715, -1.8476562428571428]"
rik,O,O,"[8.293526785714286, -1.9677734428571427, -1.908203114285714, -2.0344587, -1.9335937571428572, -2.219866085714286, -2.1319754428571427, -1.8207310285714287, -1.9232700714285715]"
olando,O,O,"[8.319196428571429, -2.1079799142857145, -1.9578683142857145, -2.152343771428572, -1.8900669714285716, -2.3175223285714286, -2.011997757142857, -1.8204520142857141, -1.7635323714285713]"
Maendi,O,O,"[8.311383928571429, -2.079241085714286, -2.1545759, -1.6003766714285714, -2.015066957142857, -2.211774542857143, -2.229073657142857, -1.851423, -1.7391183]"
koro,O,O,"[8.161830357142858, -2.1266741, -2.282924114285714, -1.3420758785714286, -2.0630580285714286, -2.311941957142857, -2.0859374857142856, -1.8362165000000001, -1.818359357142857]"
ne,O,O,"[8.369419642857142, -1.8236607142857142, -2.094308042857143, -1.798828128571429, -2.1668526714285714, -2.2374442142857145, -2.0276227714285713, -1.9418247714285712, -1.9715401714285714]"
wuok,O,O,"[8.271205357142858, -1.9726562428571428, -2.020926342857143, -1.961495542857143, -2.0817522285714287, -2.2834821285714284, -2.0175781, -1.8800223142857144, -1.7794364]"
bang,O,O,"[8.309151785714286, -2.046875, -2.229352685714286, -1.5765903857142856, -2.0358537857142855, -2.4073660714285716, -2.0376674142857145, -1.8565848142857144, -1.8750000142857142]"
weche,O,O,"[8.258928571428571, -2.1760602714285713, -2.1939174142857145, -1.8600725571428571, -1.9801897285714285, -2.470424114285714, -1.958984385714286, -1.8238002285714288, -1.6005859428571427]"
yangore,O,O,"[8.372767857142858, -2.0878906285714285, -2.137834814285714, -1.7490234428571427, -1.9197823714285713, -2.4592634, -2.1551339285714284, -1.8634207428571428, -1.800641742857143]"
ni,O,O,"[8.431919642857142, -2.0892857142857144, -2.0923549142857145, -1.9658202857142855, -1.9380580285714284, -2.3228236714285715, -2.0672433, -1.8102678428571426, -1.9102957571428572]"
achiel,O,O,"[8.330357142857142, -1.921037942857143, -2.144252242857143, -1.8415178571428572, -1.9718192142857145, -2.213169657142857, -2.194196414285714, -1.7155413, -1.9340122714285715]"
kuom,O,O,"[8.352678571428571, -2.1755022285714287, -2.1531808, -1.8539341571428574, -1.8907645142857141, -2.286830357142857, -2.189174114285714, -1.9015067, -1.6512276714285714]"
jotij,O,O,"[8.361607142857142, -2.0345982142857144, -2.2597656285714285, -1.9111328142857145, -2.027483257142857, -2.315290185714286, -2.084263414285714, -1.826171857142857, -1.755859385714286]"
magawano,O,O,"[8.430803571428571, -1.8888113857142856, -1.986328114285714, -2.0429687428571426, -2.0195312428571426, -2.3791852714285713, -2.107142871428571, -1.996233257142857, -1.758789057142857]"
nyo,O,O,"[8.21875, -1.617885042857143, -2.1830357, -1.9730747714285715, -2.1565290142857143, -2.4029017857142856, -2.0661272285714287, -1.7918527, -1.8476562428571426]"
oyudi,O,O,"[8.178571428571429, -1.8249162857142858, -2.0223214285714284, -1.9012276857142858, -2.03125, -2.488002257142857, -1.9843750142857142, -2.177455357142857, -1.6961495428571427]"
nyoro,O,B-DATE,"[1.8109654, 6.057477671428572, -1.2250279142857143, -1.5316685285714287, -1.356654585714286, -1.5386439714285713, -1.5168805857142857, -1.4377790142857145, -1.0078125]"
ni,O,O,"[8.385044642857142, -1.9796317, -1.9232701, -2.1393694142857145, -1.9628906285714287, -2.3635602714285713, -2.063058042857143, -1.9497767857142858, -1.897181914285714]"
nikod,O,O,"[8.3203125, -1.8860212142857142, -2.103794642857143, -2.0577567, -1.9373605, -2.3016183142857147, -2.213169642857143, -1.821149557142857, -1.8812779000000002]"
tuo,O,O,"[8.313616071428571, -1.9762834714285715, -2.1367187428571426, -2.047433042857143, -2.1090959857142857, -2.2335379285714287, -1.9821428571428572, -1.9082031285714287, -1.7333984285714286]"
mar,O,O,"[8.306919642857142, -1.9391740857142856, -1.9308035714285714, -2.0601283571428572, -2.1648995285714285, -2.342354914285714, -1.8847656142857143, -2.139787942857143, -1.6549944142857143]"
Coronavirus,O,O,"[8.246651785714286, -2.0619419714285714, -2.2371652, -1.925920771428571, -2.0168805857142855, -2.1004464285714284, -1.9015067, -1.7283761142857141, -1.9044363714285715]"
bang,O,O,"[8.349330357142858, -1.940011157142857, -2.1612723285714286, -1.9493582428571428, -1.9577287857142855, -2.391462057142857, -2.001395071428571, -2.106863842857143, -1.795619442857143]"
pim,O,O,"[8.375, -2.1143973285714286, -2.051339271428571, -1.9091796857142855, -2.0359933, -2.3775111571428575, -1.9467075857142857, -1.9281529, -1.9541015571428573]"
manyocha,B-DATE,O,"[8.386160714285714, -1.9902343857142857, -1.8053850285714286, -2.037109385714286, -2.1556919714285714, -2.3981584714285717, -2.0066964285714284, -1.8956473142857144, -1.8803013285714285]"
otim,O,O,"[8.354910714285714, -1.9924664999999997, -2.092633942857143, -2.0546875142857144, -1.9753069285714286, -2.4031808000000003, -2.034040185714286, -1.915039057142857, -1.7592076]"
kod,O,O,"[8.372767857142858, -2.2137276714285714, -2.2034040285714287, -1.9299665142857143, -1.9825613857142856, -2.2134486714285715, -2.1612723285714286, -1.7608817, -1.7578125000000002]"
komiti,O,O,"[8.368303571428571, -2.088169657142857, -2.145647314285714, -1.9266183, -2.0407366, -2.2530691857142857, -2.1021205285714286, -1.7469308, -1.8285435142857143]"
mochungne,O,O,"[8.377232142857142, -1.912109385714286, -1.9676339285714286, -2.0770089142857144, -2.1953125, -2.3155691857142857, -2.1054687571428574, -1.9488002285714285, -1.6591796857142855]"
kedo,O,O,"[8.375, -2.1049107142857144, -2.1992187571428574, -1.966238842857143, -1.9513113714285715, -2.215959814285714, -2.160435257142857, -1.7481863857142856, -1.8044084857142857]"
gi,O,O,"[8.3671875, -1.9891182857142855, -2.0560825857142855, -2.1157923999999997, -2.0203683, -2.3378906285714285, -2.076450885714286, -1.8925781142857143, -1.8246372714285715]"
tuo,O,O,"[8.330357142857142, -2.092912957142857, -2.170200885714286, -2.103794642857143, -2.0834263285714285, -2.1875, -1.999441957142857, -1.8011997857142856, -1.7396763285714287]"
mar,O,O,"[8.352678571428571, -1.9980468857142857, -1.9846540142857143, -2.0735212142857145, -2.158482157142857, -2.236607142857143, -1.8932756714285717, -1.9923270142857141, -1.6897321285714286]"
Coronavirusno,O,O,"[8.220982142857142, -2.1690848142857146, -2.189174114285714, -1.9580078000000003, -2.083705357142857, -1.9510323714285713, -1.9489397428571429, -1.5507812428571428, -1.8863002285714285]"
e,O,O,"[8.1875, -1.7670200857142857, -2.1063058, -1.9734933, -1.9267578285714286, -2.2405133999999998, -2.0203683, -1.9278738714285715, -1.8409598285714286]"
County,B-LOC,B-LOC,"[-1.2794363857142856, -0.8345424142857142, -0.8114536857142858, -1.0216238857142856, -0.8630719714285714, -0.7741350371428571, -0.8795340385714286, 7.911830357142857, -0.9253627142857141]"
ma,I-LOC,I-LOC,"[-0.7490931957142858, -1.1781529142857143, -1.1191406142857143, -1.0383649428571429, -1.2276785857142858, -0.9578683, -1.2024274571428573, -1.0371093714285713, 7.524553571428571]"
Homa,I-LOC,I-LOC,"[-1.2306082571428572, -1.1226283428571429, -1.0503627285714285, -1.006835942857143, -1.139787942857143, -0.9204799142857143, -0.9036690757142857, -0.86439732, 7.623883928571429]"
Bay,I-LOC,I-LOC,"[-1.0367606142857144, -1.0274832571428572, -1.0251116, -1.0154855, -0.9679129428571428, -0.8713727714285715, -0.9281529000000001, -1.2712053714285714, 7.584821428571429]"
kuno,O,O,"[8.203125, -2.0984933, -2.1565290142857143, -2.0839843714285715, -1.7979910714285712, -2.3696986571428575, -2.046316957142857, -1.8948102571428573, -1.4831194142857143]"
-,O,O,"[8.197544642857142, -1.9645647428571429, -2.024274542857143, -2.0006975571428574, -1.9436384, -2.3557477571428573, -2.1136997714285717, -1.8927176285714287, -1.7293526714285714]"
pim,O,O,"[8.290178571428571, -1.9804687571428572, -1.9729352571428573, -1.9956752285714288, -2.0792410714285716, -2.2907366, -2.0005580142857142, -1.8935546857142858, -1.8238002142857144]"
